id,health_condition
960672,unhealthy
960673,unhealthy
960674,at-risk
960675,unhealthy
960676,unhealthy
960677,unhealthy
960678,unhealthy
960679,unhealthy
960680,unhealthy
960681,at-risk
960682,unhealthy
960683,unhealthy
960684,unhealthy
960685,unhealthy
960686,unhealthy
960687,unhealthy
960688,at-risk
960689,unhealthy
960690,at-risk
960691,unhealthy
960692,unhealthy
960693,at-risk
960694,unhealthy
960695,fit
960696,unhealthy
960697,unhealthy
960698,fit
960699,unhealthy
960700,unhealthy
960701,unhealthy
960702,unhealthy
960703,unhealthy
960704,unhealthy
960705,at-risk
960706,unhealthy
960707,fit
960708,unhealthy
960709,at-risk
960710,unhealthy
960711,unhealthy
960712,unhealthy
960713,unhealthy
960714,unhealthy
960715,unhealthy
960716,unhealthy
960717,unhealthy
960718,unhealthy
960719,fit
960720,unhealthy
960721,unhealthy
960722,unhealthy
960723,unhealthy
960724,at-risk
960725,unhealthy
960726,unhealthy
960727,unhealthy
960728,unhealthy
960729,unhealthy
960730,unhealthy
960731,unhealthy
960732,unhealthy
960733,unhealthy
960734,unhealthy
960735,unhealthy
960736,unhealthy
960737,unhealthy
960738,unhealthy
960739,unhealthy
960740,unhealthy
960741,unhealthy
960742,unhealthy
960743,unhealthy
960744,unhealthy
960745,unhealthy
960746,unhealthy
960747,unhealthy
960748,unhealthy
960749,unhealthy
960750,unhealthy
960751,unhealthy
960752,unhealthy
960753,fit
960754,unhealthy
960755,unhealthy
960756,unhealthy
960757,unhealthy
960758,unhealthy
960759,unhealthy
960760,fit
960761,unhealthy
960762,unhealthy
960763,unhealthy
960764,unhealthy
960765,unhealthy
960766,unhealthy
960767,unhealthy
960768,unhealthy
960769,unhealthy
960770,unhealthy
960771,fit
960772,unhealthy
960773,at-risk
960774,unhealthy
960775,at-risk
960776,unhealthy
960777,unhealthy
960778,unhealthy
960779,unhealthy
960780,unhealthy
960781,unhealthy
960782,unhealthy
960783,at-risk
960784,unhealthy
960785,unhealthy
960786,unhealthy
960787,at-risk
960788,unhealthy
960789,fit
960790,unhealthy
960791,unhealthy
960792,unhealthy
960793,unhealthy
960794,unhealthy
960795,unhealthy
960796,at-risk
960797,unhealthy
960798,unhealthy
960799,unhealthy
960800,unhealthy
960801,unhealthy
960802,unhealthy
960803,unhealthy
960804,unhealthy
960805,unhealthy
960806,fit
960807,unhealthy
960808,unhealthy
960809,unhealthy
960810,unhealthy
960811,unhealthy
960812,unhealthy
960813,unhealthy
960814,unhealthy
960815,unhealthy
960816,unhealthy
960817,unhealthy
960818,unhealthy
960819,unhealthy
960820,unhealthy
960821,unhealthy
960822,unhealthy
960823,unhealthy
960824,unhealthy
960825,unhealthy
960826,unhealthy
960827,unhealthy
960828,unhealthy
960829,unhealthy
960830,unhealthy
960831,unhealthy
960832,unhealthy
960833,unhealthy
960834,unhealthy
960835,unhealthy
960836,unhealthy
960837,fit
960838,unhealthy
960839,unhealthy
960840,unhealthy
960841,unhealthy
960842,unhealthy
960843,unhealthy
960844,unhealthy
960845,at-risk
960846,unhealthy
960847,unhealthy
960848,unhealthy
960849,unhealthy
960850,unhealthy
960851,unhealthy
960852,unhealthy
960853,fit
960854,unhealthy
960855,unhealthy
960856,unhealthy
960857,unhealthy
960858,unhealthy
960859,unhealthy
960860,unhealthy
960861,unhealthy
960862,unhealthy
960863,unhealthy
960864,at-risk
960865,fit
960866,unhealthy
960867,unhealthy
960868,unhealthy
960869,unhealthy
960870,unhealthy
960871,unhealthy
960872,unhealthy
960873,fit
960874,unhealthy
960875,fit
960876,at-risk
960877,unhealthy
960878,unhealthy
960879,unhealthy
960880,unhealthy
960881,unhealthy
960882,unhealthy
960883,fit
960884,unhealthy
960885,unhealthy
960886,unhealthy
960887,unhealthy
960888,unhealthy
960889,unhealthy
960890,at-risk
960891,unhealthy
960892,unhealthy
960893,unhealthy
960894,unhealthy
960895,unhealthy
960896,unhealthy
960897,unhealthy
960898,unhealthy
960899,unhealthy
960900,unhealthy
960901,unhealthy
960902,unhealthy
960903,unhealthy
960904,unhealthy
960905,unhealthy
960906,unhealthy
960907,unhealthy
960908,unhealthy
960909,unhealthy
960910,unhealthy
960911,unhealthy
960912,unhealthy
960913,fit
960914,unhealthy
960915,unhealthy
960916,unhealthy
960917,unhealthy
960918,at-risk
960919,unhealthy
960920,unhealthy
960921,unhealthy
960922,unhealthy
960923,unhealthy
960924,unhealthy
960925,unhealthy
960926,unhealthy
960927,unhealthy
960928,unhealthy
960929,unhealthy
960930,unhealthy
960931,unhealthy
960932,at-risk
960933,unhealthy
960934,unhealthy
960935,unhealthy
960936,unhealthy
960937,unhealthy
960938,at-risk
960939,unhealthy
960940,unhealthy
960941,unhealthy
960942,unhealthy
960943,fit
960944,unhealthy
960945,unhealthy
960946,at-risk
960947,unhealthy
960948,unhealthy
960949,unhealthy
960950,unhealthy
960951,unhealthy
960952,unhealthy
960953,unhealthy
960954,unhealthy
960955,unhealthy
960956,unhealthy
960957,unhealthy
960958,fit
960959,unhealthy
960960,unhealthy
960961,unhealthy
960962,unhealthy
960963,unhealthy
960964,unhealthy
960965,unhealthy
960966,unhealthy
960967,unhealthy
960968,unhealthy
960969,unhealthy
960970,unhealthy
960971,unhealthy
960972,unhealthy
960973,fit
960974,unhealthy
960975,fit
960976,unhealthy
960977,unhealthy
960978,unhealthy
960979,unhealthy
960980,unhealthy
960981,unhealthy
960982,unhealthy
960983,unhealthy
960984,unhealthy
960985,unhealthy
960986,unhealthy
960987,unhealthy
960988,unhealthy
960989,unhealthy
960990,unhealthy
960991,unhealthy
960992,unhealthy
960993,unhealthy
960994,unhealthy
960995,unhealthy
960996,at-risk
960997,fit
960998,unhealthy
960999,unhealthy
961000,unhealthy
961001,unhealthy
961002,unhealthy
961003,unhealthy
961004,unhealthy
961005,unhealthy
961006,unhealthy
961007,unhealthy
961008,unhealthy
961009,unhealthy
961010,unhealthy
961011,unhealthy
961012,unhealthy
961013,unhealthy
961014,fit
961015,unhealthy
961016,unhealthy
961017,unhealthy
961018,unhealthy
961019,unhealthy
961020,unhealthy
961021,unhealthy
961022,unhealthy
961023,unhealthy
961024,unhealthy
961025,fit
961026,unhealthy
961027,unhealthy
961028,unhealthy
961029,unhealthy
961030,unhealthy
961031,unhealthy
961032,fit
961033,unhealthy
961034,unhealthy
961035,fit
961036,unhealthy
961037,unhealthy
961038,unhealthy
961039,unhealthy
961040,unhealthy
961041,unhealthy
961042,unhealthy
961043,unhealthy
961044,unhealthy
961045,unhealthy
961046,at-risk
961047,unhealthy
961048,unhealthy
961049,unhealthy
961050,unhealthy
961051,fit
961052,unhealthy
961053,unhealthy
961054,unhealthy
961055,unhealthy
961056,unhealthy
961057,unhealthy
961058,unhealthy
961059,unhealthy
961060,unhealthy
961061,unhealthy
961062,unhealthy
961063,unhealthy
961064,unhealthy
961065,unhealthy
961066,unhealthy
961067,fit
961068,unhealthy
961069,unhealthy
961070,unhealthy
961071,unhealthy
961072,unhealthy
961073,unhealthy
961074,unhealthy
961075,unhealthy
961076,unhealthy
961077,unhealthy
961078,fit
961079,unhealthy
961080,unhealthy
961081,unhealthy
961082,unhealthy
961083,unhealthy
961084,unhealthy
961085,at-risk
961086,unhealthy
961087,unhealthy
961088,unhealthy
961089,fit
961090,unhealthy
961091,unhealthy
961092,unhealthy
961093,unhealthy
961094,fit
961095,unhealthy
961096,at-risk
961097,unhealthy
961098,unhealthy
961099,unhealthy
961100,unhealthy
961101,unhealthy
961102,unhealthy
961103,unhealthy
961104,unhealthy
961105,unhealthy
961106,unhealthy
961107,unhealthy
961108,unhealthy
961109,unhealthy
961110,unhealthy
961111,unhealthy
961112,unhealthy
961113,unhealthy
961114,unhealthy
961115,unhealthy
961116,at-risk
961117,unhealthy
961118,unhealthy
961119,unhealthy
961120,unhealthy
961121,unhealthy
961122,unhealthy
961123,unhealthy
961124,unhealthy
961125,unhealthy
961126,unhealthy
961127,unhealthy
961128,unhealthy
961129,unhealthy
961130,unhealthy
961131,unhealthy
961132,unhealthy
961133,unhealthy
961134,unhealthy
961135,unhealthy
961136,unhealthy
961137,unhealthy
961138,unhealthy
961139,unhealthy
961140,unhealthy
961141,at-risk
961142,fit
961143,fit
961144,unhealthy
961145,unhealthy
961146,unhealthy
961147,unhealthy
961148,fit
961149,unhealthy
961150,unhealthy
961151,unhealthy
961152,fit
961153,unhealthy
961154,unhealthy
961155,unhealthy
961156,unhealthy
961157,unhealthy
961158,unhealthy
961159,unhealthy
961160,unhealthy
961161,unhealthy
961162,unhealthy
961163,unhealthy
961164,at-risk
961165,unhealthy
961166,unhealthy
961167,unhealthy
961168,unhealthy
961169,unhealthy
961170,unhealthy
961171,unhealthy
961172,unhealthy
961173,unhealthy
961174,unhealthy
961175,unhealthy
961176,unhealthy
961177,unhealthy
961178,unhealthy
961179,unhealthy
961180,fit
961181,unhealthy
961182,unhealthy
961183,unhealthy
961184,unhealthy
961185,unhealthy
961186,unhealthy
961187,unhealthy
961188,unhealthy
961189,unhealthy
961190,unhealthy
961191,fit
961192,unhealthy
961193,fit
961194,unhealthy
961195,fit
961196,unhealthy
961197,unhealthy
961198,fit
961199,unhealthy
961200,fit
961201,unhealthy
961202,unhealthy
961203,unhealthy
961204,unhealthy
961205,unhealthy
961206,unhealthy
961207,unhealthy
961208,unhealthy
961209,unhealthy
961210,unhealthy
961211,unhealthy
961212,unhealthy
961213,unhealthy
961214,unhealthy
961215,unhealthy
961216,unhealthy
961217,unhealthy
961218,unhealthy
961219,unhealthy
961220,unhealthy
961221,unhealthy
961222,unhealthy
961223,unhealthy
961224,unhealthy
961225,unhealthy
961226,unhealthy
961227,unhealthy
961228,unhealthy
961229,unhealthy
961230,unhealthy
961231,unhealthy
961232,unhealthy
961233,unhealthy
961234,unhealthy
961235,unhealthy
961236,unhealthy
961237,unhealthy
961238,at-risk
961239,unhealthy
961240,unhealthy
961241,unhealthy
961242,unhealthy
961243,unhealthy
961244,unhealthy
961245,unhealthy
961246,at-risk
961247,unhealthy
961248,unhealthy
961249,unhealthy
961250,unhealthy
961251,fit
961252,unhealthy
961253,unhealthy
961254,at-risk
961255,unhealthy
961256,unhealthy
961257,unhealthy
961258,unhealthy
961259,unhealthy
961260,at-risk
961261,unhealthy
961262,unhealthy
961263,unhealthy
961264,unhealthy
961265,unhealthy
961266,unhealthy
961267,at-risk
961268,unhealthy
961269,unhealthy
961270,unhealthy
961271,unhealthy
961272,unhealthy
961273,unhealthy
961274,unhealthy
961275,unhealthy
961276,at-risk
961277,unhealthy
961278,unhealthy
961279,fit
961280,unhealthy
961281,fit
961282,unhealthy
961283,unhealthy
961284,unhealthy
961285,unhealthy
961286,unhealthy
961287,unhealthy
961288,fit
961289,unhealthy
961290,unhealthy
961291,unhealthy
961292,unhealthy
961293,unhealthy
961294,unhealthy
961295,unhealthy
961296,at-risk
961297,unhealthy
961298,unhealthy
961299,unhealthy
961300,unhealthy
961301,unhealthy
961302,unhealthy
961303,unhealthy
961304,unhealthy
961305,fit
961306,unhealthy
961307,fit
961308,unhealthy
961309,unhealthy
961310,unhealthy
961311,unhealthy
961312,unhealthy
961313,unhealthy
961314,unhealthy
961315,unhealthy
961316,unhealthy
961317,unhealthy
961318,unhealthy
961319,unhealthy
961320,unhealthy
961321,unhealthy
961322,unhealthy
961323,unhealthy
961324,fit
961325,unhealthy
961326,unhealthy
961327,unhealthy
961328,unhealthy
961329,unhealthy
961330,unhealthy
961331,unhealthy
961332,unhealthy
961333,unhealthy
961334,unhealthy
961335,unhealthy
961336,at-risk
961337,fit
961338,unhealthy
961339,unhealthy
961340,unhealthy
961341,at-risk
961342,unhealthy
961343,unhealthy
961344,unhealthy
961345,fit
961346,fit
961347,fit
961348,unhealthy
961349,unhealthy
961350,unhealthy
961351,unhealthy
961352,unhealthy
961353,unhealthy
961354,unhealthy
961355,unhealthy
961356,unhealthy
961357,unhealthy
961358,unhealthy
961359,unhealthy
961360,unhealthy
961361,unhealthy
961362,at-risk
961363,unhealthy
961364,unhealthy
961365,unhealthy
961366,unhealthy
961367,unhealthy
961368,unhealthy
961369,unhealthy
961370,unhealthy
961371,unhealthy
961372,unhealthy
961373,unhealthy
961374,unhealthy
961375,unhealthy
961376,unhealthy
961377,unhealthy
961378,fit
961379,unhealthy
961380,unhealthy
961381,fit
961382,unhealthy
961383,fit
961384,unhealthy
961385,at-risk
961386,unhealthy
961387,at-risk
961388,fit
961389,unhealthy
961390,unhealthy
961391,unhealthy
961392,unhealthy
961393,fit
961394,unhealthy
961395,unhealthy
961396,unhealthy
961397,unhealthy
961398,unhealthy
961399,fit
961400,fit
961401,unhealthy
961402,unhealthy
961403,unhealthy
961404,unhealthy
961405,unhealthy
961406,unhealthy
961407,unhealthy
961408,unhealthy
961409,unhealthy
961410,unhealthy
961411,unhealthy
961412,unhealthy
961413,unhealthy
961414,unhealthy
961415,unhealthy
961416,unhealthy
961417,unhealthy
961418,unhealthy
961419,unhealthy
961420,unhealthy
961421,unhealthy
961422,unhealthy
961423,unhealthy
961424,unhealthy
961425,unhealthy
961426,at-risk
961427,unhealthy
961428,unhealthy
961429,unhealthy
961430,at-risk
961431,unhealthy
961432,fit
961433,at-risk
961434,unhealthy
961435,unhealthy
961436,unhealthy
961437,unhealthy
961438,unhealthy
961439,unhealthy
961440,unhealthy
961441,unhealthy
961442,unhealthy
961443,unhealthy
961444,fit
961445,unhealthy
961446,unhealthy
961447,unhealthy
961448,unhealthy
961449,unhealthy
961450,unhealthy
961451,fit
961452,fit
961453,fit
961454,unhealthy
961455,unhealthy
961456,unhealthy
961457,fit
961458,unhealthy
961459,unhealthy
961460,unhealthy
961461,unhealthy
961462,at-risk
961463,unhealthy
961464,unhealthy
961465,unhealthy
961466,unhealthy
961467,unhealthy
961468,unhealthy
961469,unhealthy
961470,unhealthy
961471,unhealthy
961472,unhealthy
961473,unhealthy
961474,unhealthy
961475,unhealthy
961476,unhealthy
961477,unhealthy
961478,unhealthy
961479,unhealthy
961480,unhealthy
961481,unhealthy
961482,unhealthy
961483,unhealthy
961484,unhealthy
961485,unhealthy
961486,unhealthy
961487,unhealthy
961488,unhealthy
961489,unhealthy
961490,unhealthy
961491,unhealthy
961492,unhealthy
961493,unhealthy
961494,unhealthy
961495,at-risk
961496,unhealthy
961497,unhealthy
961498,at-risk
961499,unhealthy
961500,unhealthy
961501,unhealthy
961502,fit
961503,unhealthy
961504,unhealthy
961505,unhealthy
961506,unhealthy
961507,unhealthy
961508,unhealthy
961509,unhealthy
961510,unhealthy
961511,at-risk
961512,fit
961513,at-risk
961514,unhealthy
961515,fit
961516,unhealthy
961517,unhealthy
961518,unhealthy
961519,unhealthy
961520,unhealthy
961521,unhealthy
961522,unhealthy
961523,fit
961524,unhealthy
961525,unhealthy
961526,unhealthy
961527,unhealthy
961528,unhealthy
961529,unhealthy
961530,unhealthy
961531,unhealthy
961532,unhealthy
961533,unhealthy
961534,fit
961535,fit
961536,unhealthy
961537,unhealthy
961538,unhealthy
961539,unhealthy
961540,unhealthy
961541,unhealthy
961542,fit
961543,unhealthy
961544,unhealthy
961545,unhealthy
961546,unhealthy
961547,unhealthy
961548,unhealthy
961549,unhealthy
961550,unhealthy
961551,unhealthy
961552,unhealthy
961553,unhealthy
961554,unhealthy
961555,unhealthy
961556,unhealthy
961557,unhealthy
961558,at-risk
961559,unhealthy
961560,unhealthy
961561,unhealthy
961562,unhealthy
961563,unhealthy
961564,unhealthy
961565,unhealthy
961566,unhealthy
961567,at-risk
961568,fit
961569,unhealthy
961570,unhealthy
961571,unhealthy
961572,unhealthy
961573,unhealthy
961574,unhealthy
961575,unhealthy
961576,unhealthy
961577,fit
961578,unhealthy
961579,unhealthy
961580,unhealthy
961581,unhealthy
961582,unhealthy
961583,unhealthy
961584,unhealthy
961585,unhealthy
961586,unhealthy
961587,unhealthy
961588,unhealthy
961589,unhealthy
961590,unhealthy
961591,unhealthy
961592,unhealthy
961593,unhealthy
961594,unhealthy
961595,unhealthy
961596,unhealthy
961597,unhealthy
961598,unhealthy
961599,unhealthy
961600,unhealthy
961601,unhealthy
961602,unhealthy
961603,unhealthy
961604,unhealthy
961605,unhealthy
961606,unhealthy
961607,unhealthy
961608,unhealthy
961609,unhealthy
961610,unhealthy
961611,unhealthy
961612,fit
961613,unhealthy
961614,unhealthy
961615,unhealthy
961616,unhealthy
961617,unhealthy
961618,unhealthy
961619,unhealthy
961620,unhealthy
961621,unhealthy
961622,unhealthy
961623,unhealthy
961624,unhealthy
961625,unhealthy
961626,unhealthy
961627,unhealthy
961628,unhealthy
961629,unhealthy
961630,at-risk
961631,unhealthy
961632,unhealthy
961633,unhealthy
961634,unhealthy
961635,unhealthy
961636,unhealthy
961637,unhealthy
961638,unhealthy
961639,unhealthy
961640,unhealthy
961641,unhealthy
961642,unhealthy
961643,unhealthy
961644,unhealthy
961645,unhealthy
961646,unhealthy
961647,unhealthy
961648,unhealthy
961649,at-risk
961650,unhealthy
961651,unhealthy
961652,unhealthy
961653,at-risk
961654,at-risk
961655,unhealthy
961656,unhealthy
961657,unhealthy
961658,unhealthy
961659,fit
961660,unhealthy
961661,unhealthy
961662,unhealthy
961663,unhealthy
961664,unhealthy
961665,unhealthy
961666,unhealthy
961667,unhealthy
961668,unhealthy
961669,unhealthy
961670,unhealthy
961671,unhealthy
961672,unhealthy
961673,unhealthy
961674,unhealthy
961675,unhealthy
961676,unhealthy
961677,unhealthy
961678,fit
961679,unhealthy
961680,unhealthy
961681,unhealthy
961682,fit
961683,unhealthy
961684,unhealthy
961685,at-risk
961686,fit
961687,unhealthy
961688,fit
961689,unhealthy
961690,fit
961691,unhealthy
961692,unhealthy
961693,unhealthy
961694,unhealthy
961695,unhealthy
961696,unhealthy
961697,unhealthy
961698,at-risk
961699,unhealthy
961700,unhealthy
961701,unhealthy
961702,unhealthy
961703,unhealthy
961704,unhealthy
961705,unhealthy
961706,unhealthy
961707,unhealthy
961708,fit
961709,unhealthy
961710,fit
961711,unhealthy
961712,at-risk
961713,unhealthy
961714,unhealthy
961715,at-risk
961716,unhealthy
961717,unhealthy
961718,unhealthy
961719,unhealthy
961720,unhealthy
961721,unhealthy
961722,unhealthy
961723,unhealthy
961724,unhealthy
961725,unhealthy
961726,unhealthy
961727,unhealthy
961728,unhealthy
961729,unhealthy
961730,unhealthy
961731,unhealthy
961732,unhealthy
961733,fit
961734,unhealthy
961735,unhealthy
961736,unhealthy
961737,unhealthy
961738,unhealthy
961739,unhealthy
961740,unhealthy
961741,unhealthy
961742,unhealthy
961743,unhealthy
961744,unhealthy
961745,unhealthy
961746,unhealthy
961747,unhealthy
961748,unhealthy
961749,fit
961750,unhealthy
961751,unhealthy
961752,unhealthy
961753,unhealthy
961754,unhealthy
961755,unhealthy
961756,unhealthy
961757,unhealthy
961758,unhealthy
961759,unhealthy
961760,unhealthy
961761,unhealthy
961762,fit
961763,unhealthy
961764,unhealthy
961765,unhealthy
961766,unhealthy
961767,unhealthy
961768,unhealthy
961769,unhealthy
961770,unhealthy
961771,unhealthy
961772,unhealthy
961773,unhealthy
961774,fit
961775,unhealthy
961776,unhealthy
961777,unhealthy
961778,fit
961779,unhealthy
961780,unhealthy
961781,unhealthy
961782,at-risk
961783,unhealthy
961784,unhealthy
961785,unhealthy
961786,unhealthy
961787,unhealthy
961788,fit
961789,unhealthy
961790,unhealthy
961791,unhealthy
961792,at-risk
961793,unhealthy
961794,unhealthy
961795,unhealthy
961796,unhealthy
961797,unhealthy
961798,unhealthy
961799,unhealthy
961800,unhealthy
961801,unhealthy
961802,unhealthy
961803,unhealthy
961804,unhealthy
961805,unhealthy
961806,unhealthy
961807,unhealthy
961808,unhealthy
961809,fit
961810,unhealthy
961811,unhealthy
961812,unhealthy
961813,unhealthy
961814,unhealthy
961815,unhealthy
961816,unhealthy
961817,unhealthy
961818,unhealthy
961819,unhealthy
961820,unhealthy
961821,unhealthy
961822,unhealthy
961823,unhealthy
961824,unhealthy
961825,unhealthy
961826,unhealthy
961827,unhealthy
961828,unhealthy
961829,unhealthy
961830,unhealthy
961831,unhealthy
961832,fit
961833,unhealthy
961834,unhealthy
961835,unhealthy
961836,unhealthy
961837,unhealthy
961838,unhealthy
961839,unhealthy
961840,fit
961841,unhealthy
961842,unhealthy
961843,unhealthy
961844,unhealthy
961845,fit
961846,unhealthy
961847,unhealthy
961848,unhealthy
961849,unhealthy
961850,unhealthy
961851,unhealthy
961852,unhealthy
961853,unhealthy
961854,fit
961855,unhealthy
961856,unhealthy
961857,unhealthy
961858,unhealthy
961859,unhealthy
961860,at-risk
961861,unhealthy
961862,unhealthy
961863,unhealthy
961864,unhealthy
961865,unhealthy
961866,fit
961867,unhealthy
961868,unhealthy
961869,unhealthy
961870,unhealthy
961871,unhealthy
961872,unhealthy
961873,unhealthy
961874,unhealthy
961875,fit
961876,unhealthy
961877,unhealthy
961878,unhealthy
961879,unhealthy
961880,at-risk
961881,unhealthy
961882,unhealthy
961883,unhealthy
961884,unhealthy
961885,unhealthy
961886,unhealthy
961887,unhealthy
961888,fit
961889,unhealthy
961890,unhealthy
961891,unhealthy
961892,unhealthy
961893,at-risk
961894,unhealthy
961895,unhealthy
961896,unhealthy
961897,unhealthy
961898,unhealthy
961899,unhealthy
961900,unhealthy
961901,unhealthy
961902,unhealthy
961903,unhealthy
961904,unhealthy
961905,fit
961906,unhealthy
961907,unhealthy
961908,unhealthy
961909,unhealthy
961910,unhealthy
961911,unhealthy
961912,unhealthy
961913,unhealthy
961914,unhealthy
961915,unhealthy
961916,unhealthy
961917,unhealthy
961918,at-risk
961919,unhealthy
961920,unhealthy
961921,unhealthy
961922,at-risk
961923,unhealthy
961924,unhealthy
961925,unhealthy
961926,unhealthy
961927,unhealthy
961928,unhealthy
961929,unhealthy
961930,unhealthy
961931,unhealthy
961932,unhealthy
961933,unhealthy
961934,unhealthy
961935,unhealthy
961936,unhealthy
961937,unhealthy
961938,unhealthy
961939,unhealthy
961940,unhealthy
961941,unhealthy
961942,unhealthy
961943,unhealthy
961944,unhealthy
961945,unhealthy
961946,fit
961947,at-risk
961948,at-risk
961949,unhealthy
961950,unhealthy
961951,unhealthy
961952,unhealthy
961953,fit
961954,fit
961955,unhealthy
961956,unhealthy
961957,unhealthy
961958,unhealthy
961959,unhealthy
961960,unhealthy
961961,unhealthy
961962,unhealthy
961963,unhealthy
961964,unhealthy
961965,unhealthy
961966,unhealthy
961967,unhealthy
961968,unhealthy
961969,unhealthy
961970,unhealthy
961971,unhealthy
961972,unhealthy
961973,unhealthy
961974,unhealthy
961975,unhealthy
961976,unhealthy
961977,unhealthy
961978,unhealthy
961979,unhealthy
961980,unhealthy
961981,unhealthy
961982,unhealthy
961983,unhealthy
961984,unhealthy
961985,at-risk
961986,unhealthy
961987,unhealthy
961988,unhealthy
961989,unhealthy
961990,unhealthy
961991,unhealthy
961992,unhealthy
961993,unhealthy
961994,unhealthy
961995,unhealthy
961996,at-risk
961997,unhealthy
961998,fit
961999,unhealthy
962000,unhealthy
962001,unhealthy
962002,unhealthy
962003,fit
962004,unhealthy
962005,fit
962006,unhealthy
962007,unhealthy
962008,unhealthy
962009,unhealthy
962010,unhealthy
962011,unhealthy
962012,unhealthy
962013,unhealthy
962014,unhealthy
962015,unhealthy
962016,unhealthy
962017,unhealthy
962018,fit
962019,unhealthy
962020,unhealthy
962021,unhealthy
962022,unhealthy
962023,unhealthy
962024,unhealthy
962025,unhealthy
962026,at-risk
962027,unhealthy
962028,unhealthy
962029,unhealthy
962030,unhealthy
962031,unhealthy
962032,fit
962033,unhealthy
962034,unhealthy
962035,unhealthy
962036,fit
962037,unhealthy
962038,unhealthy
962039,unhealthy
962040,unhealthy
962041,unhealthy
962042,unhealthy
962043,unhealthy
962044,fit
962045,unhealthy
962046,unhealthy
962047,unhealthy
962048,at-risk
962049,unhealthy
962050,unhealthy
962051,unhealthy
962052,unhealthy
962053,unhealthy
962054,unhealthy
962055,unhealthy
962056,unhealthy
962057,at-risk
962058,unhealthy
962059,unhealthy
962060,unhealthy
962061,unhealthy
962062,unhealthy
962063,unhealthy
962064,unhealthy
962065,unhealthy
962066,unhealthy
962067,unhealthy
962068,fit
962069,unhealthy
962070,unhealthy
962071,unhealthy
962072,unhealthy
962073,unhealthy
962074,unhealthy
962075,unhealthy
962076,unhealthy
962077,unhealthy
962078,unhealthy
962079,unhealthy
962080,unhealthy
962081,unhealthy
962082,unhealthy
962083,unhealthy
962084,unhealthy
962085,unhealthy
962086,unhealthy
962087,unhealthy
962088,unhealthy
962089,unhealthy
962090,unhealthy
962091,unhealthy
962092,unhealthy
962093,unhealthy
962094,unhealthy
962095,unhealthy
962096,unhealthy
962097,unhealthy
962098,unhealthy
962099,unhealthy
962100,unhealthy
962101,unhealthy
962102,unhealthy
962103,unhealthy
962104,unhealthy
962105,unhealthy
962106,fit
962107,unhealthy
962108,unhealthy
962109,unhealthy
962110,unhealthy
962111,unhealthy
962112,unhealthy
962113,unhealthy
962114,unhealthy
962115,at-risk
962116,unhealthy
962117,unhealthy
962118,unhealthy
962119,unhealthy
962120,unhealthy
962121,unhealthy
962122,unhealthy
962123,unhealthy
962124,unhealthy
962125,unhealthy
962126,unhealthy
962127,unhealthy
962128,unhealthy
962129,unhealthy
962130,unhealthy
962131,fit
962132,at-risk
962133,unhealthy
962134,at-risk
962135,unhealthy
962136,unhealthy
962137,unhealthy
962138,unhealthy
962139,unhealthy
962140,unhealthy
962141,unhealthy
962142,unhealthy
962143,unhealthy
962144,fit
962145,unhealthy
962146,unhealthy
962147,unhealthy
962148,unhealthy
962149,unhealthy
962150,unhealthy
962151,at-risk
962152,unhealthy
962153,unhealthy
962154,unhealthy
962155,unhealthy
962156,unhealthy
962157,unhealthy
962158,unhealthy
962159,unhealthy
962160,unhealthy
962161,unhealthy
962162,unhealthy
962163,unhealthy
962164,unhealthy
962165,unhealthy
962166,unhealthy
962167,unhealthy
962168,unhealthy
962169,unhealthy
962170,unhealthy
962171,unhealthy
962172,unhealthy
962173,unhealthy
962174,at-risk
962175,unhealthy
962176,unhealthy
962177,unhealthy
962178,unhealthy
962179,unhealthy
962180,at-risk
962181,unhealthy
962182,unhealthy
962183,unhealthy
962184,unhealthy
962185,unhealthy
962186,unhealthy
962187,unhealthy
962188,unhealthy
962189,fit
962190,unhealthy
962191,unhealthy
962192,unhealthy
962193,unhealthy
962194,unhealthy
962195,unhealthy
962196,unhealthy
962197,unhealthy
962198,unhealthy
962199,fit
962200,unhealthy
962201,unhealthy
962202,unhealthy
962203,unhealthy
962204,unhealthy
962205,unhealthy
962206,fit
962207,unhealthy
962208,unhealthy
962209,unhealthy
962210,unhealthy
962211,unhealthy
962212,unhealthy
962213,unhealthy
962214,unhealthy
962215,unhealthy
962216,at-risk
962217,unhealthy
962218,unhealthy
962219,unhealthy
962220,unhealthy
962221,unhealthy
962222,fit
962223,unhealthy
962224,unhealthy
962225,unhealthy
962226,unhealthy
962227,unhealthy
962228,unhealthy
962229,unhealthy
962230,unhealthy
962231,unhealthy
962232,unhealthy
962233,unhealthy
962234,unhealthy
962235,unhealthy
962236,unhealthy
962237,unhealthy
962238,unhealthy
962239,unhealthy
962240,unhealthy
962241,unhealthy
962242,unhealthy
962243,unhealthy
962244,unhealthy
962245,unhealthy
962246,at-risk
962247,unhealthy
962248,at-risk
962249,unhealthy
962250,unhealthy
962251,unhealthy
962252,unhealthy
962253,unhealthy
962254,unhealthy
962255,unhealthy
962256,unhealthy
962257,fit
962258,unhealthy
962259,unhealthy
962260,fit
962261,unhealthy
962262,unhealthy
962263,fit
962264,unhealthy
962265,unhealthy
962266,unhealthy
962267,unhealthy
962268,unhealthy
962269,fit
962270,unhealthy
962271,fit
962272,unhealthy
962273,fit
962274,at-risk
962275,unhealthy
