row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,target
bc1de122dbf748c,3.7136517520165935,,0.4333286811370752,-0.5879034470440805,-1.1105473151177938,4.638726078392203,-0.7951126351348283,,-3.411556441446463,-3.2202492620670284,0.9160420411193363,-0.24007624497448354,-1.6429958601304437,-0.018132708707778646,0.9133961933920551,-0.33121183325267634,-0.5599797745133173,3.72674544901127,-0.3868713148199132,0.22992952916225934,-0.5956981704766118,,4.832286429968125,-0.08823703172010089,-0.12024340189811294,-1.4765153078226967,-1.942692453589005,1
bc1ff85166162f4,1.3392719280189342,,0.6008396214162319,0.3565034625520106,-1.2830549180347268,2.969898880998044,0.8102428717602559,,-4.973002517436461,-1.6670683427538122,,-0.11341388196968977,-1.8409952697919914,-0.027205845949719015,0.3383740705036154,-0.6044598937845017,-0.7024698263252311,1.4298970190965121,-0.7909975306858299,1.5772088336677959,-0.34905450011178213,0.6676871182611142,4.902512450690307,-3.1922230262294926,-0.044913780873484105,2.320282290760864,-0.27086734785278366,1
bc26ed32dde7d67,1.4587237780233089,,0.19114842628612605,-0.4388157635215614,,3.5629649482368526,5.303974018647242,1.332810994773235,-4.478519126314648,0.7701911837731115,0.8025306764755461,0.0855185180477173,1.2475669877343656,,0.632731001231231,,-0.3865086182576997,0.0021793081711178885,-1.1859604999506068,3.2328848275203086,-0.3519163754339416,1.530485090944874,,0.7407187983979706,-0.44270986426883085,-7.203444077763102,,1
bc2712c611870ae,2.6111207575412467,-3.0915163674362236,,-0.3778094455348766,,0.4541310373514804,0.08058625214300343,,-4.323493397818989,0.4600577830095262,,,,-0.01023655278192168,0.9068675692173874,,-0.7516128237141699,0.2831007719997828,-0.23791906700117343,-1.3980205188399528,0.5652463359235356,0.35266974128146816,,-3.774927882909185,0.05081623596158138,,-1.2483099802625857,1
bc2c961ff4e68c0,-0.11744217658934075,,0.2532490123867381,3.006957899783573,0.3626783694561605,4.882761535470337,0.50648853072525,3.5570455820934264,-3.17095654777978,1.6897761993965892,,,0.874544266273276,0.020036969634053457,0.43738028413955254,2.112784932268885,0.18207297513465256,0.7024298018604277,-0.691208860825391,1.5134875545298405,-0.6125988966567439,-0.08557100902470782,1.2471027096318497,2.270748921984528,,-3.51304724131305,3.2777355107179402,0
bc32b201276c5fe,0.12548003919946815,-0.7076784112293147,0.5646106776467382,1.4118495215083915,-1.6392442171126196,,4.261694097292445,-1.0809557126739122,-3.4679029016563114,1.7328710005177768,,0.1704819686089466,0.5731873847269021,-0.045836069383159234,2.339275455028699,4.407147000264884,0.23716624620751897,2.9236721064280573,-0.6980270033834343,2.1506093910779844,0.0636102249255382,2.838006497032451,2.251930939403666,-0.29229155703769155,-0.17313726858879414,-9.828982475802821,,0
bc3370f8e4f22ec,3.4839096078665066,,0.23944339494606573,-1.9470610556462904,,-1.8322891571538222,-2.935355003496934,1.5547470910941905,0.42107855849655423,-1.1777388588475008,1.7348069258795515,,0.7107041821837891,0.015761949061133963,-1.2996566485338945,0.4926858369641436,1.0254731405700217,-1.5092348621754867,1.020877149596732,2.381358415146429,2.6017414013478026,3.556004475993943,-0.7256379574251473,2.1830812105286053,-0.15941828826044147,,2.669723980987669,0
bc33f2db75dda53,4.828646795513624,,0.48361996958183123,0.7083877869814985,0.7393604183132279,6.072650997689694,-0.32583092936973024,-1.9050053657757584,-1.9986393189109113,,0.8898534218478507,,0.7422419523062026,-0.030189976814267425,1.3364883739489095,4.079069979670326,-0.1033288521028421,1.7999115028135506,-0.032899960257769076,0.7827591850110113,-0.26905410726211565,0.3581783939561767,2.5954659684524874,-1.719824472386112,-0.13046599715992413,-9.475060452491832,,1
bc3ea92c58861fe,1.5632640146612913,,,1.1402032333987797,-1.932919553929029,-0.13956939313354202,1.7603828619832929,,-0.4904561083341108,,1.563241984961358,,0.22871295960837756,0.003760889320243545,-0.08748825222654114,-0.023243664180858492,-0.15410629626892852,-0.6127178825554869,0.7498401056868909,0.4875978393469887,1.2878728609037666,0.9647712886683373,2.132227043017062,-0.07377360059473037,-0.1661131825168412,2.880724276170757,-2.6646664462903207,1
bc474ffabe881bd,1.900694608458185,,0.24218549968667588,2.703331289359112,,-4.857397394729394,-0.9463105833671241,-2.0811771936134065,-3.665485671201265,,1.1920441560160826,-0.3782773544589935,,-0.013943268254692564,0.10871809340488364,2.4121628666567654,-0.45115098392044695,-1.1120478940233474,-0.6160384502633339,-2.162750124302376,1.0695971101387518,-0.5621743955939047,2.1300206951973784,-1.7445576502326627,0.04272458071946961,,,0
bc4ebddc7745def,3.3149291144153397,-2.2804387992701485,,0.20945028229044882,0.5464331738724768,,2.2489213473395475,-0.8578536968825254,-1.4703877274180337,2.4746640197455183,,,0.11574357608325224,-0.010286423162680131,1.5633246790246436,,-0.1890278253333327,-0.9567598782130606,-0.1397121535429261,-1.9165845718235246,0.23775856739251047,0.6444463046709906,,-2.889260782704335,-0.07609157260355884,4.830187999252202,,1
bc579dcf782d8ab,6.298105042954674,,,1.8385913257607471,0.3573044713632709,5.379448591562869,-0.9477309743142107,,-2.5331397005698535,-0.9878405347655381,,-0.16947855774188042,-1.3498639129391916,-0.014347882794904314,0.5114451358318413,-0.6969225614078485,0.0047215564831114,0.8053928541548294,-0.34117391197526886,7.159820077839621,-0.33532635667620564,2.9497082900872886,2.8843134322996318,0.7783366860755884,-0.02505298025762836,-2.3707067768960153,0.718512997257946,0
bc62cc74406d186,1.7201909770700203,,,,0.7494533178579397,5.546674940863683,0.5122751891170647,-0.5529776371055775,-3.240855667929809,,0.8478629057465029,,0.09322541106307325,-0.015909604533505588,0.49074841602482355,2.702392184177059,-0.2887703030037262,-0.0030914744019019946,0.5287769991043825,1.8314634552870404,0.884923527717808,-0.08427006621329813,3.2882765872080144,-3.753803673862113,-0.07323035656487235,-4.004870341923301,,0
bc679440e22160f,-0.7527672621792184,-1.9949674770210686,,0.826407352604428,,3.8192120661681743,2.2602126687138417,3.4111515069695955,,0.09898185386390301,,0.6465100377287107,1.3291598470889519,-0.001427488505844541,2.1292320869004584,2.4845980206092255,-0.22790070252765268,-1.3957578928446557,-3.1608467552162627,2.5349740663172278,-0.03845375520816055,1.1230371504076302,-2.5953624495234027,4.101381477728054,-0.5091867110740491,-10.869687044599916,2.8960328504343296,0
bc6b592c5edb8a3,2.935267952191636,-2.4776034939586604,1.0733704671385476,-0.9755284100174098,0.7241176914595977,0.09940912566516391,0.3534698979628735,-2.4205061067439226,-2.9968145816807055,-0.7870524482044334,1.1639687238544505,-0.013996533268460384,1.5795984155418237,-0.007260652322506009,0.544374866365643,-2.34787653678577,-0.5675608301168713,0.07178561417138107,0.4791830154240096,3.2234642881490245,1.6945783025989112,0.49134230591110506,0.4847538478985728,-2.6261606218376468,-0.45647572306894785,-7.78589106283034,1.0574653602751134,0
bc6fa30f08d7753,-3.2832801930722537,,0.7702274324720019,-0.007124751271859853,-1.4298086626130244,0.6132265053410303,-3.157144171683722,0.4719024265611751,-1.8930954343618334,,1.1735722795724386,-0.4156144164511535,0.16630463924557426,-0.06135373653659708,0.8507398262483683,-0.9242030536154137,-0.5256827724599152,0.189791570917846,0.3812005343865038,1.8257811050038857,0.9095199193132506,0.6141266187789813,2.87389886294494,-0.44096631260714125,-0.1463460966997746,-18.213181712131604,0.24608250333691062,1
bc799ad6d966592,0.8631144389041762,,,-0.16551889100506328,0.17877619160583252,2.0882813602152437,-1.7327740648369878,0.5583517904964187,2.048050067590528,2.5433708896160336,1.2358238108520825,0.598928353003493,-1.0923514469138165,0.02047344617593493,-0.5693655545136878,2.619324648679015,0.22211735765253549,0.7923403865702312,0.9711781799211902,-0.27871799135837183,1.2662809020951418,0.3089760723417333,,0.3840253279598379,-0.23663290408317747,-6.357259784102263,,0
bc7bb72fa979809,-0.7107460270737358,-1.5888650799093804,0.2520513729110571,0.8074324169682087,0.6022115635871907,2.461146433746302,-1.0712082733713706,-1.7323309277002852,-3.8186916813251046,,1.159788258413181,0.10837524823541349,-0.5048754789855256,0.027637645814822892,0.007724467157856525,4.100833941735642,-0.3369970309403456,1.3029702090173696,0.1876243053963391,1.8843127764265217,0.48849851825795554,0.9659057133175061,0.2369276284804629,-0.8138187789322117,,-10.30728326830581,,1
bc7bf3e8cd5be4c,0.27057428624732194,,0.2006042514629628,0.31132881462366757,0.14911941255018957,0.8817215561958871,2.354218137926143,0.3395652572905927,-3.738807347805926,-1.5172724632102272,0.8981682416836659,0.1015299390039274,-0.8039964265267443,0.019641204372771,0.12312340924649151,0.008282410743456037,-0.10155807477792275,0.2923271597505436,-1.2657657191484826,2.523922299244833,1.3359798631581357,0.275400987538299,1.340400736104808,0.052415020382291955,-0.3440082310613197,1.7128688120890883,0.8283752540148542,1
bc7ea6508328f51,6.308788555937997,-2.774797869769845,0.24500580794161372,0.1909718586753889,0.6616686842439823,-6.511361131272015,-0.685105167693904,-2.484242499551687,-2.486747448184187,0.9165555452868843,,0.06772863013829294,-0.1925124543258958,-0.011922224030630178,0.36414898788539896,2.89164098696724,-0.5547047017275055,-4.1993249782525215,0.39270978941252943,3.3142345720298345,3.7319603627044575,1.0317976680794816,0.5596707264504929,-4.712489213340472,-0.05868448206419179,-2.098344085624621,-4.171008442294116,0
bc8512a27021439,2.9055223312768805,-1.7413540815282267,0.4013115934189257,0.9885202055846083,-0.897550853834342,4.073919446970914,-0.594148684571749,0.6591145809430305,-3.083892633995914,-4.681507465980827,1.4908402516886776,-0.3587913228350293,-1.4255383748946626,-0.0029216564659847143,-0.08590265879687081,-0.6209447002679477,-0.6306704078709535,0.8294505694006701,-1.3027218964786527,2.6803116399869165,0.573116013206654,2.0353278274857414,3.4962457916034233,-3.9467947460644948,,0.5069964244099743,-0.8255745191512442,0
bc85b691b4398c3,2.281211845798042,-0.9022941707584844,,0.001393027621969356,-0.005070825739849655,2.099585100501973,-1.2888002468247521,-3.5767174019750825,-3.0075832544731202,,1.1945004294789274,-0.2449099905253565,0.04423291093382101,-0.036887664124163375,0.4980934668321112,0.213767485418057,-0.9179804059901137,2.146280585167709,-0.04413846449185908,-0.5134998940051545,-0.7256653702677333,0.0823227331812243,4.397969814613023,-2.457054233907466,-0.11717725708897507,,,0
bc8a0832f96c53c,2.436117413664994,-2.9103715223941657,0.3434210520318014,1.3597029148722646,0.08320345092556902,0.9381240585244041,0.7247919253140396,-4.144506710773064,0.16974640315921646,-1.3649818667779812,,-0.21247921530532832,-0.47897125262469664,-0.02297492062593359,1.3790428924081615,-0.023802711769107976,0.6784028881160733,-0.5913284632414352,0.5436748967098203,0.8413253125935072,0.0366447920605365,,1.6026620268736673,-0.5711560209881978,-0.07861709638676603,,-0.16869686112985227,1
bc90d0629ec4b80,0.03732594486323637,-2.342890683535318,0.4735869974479964,1.5574545478441273,0.6254797091774656,-0.31201025172559005,-0.38390248309464836,-2.6676221301458956,-3.498736668169643,-2.978596084689242,,-0.5943475736520853,-1.9645500023456095,0.005068744795565749,0.14014446117447105,-1.17659674411092,-0.9681090198949234,-1.61865619527837,-1.4129235100717727,1.7222880603039676,3.0909172904999975,-0.1491792913991843,4.150156159187568,-9.073614381271597,0.11281322739946503,-4.974323242140701,1.4521572651500185,1
bc996d13ac8a8c6,-0.009319195037315264,,,0.7062530729303507,0.1929961508244948,2.16939651905002,1.8782689356400335,-1.4603252003476022,-1.7418248289644664,-1.7799056128447055,0.8672787846700025,,-0.27888969114001994,-0.00922259216632187,1.1683393082287277,0.6513877253188998,-0.06034864153979416,1.075403350794876,0.7112606077288827,2.4657851521950827,-0.09965866659604011,0.25505153774344475,,-1.2261417136709352,0.08339218960452681,-0.659626736020997,0.8632239928664072,1
bc9c7975b656905,2.8859208632571054,,0.48656401459411164,-0.09887460851643759,0.5263392679484216,-1.9621927317386882,-1.4516990784832435,-4.76704629516335,-4.465194546927748,,1.0303726653288847,0.13462661075430554,0.11141114946230812,-0.009764494622959186,0.6875525756547388,3.6584709560485833,-0.15980545386716838,-2.146639190336918,-0.39420286639713775,2.1159210458860995,1.610135954235567,-0.49310608699877156,2.9162525936512833,-6.003424474169764,-0.014613902577403257,,-1.110475317237214,1
bc9cdc300c7a6f4,3.6516174252474283,,0.25421092236134524,0.5027080097353871,-2.1213577816893845,0.6793343489442158,0.2512550910436703,-0.08317982388404577,1.6327516037499628,1.9146451253503511,1.5930353600372846,0.22388698130761966,-1.0000459691685346,0.006304387610275139,-0.7088220146012318,,0.34642507250573895,-0.4785557507031861,0.8088944462513241,3.5416932135438914,1.6136108376559326,2.5433146251350975,-0.9415105477148543,-1.1110758745431462,-0.2248017306225637,-4.571971052197343,,0
bca89cd4556bf3d,-1.3953004839330594,,0.2569683070834773,1.6232916248265008,-1.3586291578813716,-0.1897250820303933,-1.43879116598051,-2.9690668263653044,0.6129649477862514,2.4742545510756315,,0.4474185863962633,-0.3909372267932224,0.014184609244295484,-0.5614176626746218,2.80321839430576,-0.041539909595601804,-0.487804872987177,1.2822161482408976,-3.3315380299493307,0.42764608464857623,,-1.5825669615409779,1.521269763854398,-0.20262230818009822,-4.8969010476146915,2.4196660583329255,1
bca9e37195179db,4.625342084873799,,0.6488717447511375,0.40729552221624177,-1.1131045481578563,2.130525954470585,-1.8767975503873633,,-4.863291858855879,-0.705021462584572,,,-0.5120806166222622,-0.018069123539751035,0.8155401919894063,0.5193346885589097,-0.6605094364220354,2.718722803233823,-0.5175128938759819,2.1321511773309902,-0.27134621956668564,,,-0.7381566708282615,-0.05975550429538298,-4.1575541544962835,,1
bcb0eff28f6acfb,-0.9426859218633853,-1.7131849031486244,0.36816398275000844,1.1246433471393469,-6.371346280886767,2.971181603360737,-0.5662464379777573,0.39726521207345944,-4.278043528480007,,0.40878721901829057,-0.12216344525193291,2.1122874299059564,-0.018677781726441283,2.5460284405491005,3.6425978079614203,0.5932745076305816,1.1006806337115813,-1.0034179988063574,3.8522179431045274,0.12524067890256962,7.691530486595707,2.2078378358233848,1.7028103058947088,-0.1777834137240422,,,0
bcbe18c9b8fcb1a,1.423007701310071,-2.6750595862367748,0.9505972363916891,-0.5146652004748634,-0.25932340882963134,-0.2636520217939279,-0.6908504206154713,-0.06134589923037992,-0.07922135270491637,-2.2118581759839726,0.9352899015741937,-0.2644380290439841,-0.5149423695376769,-0.0102570750987073,0.985855902585502,-0.6060511200938823,-0.7536495388587935,-0.2230057399758778,-0.11198855607316158,-0.4185826380475519,1.1077783496098006,-0.028134598699355085,,0.14977312053835606,-0.16360911462779157,,-0.8341333548448457,1
bcbe80373eb350a,3.0827572431121237,,0.41786315747003094,0.18577221841061908,0.6088404309117568,4.8763606254582506,-0.5927191338796163,,-2.464040817137745,2.3899199445151167,0.936845260304464,-0.07439048998640677,-0.7794904158983006,-0.027746531561163017,1.436981632520996,4.290687710927354,0.012159577870195379,0.3045453024031086,0.27301290166572634,-1.5825429956981645,-0.37977833084288193,,1.966021316093933,0.30122461700973746,,-4.106640611863048,2.0771861129367486,1
bcbf0befad4f380,4.110897503722095,,0.40368438164481757,2.7313965766653263,,1.8118916093092656,0.031364665842177564,0.686065708667718,-3.366093635869491,,1.259404237307428,,2.1399614780255245,-0.009815297910705859,0.784614371620939,4.924550980985925,-0.06642659501964104,0.04045552229787419,-0.7050927703361975,4.028827910253842,-0.09257461005731296,1.315750801395453,,-1.799798038710185,,-10.399657773894646,,0
bcc255d7044a047,0.47063831041781257,-0.09102369813016908,0.6868095235714915,-0.0023973449223474996,,1.646137183371612,-2.6297810000443658,0.7576805227352892,-1.9067748219085017,3.387573967935677,1.0574805182990819,-0.1115332086495014,0.04840717818068685,-0.04784895657367415,1.2128837274139053,,-0.4171631001347934,0.2504718172783089,0.5429405456491649,-0.39920834712283926,0.07613681337121098,0.2777647817069044,1.2669960293768323,-0.32256053134899443,,-4.1884209344891135,,1
bcc33f577bb6c9f,-1.8903404558911343,,0.8199667597328544,0.3854244888654388,-0.20388055503911884,-0.909228657910533,-0.8624373287058558,0.3130726639198151,-0.6185575529466458,-1.37773559858225,,0.3315398904962232,0.38194361065374555,-0.03875779283331323,1.1792552497916298,,-0.27350192959813086,-0.17713859666546072,-0.07471013274752406,2.8895499887246108,0.20728261694983635,-0.38162590823846787,-1.8207653805896573,3.479648471175527,-0.2250408911404275,-11.617776575539,2.314383999575623,1
bcc7186603972aa,5.0154259598700754,,0.3145402152106578,-0.11095298562218589,0.8444592224023857,1.8988653122591186,0.2765709594808979,-1.5414571938030028,0.4188316060449244,-4.7828616588422115,1.3322729406384164,-0.2867299606640626,-2.1120958212827157,-0.02815597018261659,-0.3541983187680046,-1.9851557657388232,0.1000516897404452,-0.12318151522255061,-0.5239301257792179,1.1641416316463338,1.505362136886381,0.6258959457195777,2.8954579572189965,-4.811432409216856,-0.07116396763110419,-5.709412726497,,1
bcd45a949bf41ff,-0.4283974463053931,,0.24907653713971384,2.7522644906484555,-1.0012508823411141,3.8870561917618955,-2.574347508634702,-1.7222236731592597,-3.6939669365568935,2.1332721513917368,1.2512060246442644,-0.12627892586363504,0.14978457283896895,0.027046213113858405,0.17033250091228763,,-0.3920185552138422,1.1951184558999663,0.5123327013716955,-0.2193127961897196,-0.03273972568604977,1.0087000163648452,2.3825069116709763,0.5762960753146773,-0.3389445525894591,-6.19177940950685,-0.5160573749120482,1
bcda05125f9293d,0.009110987359153722,-1.1739432667097445,0.23196688169565668,-0.27962715435806496,-3.471351400279882,3.2844200306449456,3.245617911663399,-0.6577357075663915,1.0190890325580066,-1.5411391320987247,0.527612923440655,0.39235628276046214,3.1288184708461086,0.025820935426209377,1.521576857303557,,0.3433079389178105,0.7298487945058338,-1.984341963336977,2.7312790591429756,0.673573182163033,,,4.101708119102272,-0.30520423568059635,,,1
bcda73a40e9358e,4.738312069283273,-2.0583237141668724,0.42935380439803666,,-4.832200117622328,5.805332248881354,0.7909285069194183,-1.2485363148980162,-1.0906462196417759,-6.693163218817243,,-0.41972499132985214,-0.38350536237524535,-0.016785588728705798,0.060467777445019216,,-0.9492997459213128,0.03050613833187632,-0.21055630809537282,8.177369018337076,1.5679036575237928,6.69620202849323,,-1.9224134608913146,-0.10271150452633919,-2.381687165353074,,0
bcdc54e16ede752,4.931647138465692,-3.4899596925523677,0.4765810489518921,0.6110347365739542,-0.6811748440553564,2.3580294172382406,1.015521699207118,0.9336112759655784,-3.0963589102955433,-6.572362554511418,1.4713737002704979,-0.26572393091216273,-2.7533247947480053,-0.00858220208409923,0.8173244344896178,-1.2141496866288957,-0.5975955432081925,0.8611283207006503,-1.4434307060131013,3.5160352482559265,1.2091924737376183,2.00334479739877,4.863601094928476,-5.887542352717908,0.05949683841255474,,-0.32594404742677785,0
bce432922002b00,-0.813177324129772,,,0.44327384917306734,-0.6694437822118159,2.9322505370036533,-2.0621344044046035,-1.6541061997091235,-0.13170098028933214,-3.7460964475060576,,0.268132470936436,-0.6063332297927324,-0.013395451412044228,1.2234828987888278,-0.3548309466523989,-0.22731555094646555,-0.4623313190412832,-0.5546816592310243,1.471879900617727,-1.0112275533186368,,,7.676889110588685,-0.3492111063101971,-7.139706305379202,,0
bce86310a10a329,7.220801765326744,,0.3106593543544755,1.7185680131734113,0.2073318092256626,1.0215682756948474,-0.057291310886380176,1.7508062287912098,-3.505822410964022,,1.1508686504653873,0.20721988768213162,-0.8425188039639118,-0.03386810877287434,0.17240236637360354,,-0.4485754825271597,1.4002104253512297,-0.6113376807193366,6.323623398702788,-0.3496546437135609,-0.15620391798074318,1.4181950797176979,0.19021492499245685,-0.039479463102584864,-6.2815949289701685,,1
bce97d22cd1ee05,7.629980335368284,,,-0.9302347886418953,0.08916841813409529,,-0.49927145888333996,,-3.269828742551671,2.2320175174389405,0.881766752729835,0.022003556786284878,,-0.005850869284286117,1.7990006095476354,0.8833918753692436,0.1924397220549109,1.340566826217291,0.10696703274185843,6.337317011454104,0.0881469569802859,0.0575405940519525,2.8202584373024933,-1.6761034563868082,-0.03241497829128098,,-2.613119639568149,1
bced10ddd343758,5.853588484323674,,0.4738873758440672,0.4732077446491978,0.13940385251738574,5.040747750893149,1.9898096993571177,-1.1714333190908812,-2.91846656669801,1.0080987108640218,1.5121704731836894,-0.3251751082986986,0.6233088384685536,-0.003941815836355167,0.6153005007435389,0.42252544384868873,-0.8441616392692086,2.0929660190461385,0.532211386639362,8.30414275781283,0.04606755311033277,3.100426841780818,3.8676243682622378,-1.5725953664748382,-0.18264004285717952,2.7945527123997467,0.046511596332382,0
bcf39db1c1e440b,1.1875431915153536,,0.1934063100484342,1.3980219517242714,1.2478543170208878,4.09036767102255,1.8565917481156147,-2.4378890223117073,-3.8530300554271335,,1.1111117213916175,0.35890253707368686,0.2993368529837738,0.015586901424270522,-0.0015090507817112075,4.199368433744955,-0.1537249091952345,-0.7147870132009189,0.09262114618744119,2.1168171700333276,0.4493645877664242,0.029075641221116066,-0.1967428044289921,0.9042622230257206,-0.33091406713495786,-1.2220750256330506,-0.22295542920039824,1
bcf3a32ad07c142,-2.716802912984269,,,2.016297061894882,-0.6510696118259667,,-0.9635637172089124,1.3475267767929557,-2.4439028090028714,1.8928712548008808,,-0.5106802959666283,0.5598521746801428,-0.0030849229766488854,0.3612178213410264,2.541310112501338,-0.24480170884250863,-0.4615860860897345,-0.06254491409236716,5.57415188411296,1.0373536792263487,-1.0869902664298543,2.176893922353758,-2.9250089720214913,0.12876795562265564,0.7362322633912353,,0
bd0e59887a26be3,1.105671311499448,,0.3366325392548658,2.32301805927503,-1.6219384598159707,,1.5710053482290829,,0.48571190471896664,-0.0336819811915644,,-0.3954717546818128,1.5708795385424434,-0.006213895679145681,-0.3594041481245343,2.8630357021419455,-0.06581181261311816,-0.8929080705383722,-1.3637179565862922,-1.056197525732218,1.5895839508690675,,2.911416453053783,-2.768569672124159,0.06346381306089544,-5.3251122433119,,0
bd14073b757057d,2.774669048546701,,0.30444507759152567,-0.5509131523287507,-5.755043649022182,,-1.7200427766933972,,4.47169611991359,2.4515044109441746,,0.3238400892171785,-0.991363041290518,0.009393409967439759,-0.7185230035559032,1.4057544163629143,0.2866694065412947,-0.9782198084530545,1.889113364547874,9.179499202091169,1.4157167669242112,6.453246195585495,-1.2117992489371647,5.4681903490659165,-0.2605381241242923,-9.828673467244506,1.7062765787620926,0
bd15090af5e2453,-5.111209504777902,,0.14184546583047536,-0.385485412133187,,2.3205440155427723,-1.7801516503760617,,0.6382287390515178,-0.12644808402084584,1.1333700143365446,,0.10891056057304382,0.06448556602089171,-1.1842069107275892,0.603868248311621,0.09102612482231526,0.9657401770272487,0.44946564845320947,6.885389232369087,1.0762276558219392,,-2.991389123535987,4.951210091600601,-0.4766315629179345,-5.48523661427006,3.3803395932104956,0
bd1553223847d5c,0.41369254198685024,,0.40611770759501503,-2.7814727310351786,-0.07937095860491611,2.0838222482235826,0.9690896915173075,,-1.8770405370287269,-2.921307967783787,1.227818881519095,-0.5087256963106606,,-0.011303630162876735,0.8815888545651731,,-0.16497401554865357,1.0118055622422542,0.08812423142489739,-0.13717600681023684,0.8900137854814817,,,-0.004221577801502452,-0.004765434926390993,-7.170042970021685,,0
bd19c92e6597c27,5.245228797245689,-1.9657087585815294,0.43221308198316727,1.0161911809288136,-0.9405880059856869,6.080934835505992,3.7499256542522694,-0.21320880938331052,-4.016486815381585,-2.5373216697218783,1.1605763987403706,-0.5114654884515932,,-0.01636724980259543,0.7371397680099486,-0.4138032447737807,-0.6254393129654647,2.06259212334526,-0.4566062084664114,2.8846973966126175,0.9152753987231196,1.3531604237062873,,-2.237014515498709,0.06523282647809071,,-2.723683361469573,0
bd1ab6fde14e2c9,1.7834402266840081,-2.9047733654671424,,0.630522245997649,,4.67245266450663,0.490678162701768,-1.6096499017593686,1.3375889453445078,,1.0726428912336228,-0.44999712064272973,-1.624641658161434,-0.02508624467632855,1.3755985986101744,,0.0028643971675655633,1.4122724032721128,-0.31354146505694125,-0.464762518158145,0.48756677274679333,-0.4327233987899221,,-1.5155182487561851,-0.08332680758808414,-4.380462999729943,0.3474897809809051,0
bd1beba9e0bd911,-0.6853168078821649,-2.164252907648378,0.35644877561791827,1.665872367547505,-2.133809539944464,4.71334127432716,-1.4496237260963465,1.7376467138833593,-1.0473553674738159,0.2977201642896743,,-0.27490145160904594,1.207152802539816,0.00908535861963106,1.035864050514959,1.2042451321167182,-0.29977864868471704,2.1382068390249387,1.298745277876482,1.177926738188714,-0.43261127369487784,0.4983941918009014,3.691589066605812,-2.0523897518178833,,,,0
bd25c0e45dcd14e,-0.7803697916851501,,,0.15451189733240844,-1.584446647656073,0.9940169348070027,-0.89702496778225,,-2.4389459386081858,,,-0.6620821451422192,0.26993333348643983,0.006325404350400542,0.89698416353656,2.32241041582322,-0.49483834051345227,1.183122544668998,0.01281885373502456,1.1670933329697686,0.42581463593538615,-1.6057199014304435,2.873924477105703,-0.3802094970683477,,-9.154310552997156,,0
bd28e090ebbc161,0.4866224838849452,,0.30674644201971446,0.7901315720994158,-0.6425699590850382,11.674552425575836,1.608588213061247,0.8280486885709634,3.117467649749372,-0.22271179643656658,,,1.0657095397680016,0.006382262492526682,1.5016473827603924,0.12560521920805767,0.4071740292066475,2.026531585195377,0.9614989231780448,-0.19163425246458887,0.4377010835727607,,0.09772567614519917,-1.32359541750232,0.07775577205552803,-0.004437245943150314,,0
bd2bc35775bf67a,4.301123265455449,,0.6419777006393441,0.23525748798041302,1.7349378455355116,-0.11947024823922803,1.5437689208369147,,,1.8222463153463302,1.157657104957752,0.1800260304477861,0.915657138246458,-0.03181568387504157,0.7304285496808374,,-0.5658104217202623,3.0802073344480454,0.4162911734804428,4.1335257243759616,-0.1536515026078681,0.1872386732698086,2.693689353804486,-0.7789205519193219,-0.1399296363084493,-5.26496573612142,-2.7307531383664854,1
bd3736755dc2d7c,1.5097248627381963,,0.35576227943363725,0.7621249034161515,-2.156301208432713,3.094160086614374,1.247099558675613,0.7245623076878513,-0.6378174987407014,0.882370589397925,0.6820031891325198,-0.12782878761968963,-0.2737113688089971,-0.014705910438922113,1.920483551726257,2.7540423277205996,0.30249290421437686,-0.3449646149195993,0.5317718269193563,0.25392629918267906,-0.31225831664476816,1.6623845135533177,,2.7342078265622143,-0.16008172889480254,,-1.2093873669057191,1
bd3bbd3bfba094d,-0.25347963550943,,0.5522139553912139,-0.05794999906194184,,-0.5866966384340162,0.4765197317892405,-2.0398089418333383,-0.5622075442685864,-4.6427487684197075,,-0.6989500718760916,-1.819802196058618,-0.010316024680121,1.036727349773188,,-0.6725977536157524,0.5796907642713798,-0.036038759734503475,1.3689190517329919,1.5675960487621494,0.18509861225449784,,-0.7280155756085989,-0.06088461357240585,-3.537180465951434,-2.03099377041031,1
bd3c6bfc8f12942,5.090226728849075,,0.35864707508320204,-1.019982018663716,0.31126071027847546,7.63494453075268,-2.595996071844735,1.0491798549525697,-1.0806210188424952,2.684997886639666,0.9940494814232751,-0.1703376474134306,-0.4535779763462191,-0.042647918298782436,0.6435263401636152,2.2819507873564104,0.14230796572314397,3.032150223848534,0.81795683709508,2.2973505821160094,-0.2731790406821262,0.8708624493579241,,0.5962906120572358,-0.024703794065921235,,-0.5588979204501128,1
bd42b3f1e535b08,0.34472200366690586,,0.3224415449873575,0.016132195100320712,,,-0.929834231300363,-0.5623101535106205,0.1479490492339362,,1.0411459108248218,-0.3544414275004643,-0.08968152133181626,-0.026738659877076285,1.0132009945915121,2.9535228302266994,0.15406554082804869,0.15513249592948974,-0.029211786147828128,1.015525266378064,0.2829478798292758,0.6541869452385601,2.088526863409004,-1.387301915805308,-0.09682231070079245,-2.627505535152946,0.9211081753993106,1
