row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26
c01422ee7585f06,2.4316082447833782,-2.6143053514536243,0.27073411776084694,-1.1443772174802427,-2.802205824368916,1.9276800644380307,-1.069651340342426,-2.0654727266628248,4.469748092606807,,,0.4340326214841085,-1.023396365070426,0.014978405659962295,-0.7843650446759265,2.7910017221994146,0.31995981435054405,-0.22343699269867,2.2529124343347924,7.2449985536685615,1.7900206027749288,5.838288150402089,-0.263498337082392,1.6080948949285747,-0.28690768427946206,-7.673851199494059,
c0188f968c0fcd4,5.003434475965802,,0.5993762490201447,0.2445893968791092,,3.056390088310767,-0.31698505199647475,,,-0.819259534835318,1.2296690214971948,-0.1232231389851313,-0.5001096862173666,-0.016673092249719062,0.5807782292811299,0.7129889121186649,-0.526206659517787,0.6152979102815523,0.29930621292782833,2.21299350048913,0.3466996288733416,-0.4746483406866885,4.1680707559004135,-1.731640528061972,-0.07671486312771075,-1.2513749696546002,-2.917248708991413
c02246d83b00445,0.24309269874816897,,0.4643731448948725,0.4079371969151624,,3.033730559272209,1.922580962488258,0.6558519044862865,-2.441425289178077,,,-0.1400710233302046,0.4219782298841052,-0.0072443780005256135,1.954226143439067,,0.35409998613128113,0.886764380060818,-0.4566031078966071,3.180732047280916,-0.11783869734383823,2.565002422896399,,1.0619492813261842,-0.1551297169852605,-2.330315323010395,
c022af7f16bf7e4,4.743111350533673,-1.3707902380577983,0.30333448621208403,0.5280584419878169,-0.7542175501502908,3.8005482482155943,1.2561952376534302,0.37899148955793543,0.7064770732161345,1.7947214153470272,0.7134352550441335,0.1818988934527742,-1.1043284427304612,-0.010522611158513545,1.288143016089412,3.5576588330777605,0.3853529381029185,-2.409335677798185,0.09407412541414714,0.28077879612883755,-0.10823938600704147,3.5237634617949984,,2.8913717302264295,-0.11843877625780255,,1.3532899599031043
c029ebecd3560ac,3.090405800647847,-1.6536278145987011,0.2748668760218898,1.367002565354023,-1.2019343508590867,-3.651385868552943,2.322919599654621,-3.407393495972605,-3.098715233801856,,1.4208217856899952,-0.2540690635597846,,-0.037841157464511305,-0.007514626218482978,,-0.09749647643146248,-1.6339055391355615,-1.131514661550619,0.08278816895674002,2.1128287714583824,0.8233014302040311,,-3.8900711033963375,0.005557693330045618,-7.487013074437709,1.2965715721531959
c02d71141d1fbe6,2.7693480903993937,,0.4366286126705337,0.3540344567878001,0.33847733527642343,,2.997808834226195,1.1217328936246984,-3.2984979579167266,0.40500427286455865,0.8329675440970833,0.25240911954912243,-0.13619652921747438,-0.017274510416913125,1.8432671575515274,,0.5633295916186345,2.4441065938314814,-0.4998005222847651,-1.770033707291072,0.029628596578921015,0.2767073236041758,,,-0.13972712411902213,,
c0302b5bb9e31af,-0.1267880636592107,,0.6951413987417854,0.7816639136446534,0.23429686950049172,0.8036834612676717,0.4109427671006386,-0.8711972248901247,-4.49437268318358,-2.087296812067853,0.9914599381143441,-0.20916983172544487,-0.4894411857496272,-0.010707794502738992,2.2453288224275685,-1.0148677099107153,-0.057250466186503576,-1.0753963888510372,0.07139745783192304,3.2990875424027974,1.0955392696062867,-0.1955113252437209,2.397218399999473,-2.7840021559673165,,0.2351016957030938,0.07369974355111131
c043c49aa8803d5,-0.46084107868493174,,0.3702887547693175,-0.6661818473160251,-1.1022550588359898,1.422733454920636,-1.972027507672484,-2.229081230237136,-1.7842409865414657,,0.8890951875274511,0.05854310724293264,-0.3766734580077304,-0.027828100779204484,1.0632764865796955,,-0.07674341376290704,1.6881449704405886,0.029874312818509493,-0.5398208363821015,-0.34428307240838885,-0.5340730837667635,1.5091718943106347,4.667790983423789,-0.10818799767968523,-6.206414054481122,-1.9537534755429165
c046b6935bf30cc,-0.029437097469465684,,0.3667644459145976,2.7842811861663046,-2.304573686577302,-1.3501014907020936,3.9394233984453173,-0.9176300491115819,-3.089317170644162,1.1066756631005992,1.2464728288546818,-0.38498704115427046,0.24367331075136217,-0.0049787170399006285,0.332312901432953,1.065324235500722,-0.4242682323516686,-1.120989263287211,-0.973645693975301,0.7037434373721558,0.6927142938913124,1.1204306480939117,5.159683315952647,-5.433383817735015,,-13.271578317088906,-0.6558508722295033
c046dfb832f0a7f,-0.40419181548773286,1.9721989892832938,0.11780788272398712,-3.6503820545584516,,5.890738726645367,-3.2433750177093543,-4.85172249028833,0.6566404463706614,-4.380215741444018,1.0223676850325136,0.42599139422302224,-0.6818324666571178,,-1.1800838773028846,-1.9359268256350637,-0.2335223342652179,1.6138213621495467,0.10254925014374007,1.5900107227407856,-0.0718013902927942,-0.169373331516478,-1.5847922186598633,4.5344913936265305,-0.7708006660982337,-11.368879953687012,2.562278316486825
c0471c9ffdd3ca1,4.076135017170044,-2.4666446083161673,0.5202551010393083,-0.26446398649160924,,6.544576636026068,0.8608579963117269,-3.540199892551864,-3.1242520942183933,-2.3661977691407037,1.0330444351996697,-0.05097619832811681,-0.652412905325254,-0.009487377506816608,0.9937933243881092,,-0.37893977769438086,3.3207711827685706,-0.32320833608480215,1.8103203247984738,-0.03717162860679346,0.9650901445943141,2.883420066620711,0.0823613348585095,,-0.46199702181193625,-0.1282006961239075
c047c7e287078d5,2.819945988855364,,0.7028158454914764,0.9878075656529433,0.6549107075022822,,1.7125141351411386,,-1.588970550109685,,1.3218763603550598,0.2382763105852202,0.7973953968103971,-0.009011387902890949,1.0342661911693853,3.0983018961818485,-0.48696218109506656,-0.404816616531266,-0.3078300195637812,-1.3037573803151887,0.0005414672860878707,0.7898182564000177,0.7085295496658227,0.9925897387082954,-0.09188227106461923,-2.4268343773401493,-0.2901626828649624
c0508de91a7a8df,2.3596113095747118,,,0.2936963385933945,0.600004759893234,6.281038458605065,-2.8105932537931286,-4.802575381760813,-3.753794348353262,0.2736684400682969,1.1926814805213681,,-0.0639311238414933,-0.042137403450020955,0.9305846971286593,,-0.04745143306356836,2.364906354997632,0.16762610915062479,1.3236801363717494,-0.7335819443677837,0.2977672763855314,,-1.1416007912910013,-0.05552221278657721,-8.475541507959614,
c050ba04c3476f6,2.67584505985731,,0.4329468492726503,3.2240763060485973,,6.466316422652709,1.6449460027681355,1.4172747903149527,-4.6135910369841255,-3.059568097505298,1.2985599177643719,-0.2599142270228638,-2.7322187743676047,0.00987608038221801,0.3056590143333898,-2.2614462756386775,-0.4810696255328626,1.2173769567764632,-1.2809161044525543,2.8287297371735045,-1.208441084271544,0.5259075027227229,5.175961998709155,-2.1544981155496323,,-8.764402574200867,1.4552946136969953
c05302cfbb52bf9,4.636241133214751,,0.45910602652913224,-0.4841903427163341,0.7970553628090357,7.739862585645875,-1.422866987010144,-1.9037720323233125,-2.1523512885779357,,0.9944667145601093,-0.13488696819288343,-1.6970668018430435,-0.026321616156264042,1.2122176603652355,-1.1319940375015813,0.13730439439821343,1.8228248110730976,-0.46878818529137917,4.2605603289387055,1.0300215209105215,0.9743164556733589,3.8213747388998502,-6.0204570920342935,-0.008253644584818077,-0.9265307260737201,0.8862485110140239
c0562b113390888,5.445425717156406,-2.8412653132985506,0.6831144976842408,-1.5023344345525784,0.08348454282860424,2.4910929635244345,0.7757165557902694,0.8123280373985173,-0.18179459529684205,-0.14473825280007868,0.9878265105262721,-0.5264657921421165,1.4777511244651895,-0.01839606138549964,1.6190943219245737,-4.449382724856401,0.11902458015081255,1.612551335133444,0.24714323264937474,0.28723729162025435,0.21661349574681943,-0.9813550418580731,3.018402824248314,-1.4298038030771831,-0.023351836434833156,-4.5144159759688955,1.0269762003963174
c05e62750169e53,4.628905126311101,,0.22953836842598468,-0.3246357627025514,,,0.20425785127831136,-2.1623165388238035,-0.3413058254919199,0.8052295556561461,,,0.7745405152271354,0.0005762673846703916,1.008704766646896,2.800129930387551,0.28992219993188884,-1.9545427273479186,0.04354771262109414,-0.5856065001719684,0.741861809585591,0.9526204897693915,0.18345795774564388,-0.8200820698794491,-0.1215951282185796,-2.2312006829952606,
c069ea8f9fca12d,3.5648602482615863,,0.4986637784801336,0.45551261848277635,-3.859305486649051,-0.9000942459722596,-2.674883387890581,,-3.135323314374582,1.031587897865423,1.8029378187345955,-0.0036388700332256607,0.8988340162875205,-0.010636029128367466,-0.3874837240323587,,-0.6267063353535991,0.614150173409502,0.3968890222348953,-0.2452862581222246,0.09304188087739895,4.317887111818035,3.025126641320604,2.0831398160920873,-0.1486719751086003,1.5032418193547206,0.8376980897500352
c06f25f27dbae0a,5.466109172023243,-1.399253378954962,0.31575729485346776,1.9517214873218869,-1.408560165389801,1.4483440259195628,-1.8147016116414345,1.3849642876530601,-4.040270990077865,2.3099457626909166,,-0.0197199776874476,0.25044329688209277,0.008748769629131969,0.6174221265459477,,-0.43838913589986656,1.304412775775132,0.07984054128434236,3.3008445770473482,0.22805376893969703,-0.6632244400265956,2.1989085136182007,0.55468370398468,,-2.72960555697579,-1.1628894049555059
c083d6e287e537e,3.862191577924003,,0.5456771769102516,-0.5611228765101322,-0.9228288182111757,3.3284815046590097,-2.4841815225791675,,-3.2621204655597147,3.154868942984258,0.83153423460136,0.14509304833451747,0.31444569575047754,-0.004339877416190014,1.2166720950951184,2.4190776709743926,-0.4359064632187375,1.6181359143170648,0.2879351727502111,0.9127199647664134,0.04898181286972844,0.7314914473934377,,-2.9149816736271394,,,-0.19752699418359154
c0881e1feac9d1a,2.498357039836077,,0.29250098137270325,-1.3107484840515469,-0.5378619112944656,2.72682552989314,1.1564062800678059,1.1803559121265499,0.8666206481419004,,,,,-0.012148650763092367,0.9608725164977592,-0.6199980776067888,-0.00736972778502832,0.6049880813559834,-0.3742217938132697,-1.6701442172230907,-0.647444611381735,0.44811814923941223,,3.19130943934111,-0.046819096493301876,-5.8381108825982455,0.27601563366124116
c088d57b46a75b1,-0.6921174709958278,-1.5237247641527891,,1.2752555977245192,1.47181359986106,4.752261738785081,1.5902801640683495,,-4.227897325710396,0.9427136064171899,0.927465150388021,-0.3054852210396062,-0.12357477497558131,0.04954910052576863,-0.11454635768136875,1.6615063325715167,-0.5782059114017944,0.2972870125810065,-0.12937758479265904,2.554711351626466,0.38385706488833116,-0.7288589910689447,1.300698606700605,-1.2328591574577532,-0.32459925955138375,-5.9609665569848005,
c09941a7f66e9aa,2.2509032322955527,-1.660395651755755,0.35114211847268456,4.327312271248247,,6.654307461443503,0.5111326578135881,,-0.7416202082823196,-2.9916273001763534,1.2339886343149764,-0.6987927820519532,-0.8262284958315894,-0.014511908899837181,0.44175203284741466,-0.4522363281232796,-0.928432806948496,0.9841949676249215,-0.9542526784634803,1.3155479416657332,0.7933864315713136,1.1375241199562947,2.447810945847397,-0.8534651011509287,,-11.354250776624152,-1.2753242844875408
c09b0ad8abeaff7,-0.6674519939437816,-3.074475373559869,,1.7273446568263857,,6.312803267964118,-0.49640932992466713,-2.2503556078587943,,-0.9009174652684008,2.0054716463052884,-0.5325949710980329,4.613072485042248,-0.020672011056983727,0.33544861742085585,,-0.7332488572437285,3.0455606740543764,1.6945645469778423,0.42785744748187726,0.45020686892236367,3.4256689866648222,5.231282948852985,-1.1117049927335039,-0.27955067653362986,-4.9800041190675195,2.100940028330168
c09ecea6f497e31,5.6481190733929,,,1.20017675799338,-2.9076093533745926,-1.5947438113596757,1.0851963491783043,,-1.6652134535314285,-4.808385587836206,2.0920351209802366,0.06344761792927262,,-0.01093371499019139,-0.07087207844328844,-3.2055390509420896,-1.1259443323543668,-1.927433113725691,4.356933782134317,9.77893368893453,3.593655669829925,5.3186721149269065,2.931700493096134,-3.096530853237137,-0.48952032415027086,,-1.7023656162675402
c0ac335c5fa6290,-0.05105755974101556,-1.8210192311511242,,1.086419225147438,-3.4910620184650596,7.8490484316634745,0.07761440811136053,-0.3713807154669968,1.787060241436267,-2.9008345301478586,1.915205445075078,-0.675906168730109,3.4549793595453044,-0.007528499088275985,0.04613659723505855,-2.5385999601509917,-1.3062241052834536,2.97972831088268,1.9371461914503953,3.6324001954079423,0.2565579558799762,3.166172984165603,2.0525470170839872,0.7292422951431512,-0.2953691330829685,-4.388217166670779,
c0b2d3df92a3d25,4.234168205901712,1.1466430968029822,0.2925687964138835,-0.016117221968702466,-0.9124992157960602,1.7698334836818366,3.1246911111655624,1.8986092895864988,0.5046523881158103,-0.7919740766322435,,-0.2498410497145587,-0.5056968936036751,-0.04357530784244699,-0.6945398275056434,,0.031355205722195356,-0.227791806125078,-0.8519388187268716,2.6018302829503748,0.5225401617505052,,2.4637230925769087,0.04979787047602491,-0.013871089935200934,-6.993523432814641,-0.5697818106441455
c0b8f3820602c7c,1.0795124639172684,,0.49151365712381506,2.206503130777917,-1.7891679828006335,5.253641213629452,4.723194648486805,-0.3365474194864095,,1.122700418211627,0.6086549420408669,0.3277689201571933,1.6391519090355402,-0.02987353372570524,2.5950316290205913,2.6538522068682004,0.3235118572936621,0.6797226198474156,-1.5251143399758649,0.013506015407049432,-0.6833942840721732,,2.53048741515734,3.0343984770135535,-0.25121235073985027,-6.613015910412757,-2.405178149133782
c0bb439ca413787,1.2410090272558651,,0.205878215623399,1.9487282337260943,0.2323782975861379,4.9291029939992725,1.5011903995646492,-2.2321906401658125,-2.2954776876724505,,0.8754943210332724,,1.6519070901511117,0.03912548707956389,0.7365725044868027,,-0.03331652232230492,3.1260033764567337,-1.0237652283250083,0.5901866535045432,-0.3530807981034455,0.01887153822425655,0.08635062047413972,2.476174459185777,,-6.140990295821259,
c0bcfe2afbba4ff,2.1590153609187297,,,0.8262914550445988,-0.28210790187791696,0.3655941774079148,-0.15439862231214446,-4.045466139554015,0.6415471822218474,1.1613570534774507,0.782945397995023,-0.7447225581560339,-2.6644729274682923,-0.008508567661388142,1.762938110805379,3.131897833602638,0.38296310241586823,0.30014039959066374,1.3581516902154853,0.00009788021102130617,0.8436194839454296,1.6756823202497149,,-0.44206126878569474,,,-0.6763575112986815
c0c8be84e17a3f4,1.0758790334724455,-2.2123954883288515,,-0.5568268452107132,-5.2431597370567005,2.103442173321747,0.5670777941557994,,-2.792505035850322,-2.6252799555463864,1.9715857945261153,-0.28323400937522714,0.2982451491268916,-0.02981600517520229,0.06328102517328271,-0.37173501261151015,-1.0465129740483756,1.7328417801859621,-0.2570799995282232,-0.34948125704809174,0.1760747283582166,,4.360320652742745,-3.0661136071759123,-0.1138346117010669,-2.749353751926022,
c0d738d082bb79a,0.8239323403467548,-3.380848717068049,0.25017323378058265,1.2984410180613755,-0.9083534836827547,-2.335076875155812,-0.7605482280366546,,1.5721893191031557,-3.3683213005804618,0.8919819282122456,-0.7271681416365429,-0.962500362281065,-0.010555484194205277,0.6712065088115415,,0.4078574207509627,-1.940085615130736,-0.37086201614216063,0.9217109586241554,3.4241856893501326,0.012638856288357592,0.923440108181123,-1.83094743869884,-0.11585856413348444,-2.441917681035235,-0.3943199101998459
c0d81bea92cf85f,1.551509015148293,,0.6118257899069793,2.0446453152029744,0.7036632032822684,2.531958746241197,1.6207262469590884,-1.9101082577422148,-0.6650833832130862,-2.0545246341619694,0.9745475493520105,-0.40185557307409275,1.5938036223502068,-0.020444445367897572,1.5036858319155155,-1.820449511134322,-0.05808413939091559,0.28369397006345776,0.34821424144151336,0.37448485465927683,0.48535409949408803,0.38484088266944727,,-1.4356354123516013,-0.1260994412666526,-4.205746761265711,
c0d958fbcc05118,-0.7693373932169942,,0.3904254420353553,-0.07963479401118581,-1.1091828620609285,6.4868227045809945,1.1052573181589702,-2.851589605689618,-0.7783085111463066,-1.9654227463166578,0.8013509571237523,-0.2790093911815003,3.426353126681172,-0.02731580506788613,1.1312054153917233,-2.477155352563415,-0.053686028053523044,2.3169257180088105,1.385740815080388,2.7459228702758427,0.4235261388087748,0.5919050260961405,3.1172413074192753,-2.218018925046888,0.04140136594524489,,0.5692142253397001
c0df08cbdfa1f1f,4.903975431107206,-1.1201649981842494,0.12961620196341456,-1.1663366079107673,,1.0430194654690843,6.683297656233047,1.3186941608144473,-2.7157777830526766,-4.930406343537136,,-0.23451040037901905,-1.3922074415231278,,-0.3559854563717414,-0.6840517082613224,-0.7642775807294692,0.30689884860010386,-1.195771912886156,0.20319206464095063,0.9403708045159205,0.11437494940633885,1.3812866392981116,-1.7122969063691427,-0.6237558455078863,-1.3518730141998225,
c0e5352f974deb6,-0.3676138654045391,,0.43572258672896486,1.3540243250357176,-0.13138749356043009,,0.5582752043864446,-0.740090162828859,-1.5323458673973598,-1.3435240393698276,0.8810785945764743,-0.657248084547825,1.2519556843451292,-0.00782141229743363,0.9106896258179433,,-0.16577077544563595,0.2791011544007557,0.504528113449772,2.9467886511304897,1.146971563418943,-0.6114722609346964,2.129682398870468,-1.1244446912990824,0.02749730003285815,,1.8395762962045823
c0e9d7ca896eb4f,-1.4599715260847868,,,-0.6203412777815576,-3.5745137179071964,6.433984933664315,0.4872912716978173,0.8609247789212277,-2.862899735150924,-0.0007664150731367947,,-0.4076552609718329,3.4764500973034904,-0.025910275288812904,0.07970951957794306,-3.5839850145301853,-0.8213711226354674,0.44264384532637746,0.6684717247464307,0.7869526058772589,1.9574240940076855,0.8233998111216733,3.6683675293842413,-1.4141977339851863,-0.285358085850475,1.249466165451997,
c0ea03d80f2e33a,-4.026020986431566,,,0.49657663055347656,,0.013137729945175813,4.444028789561085,-1.9180468445566903,0.3346378721083647,-3.5582059233775243,,0.794772253153653,4.6902090984347335,0.04004382322915559,1.9741272279394755,6.990248814191731,0.5865155840993127,-1.5619065028063956,-1.7581663118597242,11.95080725058469,0.4308076639061693,1.841059349959579,-2.1652536824402357,3.7101917357756005,-0.2790869582972947,-9.263818086134433,
c0edf37b897daa2,1.3099050124712648,-1.410211604917282,0.5154209179089925,-0.38741097580791883,0.16906458059788154,3.750656991244858,0.9679399288220427,-2.8011530252502386,0.4532441383468303,1.8564625654966003,0.7989556742430406,0.5343851222289138,1.2910266166172029,-0.03089915020465131,1.3352062726583904,3.277579795698921,0.2260542264006901,1.4931141555462024,-0.0908981407055929,-0.7038247597277555,0.1411396774203646,0.8526602859139729,1.212117475834611,0.37894283611805046,,-9.186647342136268,
c0fa7d694e269e1,-2.391546605647114,-0.8128733541955694,,-0.7635583612710589,0.6786129893230973,5.058989730395654,-3.2587610371917544,0.4857579041070872,-0.46647732740011194,,1.0878855966221506,0.2868334501175538,0.8374207252409063,-0.047574425721058,1.1402852039338156,,-0.17103517682190214,1.923990788260503,0.388851333599441,0.7878350033190429,-0.004185217652008355,0.1493126581320505,0.5950617055217171,0.22988049682774775,-0.24248079857950997,-9.342441114959087,4.98748222453599
c0fd67949e8c550,1.0252634082666365,-1.2845208633057161,0.21110269680689353,0.7689918797994812,-1.2749742697066944,3.0546721092045153,4.165946209812278,,-1.3857237013038854,-1.1367743568647366,,0.41508566970815336,2.6241956860168347,0.04220316947813556,0.5635610200929334,,0.15443234783982787,0.04156244427579334,-1.3263539782315514,-1.647510741000655,0.06080702044810077,0.9329254514007804,-0.11738888507877243,3.4805418770399283,-0.3701798012513308,-9.292244459879836,
c0ffa132b17f529,4.924852949734217,-0.9467878982238762,0.5573079275712429,-0.5772689418624646,-1.8385663434866966,2.244500270506993,-0.0648561378741534,,-3.1334931039394833,-1.1521874084534103,1.3928275269860575,-0.608915277034941,-0.8002684719362729,-0.0342474739298309,0.3925136586386689,0.09971730795808698,-0.9515047650595032,0.5150190039771008,-0.19798151751312246,4.69115660879361,0.473781326628846,0.7192656246984904,,-0.2786721222288382,-0.1114675756646524,-4.913601863327264,-0.2025175138627251
c107f78603f83b1,3.183220715650646,-0.9361754003844271,0.24318006111174892,2.5776400790174483,,4.465979644663838,1.900490675012632,,-0.7302366057446242,,0.6603826752806377,-0.3105829526192264,0.08864169258310606,0.023646739730150267,1.6447648824537653,2.90367537918946,0.7033465465769517,-0.6746822670134693,-0.6419295849344389,-0.3560758066222755,0.2643910782167844,3.05682390004032,1.1557872647034393,4.2758866312794925,-0.19954193378805676,-7.40969708180273,-0.2997312209816827
c113e4dff9eee82,4.23413788364055,,0.2511426352092438,-0.4719405813733748,-0.4677298349704655,,-0.23690423748488842,0.08442294361896008,0.09130884183798904,,1.7319862259960432,0.1016121844182937,-0.33273204381211074,0.010019250659121284,-0.6403586782912187,1.0850284954211007,-0.19683943498943185,1.8907059225804872,1.3193294140504674,4.047609021369385,-0.2930093681379371,2.643434558769584,-0.8386727467897147,3.1101635824609852,-0.25777243600429156,-5.044642237859858,1.3323228570622083
c1180f3072045de,-2.9075115194796393,,0.21123948586118046,0.5936888942203383,-1.934366098188615,,1.2875176503431551,-4.9163330908489,1.611381570525214,0.0783756820045034,0.785072888937513,0.7716009469374827,2.220957336010939,0.019719780931372957,1.053675178548184,,0.3913713517401536,-1.7877214547699516,-0.6760046214827206,3.6627663600310663,-0.10584880962166987,,-1.970357066882184,4.46267990154242,-0.2385802094720694,-9.62318097619938,
c1213d282b8380a,-1.7410839555931032,,0.7737986222187202,-0.14656506127397473,-0.17516826517169481,6.1044475593500325,1.0380227021141621,-5.7487301623496965,-0.7381945802243779,-4.371958379866244,0.7091391349181104,-0.04271328150771364,0.1462054960086916,-0.026983872216462253,1.4165011665613019,,-0.20284854208961978,1.0751605558518806,-0.8962286037254589,4.298084383117287,-0.8624786949409037,-0.014414439723391376,,3.6667244239546846,-0.22664979535655763,-4.23350732044459,1.6775994287802467
c122a48f40790fb,2.5106426638400796,-1.7590756123828808,0.11977438843416022,-1.3065359023583711,,4.006864316356549,1.1431182208686421,2.8589162711108087,-1.675576610658165,-3.858762737743687,0.9600980897125689,-0.6082090577380224,0.3044211673222097,,-0.2595297601805326,-0.8842149546358327,-1.124327865039381,0.2153581968510887,-0.2209433346061148,-1.2318472817483785,0.507241230098745,,1.248412700669445,1.6583137174926228,-0.49392917365221567,-4.30238436430783,0.4184078230825192
c12521254825400,-1.52631267141501,,0.8750932818182615,2.883017817514306,-1.8386812054531996,3.3464823501382455,-0.8674528126980069,1.854492206039307,,3.4752696246169856,1.4778404511929648,-0.20758322130517176,2.4495757693456426,-0.036037859968702866,0.2042461849190933,-1.589143699575729,-0.6071589174319519,0.14528755217629732,1.429669278490254,-0.6284168390136724,-0.36954632727821407,0.7217300964521706,2.9902171929260097,1.372434103835433,-0.3119397028502043,-13.209784094117719,-0.36629589487124825
c12637b6619b56d,2.2646713299934795,,,-0.5681493674140276,-0.8260653795429824,0.904511557110393,-1.0310451381628307,0.6685907176733832,0.3274647564295677,-0.13712644104919125,0.689065156639325,-0.23435364886989585,-1.291732013807692,-0.02772560445357575,1.5315497514007221,2.07094095442139,0.4725181515499338,0.1489021572119612,1.098901976950614,-0.6797511914755483,0.3135035523821311,1.6481086586386073,1.6571812440047382,-0.3735579390739556,-0.02538612031049703,-3.4132682510547685,1.2015526781969876
c12cccd6cb3627c,-0.2095483054798939,,0.36771249389900895,0.08304327003953837,0.06646754321347867,3.3879940610930057,0.8372424213001182,-0.12053957529411957,-2.8490210327638827,0.9551489382043151,,-0.6002963399845515,-0.817128106784565,-0.025662485308631508,0.3271226082467087,0.41899827751401464,-0.3883148659057237,0.6567202770913304,0.3048663306895967,1.0955355010647707,0.6313451765474392,0.3873447288353014,2.070978541631027,-0.03694470069655775,-0.057248419262927945,,1.407656633155778
c1311f546c42e3f,0.25350679772894763,-0.6882094462022313,0.6598249060111709,0.4540609162992182,,6.503958611291064,0.9937099209371354,,,,0.909201547444505,-0.18224098695272462,0.0660598887488632,-0.046767030225242784,2.045388780885497,,0.2060174131959797,0.614921352889979,0.10879966543710447,2.9759572470345264,-0.5755027702083534,0.6385255173146807,2.6503552622698554,0.7250284173294027,-0.12708519079063177,-10.301307915582655,
c132788b250274f,2.8949133486744043,-2.1429743398001047,0.5437039668518896,-0.348999940080411,0.0038521125922837407,3.5209564412677032,2.406198405413464,-0.957896164550875,-6.040264391767376,3.3133646448447993,1.2590550984824591,,,0.011397324667934531,0.4582840333368213,2.326411412922387,-0.5244509094114369,0.5714417195880414,0.07253417786545285,0.6634444470998504,0.691896326189885,,4.112865850715994,-4.8008275324630345,-0.017672173259159218,3.859232515974943,0.29747469225946443
c134ac632731594,5.45360332008363,,0.3005367510610715,-0.2505694848263881,-0.86114318195786,-1.0289993680046616,-0.4578221780944721,2.8108697781374503,-2.4782632085698713,,,0.37090092235212097,-0.00847646711286909,-0.02813366665398715,0.32506733318001113,4.156011575308097,-0.2401882939961743,0.16639093004669026,-0.2577754857600323,2.6261518771624828,0.5713758482997253,0.04674470347852585,1.0378371185207753,-0.4616408433905502,,,
c13b8aec26192ec,2.6728728522281875,,0.39032854612756634,-1.4952735991104789,,0.4543222250472422,0.9101648941780328,0.7191323769915199,1.7492022976662476,-3.3515659539445286,1.7221702918021344,-0.4753275538252009,-0.30407197595922886,-0.001895261870790036,-0.5227797253226725,,0.2066345796852742,-2.1222760350455063,-0.15234996767162098,5.9037515962477025,2.8017054794395855,3.8872806879033823,2.5274398730838143,-1.5786047409697228,-0.07705995936235843,-1.1120079180389468,
c15ca60493ae9fe,5.137554514888674,,0.3154579139467625,-1.8144064627274814,-1.7921089989496402,7.078950226923137,2.005640935393075,,-1.4701264064072639,-0.20930642225652935,0.8787162784812016,,-0.07966678143041711,-0.03789511517053419,0.8786697229512442,3.1127878310509707,-0.5082536586661583,3.5394991112085576,0.001708639710222254,-0.18826966485889374,-0.9331816156030535,0.22179093632217012,,4.445575942065447,-0.05087542011030978,-10.331756472725928,
c15d39a063bde3c,0.7494747085159799,,0.3763047909094074,1.2349903372447553,-1.0810149485090623,3.2223624769222723,0.1290016992694728,1.264331906545293,-3.645314900465687,,1.3171694359319954,-0.12734077213465664,-0.07423292286881428,-0.030091032844918025,0.4970211299704351,,-0.42265851098171076,-0.1973761835672816,-0.17437158918156817,-0.5001249726068734,0.6448334530004258,0.49543476080818627,3.568764195200467,-2.1422372186042873,-0.05708781344010881,-0.025973872819227584,
c15d44cfe8ecf88,1.7501755032862787,,0.18797912506098388,0.20540380931302504,,3.0509836809401945,1.4123675046414894,-2.4644838871040733,-2.7633483678735793,-0.1303226327953836,0.7186903484526708,,1.8264787397770448,0.02296487420539419,0.66150866984728,,-0.11795486490353564,-0.33190715674909477,-0.8033501036931763,2.8777272289642526,0.16013565974500685,0.6372444002305488,,2.12541800838766,-0.1932614108341389,-5.86128289756345,
c15eccdc696cffa,0.33577603446223625,,0.45700595734045213,0.2422270984748201,1.5823697771016865,7.2449593230122655,0.5954047877579388,-6.452774631083331,-2.5728971441746866,,1.0730304637612558,,-0.07153413135278287,-0.028631961921605775,1.0543359567850972,,0.1177087156769841,0.5718422045325295,-0.12338643297188362,0.07216433392678723,0.08154937816139493,-0.19335905381689156,3.056274566537554,-3.5083349957481493,0.05592876466892801,0.009166732092151797,
c1684aadf9eba27,6.305616118010176,-1.5638551011348858,0.34123459076608853,-1.7580305236548335,-0.42928062845191295,4.0674307295587875,0.69611458226038,,-5.617254614923296,,1.1387094433676466,0.11738965570334786,0.5819730043861352,-0.018264699376561,0.630092741537235,5.168848276709419,-0.6279390708634736,1.3256086255216994,-0.17343952653708322,3.198937284210985,-0.9581327510402506,0.2619723482212325,1.0305709177509788,7.009604141850117,,-1.0885199107160508,
c16b9e627447dd9,0.07763966009317036,-1.5737255887236374,0.19818247435704844,1.732630969017354,,4.908722411090812,-3.1606197795842554,1.003875704711123,1.8110834727937057,,,0.3354553395649791,-2.323775778959155,0.04515146385852939,-0.708129726622279,4.542283795349409,0.6613404059478678,1.1562540902989447,1.4437574471039607,1.2822043223370878,0.38210069268085683,1.277707353540932,-1.9290618475699366,3.9045382364501835,-0.29069131720053903,-4.917628020536466,
