row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
f8d6f2db660942f,,0.5338962507329938,-0.2790381048477484,0.05815284050363378,,-0.991527817064111,-0.02080145077810247,2.0937109630739252,2.499170337485963,1.1416266928827614,-0.08100206854538611,0.04217346589208504,0.16761747601434746,0.025297685145083404,0.9308741554618878,-0.6756362313003043,0.45369166229765,-0.08069769523725512,-0.9605180631599524,-0.05539652352776704,0
f8d7698ea488d89,,-0.8326535335331625,-0.47253740208977935,-0.16195389435283128,-0.3105936725573749,2.6750343880679894,-1.6951979792132845,2.6018883249617186,0.34314462790922995,-0.034621207998998815,-0.010853451905916522,0.18727931531846176,0.3773480594987947,2.2145123967232774,5.139728510272232,0.20387586915444655,0.23562989809840829,0.3313538965303713,1.094830304717988,0.47564784000671,1
f8e9d4707306a85,,-0.9868936048792445,-1.558463529973579,-0.22344520077797211,-0.6403518524082381,3.4707466898303823,-1.365351572512183,3.727517776166789,-0.6001107321112731,-1.0130896642033898,-0.4319390750432889,-0.4707503954509189,0.44174962570262877,1.586850146205093,-0.9557282886743467,0.40027526547044967,0.21264971447594982,0.3557771829633817,1.1631480489143935,0.46129150522720397,1
f8eb2a08e15cdb2,1.1658142962414275,,-0.38590039936300136,-0.2663205303393863,,1.701369342513328,-1.1028099725033593,2.0106117992085104,3.1450112760074487,0.659783119636455,0.19056469829974954,-0.7875213564633516,-0.49152914390703967,,5.21445375570441,0.09639467252842926,-0.05683139184594893,-0.37646182454624444,0.5183560125506108,,0
f8eb3ed96a4ec45,0.6212326497812637,,-0.4860577454284801,0.2790296784688801,,-1.6695171222471143,0.7027753190508284,2.100658267640678,-0.9522096466719936,1.3657705728895944,-0.4733264005027961,-0.529123849482784,-0.39391278222823484,0.22929513739076593,-0.04511224396833957,-0.35198601192827306,0.018226362484197147,0.19520849008117375,-0.8850767976063885,,0
f8ee94538961c3d,-1.0447427379258318,,0.5347886189719424,0.5286456388758795,,0.08575943483937032,0.06988579296017382,2.250311726798034,-0.9533641262191075,,-0.9503479320878258,-1.2953282953641478,0.2674624089720263,1.7278113364999945,-1.31949033726477,1.1519570181614334,-0.25761728012345475,-0.38103927372089286,-0.8465543028504752,,1
f8f23332a4df782,0.39854162226291756,,0.21196005687692349,0.12625240535778642,-0.21746465531788362,2.566519897934052,-0.22941216456014335,1.8570055041076128,0.8392650280895375,-0.13226248821796377,-0.933425659953811,-0.21674696672877147,0.3730967559306967,1.601642396034358,0.28043095198008905,-0.31123781897583747,-0.0947149943053297,-0.4233030367430709,0.3870800503439007,0.4335967484772188,1
f8f2863d590248f,-0.49984968932750806,,-0.7538541766484133,0.2266460459499582,,0.6904481372728202,-0.5773259012370926,6.103357552659726,,,-0.4755892689069605,0.7119180196563275,0.6457469147880968,0.9551651238805104,1.5471079234797878,0.4171221191665691,-0.1940202776959463,-0.9610130052744552,-0.1937343056985155,0.48506797397061113,0
f8f3d36da81e10d,1.5377938972878655,,-0.26271518925374493,-0.005357555378635873,,-1.4177583650210277,0.43653862150167017,0.9409036471231993,2.317408993973296,1.0766319117849072,0.031998656253214575,-0.9176745279430628,0.14287382616494973,,4.509945965265302,0.44181825981421186,-0.3102399429208132,-0.7420718211401683,-1.8468056691526609,-0.02687500029924178,0
f8f45cac7719afb,-3.174942166643719,,1.2433323821073807,0.09356166224192793,,-1.1502780017961636,0.7412099877307737,1.4840305341316937,0.6269840816670135,-0.16457624395015547,0.5589431854799893,-0.5172444815005417,0.363216585242224,-0.2944809998514185,2.481752595181397,0.8308836698997978,-0.379211044643717,-0.7012369499552104,-3.636378213727796,-0.11399629698667399,1
f8f78170d68d429,-0.9426444091160292,,-0.8355510914447831,0.07126108885437525,-0.564858630366066,-2.1050897850954837,-0.11523518906573932,2.093541069750105,-0.42478521340067554,,1.0826568137141654,0.1632625808380601,-0.05151236041707672,1.1292272193088062,-0.9959547284566241,2.6278428084598064,0.37418835539766937,-0.8013151974014003,-0.3989914108249214,,1
f8f7f3aba552bc7,-2.9587493825890925,,-1.5182529410228625,-0.023696568722425267,,-2.2169148316642038,0.5857652609766891,1.3804953831491087,0.8439717589124507,1.2892972828459017,0.21087943126782416,-0.8413689800241,-0.251827047770877,,-1.4326740332533863,2.284169182046732,0.15195600150044636,-0.5076547334553225,-0.8135451720356384,,1
f8f8490410f41dc,0.29604559603162117,-1.011805177576916,-0.6643798906239861,-0.052919439091084916,,2.0231696955026353,0.04600346932920096,-0.4649451127548295,2.5485048981635474,-0.8773704703715867,-0.06469239697900914,-0.6697203388153372,0.19407564589150436,2.109138364676532,5.413099854338375,0.5748246920102549,-0.14670729614321365,-0.7874540203059487,-0.06360533123565854,0.17327725619131612,0
f8f863e3d5b531f,4.513653796785783,-0.03611242454318442,-1.4262251369810413,0.21077252858047021,,0.4433227592373722,-0.19178512441869913,0.8716783918677907,,,-0.4395653021946194,0.6464204232186925,0.08946955701007982,0.9679025728822406,1.1519812274372414,-0.4199272676167861,-0.09531677531338431,-0.6679421658076184,0.936424397461521,0.24321993914732637,1
f8f8c480f46ddbb,3.619321750270873,,-0.6555571470932771,-0.13408193227991577,,0.1811645994393739,-0.29147404470494315,3.5728328269479563,-0.47968201064690663,0.9024275385211608,1.338617146746127,-0.10552468873522204,-0.37045614264754023,0.7125735110292516,1.6515877526508984,-0.7006460186764457,-0.1926708119126548,0.7870544465991769,-0.4121566390029915,,0
f8f8cbd5f21962c,1.07469860511488,,-0.5053083929109813,0.027875366664468992,-0.49891957465558734,-1.3284623052810423,-0.21947500275602538,0.8653919795419258,,-0.25797177288880047,0.2641434755622059,-0.3324938927373551,0.32965003148056016,1.4585016082551372,3.220935600816071,1.8697289365192993,0.05898349892531568,0.2224692078237746,-0.5675992882793826,,1
f8fbf4d0de88fa0,-0.6519962822467158,-0.711765016609615,0.21269332172934918,0.12172479083349227,-0.6808668008011654,2.856958001714697,-0.055854808382595156,3.8060941749909736,-0.14727212436229897,,-0.9529988153150558,0.49410152455953066,0.4448394946643242,1.8418588183481381,0.6127191231935082,-0.2811128108364275,-0.020111119427775142,0.5927350930441049,1.3828606944516943,0.5298551004359948,0
f8ff14af41bf7be,,0.3195233103564341,-0.2365910759619545,0.13135344755402592,-0.9238611090396751,-1.0418845675248662,-0.8368493373203654,2.766364704162304,1.6726981449341776,,0.02387453962306388,0.11731274680849349,0.47121371095625453,0.5173799125511411,4.320948444551106,-1.1541209948755,-0.19458453193624503,0.1227833824562411,0.4742514895133114,0.2698048032011757,1
f8ff5c4ed9f9ef4,0.25099911029011246,,-2.4559680684825516,0.42110845654936085,-0.6778824104902795,-2.302100427182708,0.8160473586927129,1.5144987773640013,-0.026348662607325046,-0.5937661513822701,-0.3410103306700202,-1.5532680785923156,0.5008560250694982,1.238122596419947,5.246094533965863,2.2130592519772545,0.1460495969555693,-0.5577707585737643,-0.8819234137143797,,0
f9013786be04b06,-2.0967247362145036,0.2706130955601843,0.23194779943056834,0.06812827553318265,,-1.1163806662192166,0.4616994196533496,3.3009525418259393,0.12180332469625066,0.8341935304001449,0.5093048912460615,-0.18972635228669735,-0.10848814002537144,0.6684445403071371,4.053428151579757,1.8552684717093206,0.09104524579488675,-0.8239704829606861,-3.4735297362661006,,1
f902ab05dccc34d,2.4795655329174737,1.0765795600862542,0.862667078652823,0.7448968731240743,,-0.9670597809890691,0.15386116317520304,0.761620528602508,0.2518364879079549,0.7694840126488083,-1.2331326117957326,-0.7948020935699873,0.19127124467264678,0.9723485176340516,0.7927212419195739,-0.226267107862418,-0.12813326985205614,0.23496080759456014,-0.7273798902563285,0.1389086065105396,0
f906a602a1e9c21,-1.1661800190642408,,0.6501093262099393,-0.16734530994110813,,2.0112382441770045,0.21845031983266605,1.4891853515430185,-0.3214664358884474,3.0042211223189947,0.649005252244454,-0.6974267564144933,-0.2761980726090655,2.0340531604501986,3.7420285676581115,3.864305243691008,0.48143467662331896,-0.7063657940827528,-0.13482993908712695,0.2071094548536267,1
f909e74df94e509,0.8011278518840328,-0.662843154424448,-2.587911688087176,-0.25301643898879855,0.9716191003070882,-1.7243575049372597,-1.4533867782673315,3.1803355569496214,-0.753537312059134,,-0.018743351557427318,0.17185405778476437,-0.16053657102289343,0.5345945062305981,3.9106052786380907,1.8931554992062347,0.6574710490911156,-1.0057186492178023,-3.4506230891889285,0.37410628826495146,0
f90b3e812253a01,-0.24237712478674395,1.6555280456355264,0.04958831483624937,-0.24008516135479738,,-1.7943745262633306,0.09591809323954831,3.104956051745865,-0.4818621398359437,3.2638572583802397,0.2841300151843008,-1.1166383987362603,0.3937409861691044,1.0121206110168042,3.532730014225584,-2.9747716252775027,-0.3274400224988794,0.5196412449016106,-0.604234519012954,,1
f9115ef84bbb532,4.248865916178091,-0.5138446567932461,-0.3857854256237244,0.06741465708489967,,0.18132576627067087,0.8046743327436294,0.25222266047888253,0.16775933538636567,,-0.9327614901407579,0.886243050612479,0.18947160027494242,0.6247370132912464,2.770873709046982,1.0923442095113238,0.21488083255802826,-0.5201082076209542,-1.7131351131220292,0.16383281903325625,0
f915f82d759141e,1.349429268363676,2.1405567343409224,-2.621441550257921,0.0017452431355910597,,-0.21546862451741955,-0.05226519721872158,1.9887467584941887,1.7287064541879833,,1.4315513189857738,-1.2224058578297825,0.09946947764048404,0.9438648768178564,5.344116377705785,3.8280538138419065,-0.05640788746948938,-0.6115813258441491,-1.5284746796438464,,1
f9168b5fffb26e5,-0.22632601280594916,,-0.28441378342755236,-0.002856780328972179,1.5029446636328092,-1.282925322846784,0.5711118744187114,1.5595810745791068,-1.6140827544536944,,0.10098597220379507,-0.0887909261267676,-0.12504081209590384,0.38618410322691954,3.995725459977593,-2.5002516322242587,-0.21917079193787026,0.9795474255423031,-0.783396599602071,0.1011930086155283,0
f91c534cf975983,,-1.1824497337867177,-0.6081185200047745,0.09701499584382259,0.6069359471087128,0.5645111564054606,-0.2813589985380047,1.0489375222027548,-0.7054815970273345,,-0.9111031357708833,-0.6618545393375632,-0.2608368526696106,,1.3034083047729126,0.5771478542752992,-0.24277310097888516,0.5590021689199259,-4.793487902694002,,0
f91e3960befad50,-2.923091103186302,1.5425860428119083,-2.2342746111698935,0.26740910067207946,,-1.6097059452176703,-0.4979297534062353,1.8605312083653216,-0.3254769094254408,2.482009607721751,-0.1479007729986429,-0.8370575699308558,0.3017151592300526,1.6936529594106986,3.98704456143932,3.1960559880211163,0.3827783654670574,-0.5967841188634488,-0.23659119755553684,,1
f91ecdd25928650,-1.7858506448964848,,1.2742365117094347,-0.15311113611220528,0.16592568618579695,0.9497628683262043,0.3852341334940212,0.5240382074809933,-0.5464776613155808,2.559676475926252,0.6079057693492412,-0.37955439896760723,0.06684093299881043,1.5237645439900431,-0.10998779082507726,4.200715077555681,0.2884430631663331,-0.7040591468549096,-0.14624035048368672,0.042535236606790795,0
f91f164e4198dd8,,-0.593985746857197,-1.3384069649067807,-0.08767704033414098,,0.9689281127290175,-0.6755948202107427,2.402393074978808,1.3324395763157877,,-0.252506776215169,0.41760404670534623,0.36467367598797684,2.3717471325839257,1.671728896177399,0.001487697486236117,0.12277554038020402,-0.21638581967502396,1.0838658803726786,,0
f9201c9afde52f4,0.5024491861827245,,-1.2532453119326699,0.22595610893246426,,0.8629255969441436,-0.049553849234058034,5.2198972094078355,1.113938098187987,,-0.4473687405694446,-0.7222198133049378,0.6211683547327724,1.3833576948378299,-0.896689883462533,-0.0805861212994885,-0.5375885650295855,-0.3294865428102453,0.5105785928295733,0.5658952203467369,1
f921500ad4e4867,0.4556863697007365,,-1.3225293108268288,-0.15027827825636564,,3.062062883624982,-0.4555006462948765,0.794838643307793,-1.2659071619528381,-1.07415260405524,-0.1417237566369873,0.605416506402265,0.19713720728404255,1.5357760643668685,-0.9798491593820837,0.41903621638816796,-0.1404924754537253,-0.6887308519033157,0.8931301991498698,0.8615577615823571,0
f923dda76ef6e05,,,-0.6993685141146306,0.23497636390320395,-0.8582709361070686,0.22023379769785045,-0.3528395344183125,2.4659371271347488,0.7354418056303493,,-0.49303572274466767,0.8213403127038922,-0.2947734982219721,1.6830738010482134,0.8271978795166989,-0.03531001876463802,-0.28507734171119153,-0.3127008312821477,0.4310907288526319,-0.03582158332038676,0
f927a921e5fa8e9,,-0.4774114060997371,0.27073110484243096,-0.10592404433280425,,0.5703721119549643,0.6475820612888672,1.0042882266292024,1.4031487067724797,1.8009456591030633,1.0756204254962398,0.1262234344881656,0.016787452153485982,0.9093183927959602,-0.6086998255169549,4.026441214761871,-0.0229007684584773,-0.5074677191735564,-0.5861603219789797,0.06906352172991852,0
f927b2e7db8d5b3,-1.7155085004074713,0.6382006651563723,-0.4967310012216842,0.05610696427952893,,-2.21603447543013,-0.487115785861046,2.624597340400956,0.5019872499005804,0.9927636310175999,0.6051316391137879,-0.4846676744671564,0.040799033781203004,0.6878041662509097,1.9884113308457338,2.887780573260803,-0.1503478396486321,-0.9693658084439992,-2.9901881312032668,0.3092691039324144,1
f92935e03e767c6,-0.027601605047890165,,-0.8916448199722387,-0.049145965430203976,-1.0156398293556976,-1.0548231067645601,-0.5646017238221891,3.4589639268152097,-1.2988040682535433,0.9851993243745276,0.21245458157473768,0.5057808038722847,-0.3552208687314344,1.149706757861624,3.5500197062381984,1.7531702282531192,0.1814857459108899,-0.5580195189523173,-1.615642780236288,-0.0962397813214413,0
f92caacda374f4a,1.1563723415451486,-1.6621325350557241,-1.9269837912446455,-0.09630688110034027,-2.0681203426084873,0.0009913095282421125,0.058180765944911006,2.7411372270911185,1.5116350527418354,,-0.31352566117066605,-0.5278540856096402,-0.014263416547206639,-0.10888296001231834,-2.5767800328758335,-1.1024438587640675,0.14724824792820074,-0.6976578981028088,-0.7700714756746855,0.25547691250790505,0
f92caafd147a70f,2.9072624221744,-0.2555544376993412,0.5278987828601084,0.06824470291965617,,-0.050901066142211515,0.06783232370731207,1.070650645329513,0.33368293076724787,1.9223759411534664,0.36576213119952666,0.2291800282229521,0.14863180058664271,1.9397165206290716,1.567024562489944,-1.5119933449047358,-0.25008060230890655,1.1326060300210803,2.445062042019291,0.015668944347292824,1
f92cf2c31757032,-0.950231064620275,0.20664272693610464,-2.937294701847911,0.07481128278577123,,-1.351171436656251,-0.5951361536567035,4.931315700469852,,1.4816973945226546,,-0.6573526060624384,0.6751134199089764,0.7701064851292982,6.302022160006673,2.5419897550172323,0.15716665554987835,-1.321760760562174,-0.34261693680959404,,0
f92dffd9655d0cd,-3.790566913831981,0.2982749180083468,-1.1240256347827629,-0.11333863850210232,,-0.2104316143961824,-0.04780445173485681,2.606891532977949,-0.2870709386427183,,0.29649613505544786,0.35025087043031294,-0.3287476802712199,1.1316513260483854,-0.5717384396019864,2.5296160259186187,0.11746629930239418,-0.7054335544656176,-0.051856400726637886,-0.12407059804352195,0
f92e441a15a4536,-0.9110403758586434,-0.5783269075225533,-1.3115002935091775,-0.24088262885687828,-0.563367224682768,0.9789320504573964,-0.4340055316258958,1.597620826448404,0.7159623134772962,,-0.8136332605948983,0.35895787621815334,0.2518331754718203,1.640103325489708,-3.254564374629992,1.4958581384160894,-0.46602357253625676,0.07859231753887808,0.1929296956850549,0.2803379556904786,1
f92ef93f77a76d9,,-0.6918633604167391,-1.4248646385996402,-0.11019709291393164,0.5812709514451097,-0.24038149379462198,0.6426728787946763,-0.5551961151004913,2.2332246958164865,0.1988745130872011,-0.3914403115133792,0.1042602085048209,0.1650272247098464,0.6675614905633617,1.0344481242954693,0.7225200869342074,-0.007297330676814456,-0.5471827703739175,-2.4683600135795416,0.06899535791461751,1
f92f620ac8a9520,-2.2619723105838405,-0.8599933409768041,0.387741128368575,0.1363211381224923,,0.19536110843439547,-0.48772925105724957,4.8537028997535945,-0.4748787276268205,,,0.3887263675916077,0.2747730214845596,,-2.3680335446000065,0.7134494254968268,-0.0896345123530705,-0.07805578423920605,-2.9413774899578744,0.3987531950533278,1
f92f8423905092d,,-0.14774943650795583,0.7122310705152699,0.06456572082480284,-0.2732809690635134,0.5273566234109003,-0.06749653182231591,5.184842526542258,-0.7333507968871924,,0.4092082502077128,-0.2985287637683251,-0.09060912756481171,,-1.088634787519371,-1.9263116018320727,0.3079582431570329,0.9953657635122969,2.5936663226336965,0.49148687717467393,0
f936ff550b5baaf,-2.580415695004617,,-1.6652334280390997,-0.060896912073806944,,-1.6756265137898576,-0.20889732355816246,-0.25350434155295376,-1.1792267533903522,0.2866761774448397,0.025607021658440227,0.2581017876918659,-0.16256905910144687,0.435793016635651,-2.8160803103707903,1.3407152321270548,0.2097188476986571,-0.8302007549998829,-2.306390143208814,0.09609957562617975,1
f938ca9bd73eb12,-4.15171473123685,0.7131772012324703,-1.6389373820445172,0.004762359531823093,,0.2870325500997698,-0.8759694038554428,0.19982054853017028,2.935025603003018,-0.16830606315457386,-0.08225973174464374,-1.302463805479414,0.04798646192226355,,-1.1992057362543591,1.0470804721962725,-0.11829675384065363,-1.2719905635668929,-0.2482606917106246,0.18219994258190111,0
f93933ba773ab27,-3.096256673438652,,-0.5659307733907416,0.32455221226296743,0.2000895880002882,-1.1707082976469494,-0.7742813458870793,1.4946481746750322,-1.0198045933859956,,1.040615852072075,-1.8810771893611182,0.013234717418608627,1.0366063749824992,0.998881765268977,3.5710099828963324,0.1077017736295749,-0.6861878347766801,-1.6478374409631265,-0.04047876585029782,0
f93a2617075c687,-4.984471146985378,-0.8745662766297448,-1.099084148424835,-0.02417665984883731,,-1.540621878499364,-0.16039972215865822,0.683025630225969,-0.8544744029834279,0.03773487271848931,-0.1341117030477099,0.530800927095683,-0.36296576785269447,,0.22509618085550592,1.2623507574543487,-0.3128695306934364,-0.9596499456379817,-1.3493729419406475,,1
f93f530f29e6c03,0.4673451915173604,,-2.7514170995462237,-0.138194660389748,-0.9594679936105515,-1.9716608012980705,0.78522963401248,1.2028531602104033,-0.6624096082233364,2.235057117183244,-0.11712216205622905,-0.22818267675903792,0.2181385251152987,0.5704265985279511,6.131025699622365,2.4882513670318502,0.40915744570707036,-1.1724221343054602,-0.9042385557865836,,1
f946a4c3372fbc8,,,-0.33602069982443816,-0.0835013704477719,-0.1966414595394056,-1.9672585507929896,0.13043339708043902,-0.6016398855254088,0.5635356662856568,0.4350042118423655,0.5689975330612598,-0.9262505483555749,0.11096075133389743,0.9546027003963627,2.011866109540747,2.041595343560851,0.19795014466583444,-0.6235359518951683,-2.5300143679190867,0.07575470935406375,0
f94a4cb789fd45e,-2.3313817684507354,,0.4791591029138068,0.298889976776474,0.41517881858507755,-0.6328445377804333,-0.6381331149724155,3.193993281603487,0.20339609112692247,,0.7563552304607774,-0.47589492043862613,-0.3418858050182786,,-0.3267073963889553,1.8811542843762914,0.5413674196173821,-0.36375680000544386,-0.9477015652347717,-0.05594068804065283,0
f9500e58a170b2a,,,-0.8035768478851135,0.28707915226877356,-0.7667178831735473,1.572778021616123,-1.1430109546111984,2.0565020429609815,3.974080964211341,-0.2204187367793619,-0.6018914249809433,-1.0384291416839808,0.28200548258796143,1.5941765460816306,2.7612935481069005,-0.3855922287330812,-0.2960513374125851,-0.554093272638678,1.128536336781826,,0
f9505bb35c4bf26,0.327250284280581,-0.016914728438205545,-1.100207416966587,-0.05980809189037324,-1.142735165939398,-0.2598366817634705,-0.24052767209683845,1.8080626316708317,-1.1172037757662574,,-0.20088061055293427,1.1868758002421884,0.32135890174066145,1.1616455239678236,-1.0231676453043241,1.373725463769032,-0.2328393263387784,-0.5076655743736836,-0.5824665796233319,,0
f952967de02c530,-2.2724790816246143,,-0.5605858726314648,0.0843077976083716,-0.18323218356902826,-1.6163762986013985,-0.13841665623715627,4.284953614111189,-0.6667215374308673,-0.9754962717593473,-0.010061132643169324,-0.7890890397684794,0.047015374568296076,0.043560494052846344,4.108884195239578,0.8208415802567681,-0.04408542415260953,-0.6883511768902912,-1.334824261180625,0.6247387666225428,0
f9567fc29ef3c5d,1.7904380931836144,-0.5276169121390629,-1.8741697958457786,-0.2028927417334386,-2.720940918380876,-2.266330357457359,-0.4861509087408698,1.8512509198544496,,,1.2764344630215718,-0.03943434143629454,0.04530620275776158,1.2019729425677277,2.4455052420595953,2.32766796757725,0.27950210734800124,-0.20864405851875167,-2.3696303631499234,,0
f957bab753520f1,-3.514139218162888,-0.7276706198529196,-1.2400987096339482,0.03390411851760425,,-0.2856241294522326,-0.27516504055452173,1.7967134871270694,1.25087144109962,,-0.7163778926264165,0.39204993797219617,0.1825542369960083,-0.03295492244920045,0.6466477761066471,1.3910792966800232,-0.1179990401449924,-1.2956744852204058,-2.6770061260182088,,1
f958b7c24694870,-1.1108507370086755,,-1.452741744536663,-0.10286424642653744,,-3.3063298834795383,-0.2909136070787849,-0.23669898811007317,-1.9068554612218769,0.9048053478608074,,0.6437902413885641,0.07004253225709212,0.0022228187887414624,-1.6962089143910095,1.949873674824341,0.16531633776596696,-1.3265330287717756,-3.3020896882583917,0.16672159208161325,0
f95b722204b12fd,-7.134455164150898,0.831701609394985,-0.15487486892675556,0.16370418281127272,,-2.1852843875985424,-0.7271804404014847,2.517959015694663,-0.8503461712952222,,0.2905812258533135,-1.2486583187688787,0.3374441514839434,0.6983824396778039,5.443075533359772,1.7492307476100744,0.1017334582660173,-0.9515652673799254,-3.3899457412514082,,1
f95c0d9ba9730e3,,-0.6157530581027486,-0.270210244973093,0.1884325278247103,,0.3385590609152223,0.2694997165874108,0.9711569984968784,,,1.0366265263444507,-0.2983232307148683,0.33177334973416567,,4.675639355939859,3.2537014006877314,0.2206299653103253,-0.24342619882071145,0.5576147683023187,,1
f95fc44787c8cff,-1.9734472119089248,-1.018971681509776,0.16213803376929692,0.037143339133770395,1.1862742140693896,-0.7246791967502811,1.131079265382934,1.7720687978775391,-0.3526045384345545,-0.2387995914135295,0.349638360183258,-0.2415082649860676,-0.29869496505448523,,0.8390438177348294,0.8320202978963308,-0.3564409872733072,-0.8382230325843095,-3.0516693221713385,0.04290965056374117,1
f96709566edf612,2.270067020782368,-1.4169952299466269,-2.2669897204110945,-0.13621072069076862,,-3.538414738084119,-1.0690343212176248,0.9203409817415156,-0.007626153497583554,2.0678816855790996,1.4307434363464655,-0.99733630996593,0.01634278970879692,,-1.6582035578319858,2.89493113901979,0.1619918126162896,-0.8796159866109696,-2.329610461025114,0.2793922995770822,0
f96b8e71c42f237,-2.8472939837402436,,0.036473316654416,-0.07081835725626935,-0.22473713623539415,-2.6204721994645195,0.2893593861289416,2.21955015970885,-0.9287450733381568,0.7914839521112493,0.3405752238363917,-0.056368071360617264,-0.11901863108179749,1.2931419632465908,3.8122956304402287,2.1690797495629632,0.5215047555907885,-0.5978192411149322,-0.5920086463691117,,1
f96f92bf34a8ec8,-0.31222029338435187,-1.2136154990908836,-1.3563150105029593,-0.05211445529534359,0.2233979211744911,-0.4819212860734058,-0.7757937158006261,2.0496594328644515,-1.037265713122987,-0.6074989925055952,-0.2924438676569061,-0.05376561913594735,0.2158993498600901,0.7841859919526841,2.225211819393447,1.1546646313519129,-0.4444571353094805,-0.705664567500354,-0.39848119610847266,,0
f971ab03ff0b356,-4.1645568532927655,,-1.1461944815863059,0.05632869881009008,-0.14697969133184335,-0.48029786398083907,0.8241992150216972,1.8074979877116408,0.1923051821102496,,0.3123907678723961,-0.1915893729425321,-0.3050994655796405,,0.5371936758169468,2.8105490767530563,0.39431557707092846,-0.6619199739503148,0.22408713531545899,0.023321364722612863,0
f973669ac72ba09,1.4391699477454,,-0.2380859660314517,-0.16519073555369715,-0.5240034495952329,0.09113293084551477,-0.28475757645929883,0.5223744934893559,0.09015770263722306,1.3436106107546884,-0.08161473246731529,-0.06486792830009219,0.10631067059495983,2.6280579594955533,4.644240065045743,-1.7757801105249573,-0.14359094563661706,0.7397118808350027,1.9240636326957945,,1
f9742c36437bc14,-1.130377920405189,,-0.8831290882908063,0.13429650823664946,-0.8150732212575893,-0.05263150012284401,0.04210492432636126,0.23374536231858262,1.8403235843584307,-0.08315206015798003,-0.486569247871388,0.1979583826658723,-0.03949672743219475,-0.11775479018325302,2.4415917415991264,0.868196718624181,0.1477785064933808,-1.3393127728099912,-0.3244873809219655,0.13821264137578929,0
f97480583b8b96c,-2.4872811795187713,-0.44875168258256404,-2.2612611700148944,-0.1255124016785445,,-0.7007436369065981,0.46000022711124317,0.64071166776077,-0.6667550000611576,3.625713970568399,,-0.40492670351147775,0.1467690577399012,0.8606050030852906,0.881958687493512,3.6110702124972605,0.13961790794545267,-1.0352728978474004,-2.5338543495353494,0.042363651111794964,1
f9761aa7aa77ba7,0.12315285416904298,,-1.6834709637603509,-0.09644677725436601,,-0.5970251386225295,0.6552897698551056,1.187646872638111,0.3645545218726989,0.2260758779565784,0.15231459316685036,-0.2980176832967023,0.1716012722131917,0.6819860778874727,-2.17920213264963,1.6761053863899167,-0.06716692671540833,-0.7949672513737601,-0.07039380669076833,-0.022632531588985316,0
f97899c40fc7d71,,0.4202229225682357,-0.5817707655120092,0.19364131013605843,-1.4470469968195576,-0.9492097380726903,-0.05922549793239992,0.35659644439325644,0.31094060524826284,0.24471203622276694,-0.26600232977787386,0.27291447565210714,0.3600827827398677,0.5739630196820792,2.823927492856365,-0.9192174518844204,-0.15999550911654217,0.8159979958984049,-0.02116227798706749,0.10669465543824655,0
f97b2bb6216dd3e,0.7966665853221431,,-0.3812268376376696,0.02693437230669697,-0.24953488303772595,-1.5834491683329488,-1.3266433168479783,1.0570966245280695,-0.5682091735710318,-0.28888089552905744,-1.0009429068015843,0.33030826593670093,0.1111549742007599,0.974885456376551,1.0759396925866405,1.32043676357734,-0.13292825148660528,-0.5540864514243772,-0.7070802360537943,0.31504997989610883,0
f97b5ac1560be9c,-1.7287845160529396,-0.1485131656090527,1.3223748788079472,0.13852385604211093,,1.274065621237141,0.4327164835296778,2.5298714907117357,0.2589005662208559,0.7326087564567172,0.875483038471201,-0.5549182463383732,-0.535908003585691,,1.6719358589208302,0.631341452203104,0.08230336817241288,0.7442479555367154,-2.4766219955191326,,0
f97bdd1433febc5,0.1334560020883625,,-1.3918948748362319,-0.012883755520426008,-0.1781426019810439,-0.15651205744661323,0.004068158478349682,1.0897284622608536,-1.1418571587367938,0.6969231154884818,-0.5691685773485661,0.2875681933658527,0.3961580255654478,1.864473818607796,-3.846924922834039,1.484832290661914,-0.11925998697622128,0.37287261000705185,0.3247468088548672,,1
f97dcfa054daecd,,,-0.09209827820221347,-0.03606111834062927,-0.8074646593990333,-0.24053399548509458,0.14137971740093108,0.590241605687434,2.287930577286868,-0.07656870465568899,,0.3690590477377998,0.08128063839782801,1.0455790748290532,1.4601994052399458,-0.6076251830734266,-0.27231573558779804,0.054587485238294264,0.5167364728986339,0.1730972218147403,1
f97f5ef486f5fd7,2.181773261275761,,-1.7633994821144672,-0.1200778611983492,-0.031770339847286444,-2.235400232710215,-0.22695650442446907,0.5146519144180746,,,-0.40023203772959054,-0.47092398419746295,0.013091294096966966,,-0.41855544990540716,1.6671288050790334,-0.16927414469105984,-0.8876675238011681,-0.5987599814144662,0.12006890914697184,1
f98260aaba3e1b7,,0.1921738722778471,1.36623999454691,-0.023815910193602914,-1.6415476922826662,1.030164568157336,-0.46733212189328316,1.0638540234587655,2.451165940679364,-0.059576874244425815,,-1.235239259307529,0.030535331254057933,0.7268813603638622,2.472616717002735,-1.0220679359845635,-0.18022263426378657,-0.04404586059494539,0.5466434549050705,,0
