row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
f61adffce26b2205,-0.6075127404739415,0.2930639256924067,ord_1,0,-0.5049850804848088,-1.0968187091232595,cat_0,ord_0,1
f61d3d59cc95aa0e,-1.8518521060286748,0.611254137689772,ord_1,,-0.5070254555799165,-0.6679861046955355,cat_1,ord_3,1
f61de1ca03a675db,-2.278753436336591,1.6083980962806539,ord_1,,-0.07840548642919049,0.7947231588468067,cat_0,ord_3,1
f61ee2d6b376ff07,-2.613679382751362,1.8567370560703227,ord_0,0,-1.1402447681727326,2.6428732570971305,cat_0,ord_3,1
f620265d9099742d,-0.30151586033540595,-0.39303754367192045,ord_2,,-0.6805662095068983,-1.65537328186579,cat_0,ord_0,0
f6225850fa40fb36,2.262425284164069,-1.041821205643291,ord_2,0,-1.7714767361513541,0.9546186136663235,cat_1,ord_0,0
f62452a7847f2a5f,2.6775330301940494,-0.8833148207358232,ord_2,0,,-0.6893723716762866,cat_0,ord_2,0
f6247d7482547448,-3.285797840508682,1.6458910551421306,ord_1,,-0.046540107458481805,-5.0659390566698,cat_1,ord_3,1
f625956a049576a2,1.059183930647143,-0.9454091922029766,ord_2,0,-1.6231523987898087,-1.9313639207358433,cat_1,ord_0,1
f626a3435087da60,0.40021539394878247,0.7105798617322523,ord_1,0,-0.9538057823824173,2.302085815688618,cat_0,ord_3,1
f6270be631eb6013,-1.760944464494162,-0.5801834181831417,ord_2,0,0.33652459904975907,2.7926027123151713,cat_0,ord_0,1
f628bfc05e6883fd,0.7625296721534682,-0.6353587176245925,ord_2,0,,0.5714830392505337,cat_1,ord_2,1
f628fba93a6ce556,-2.9911583281978973,2.024944137014436,ord_1,0,0.02553664892944152,-3.372504103018838,cat_0,ord_0,1
f62ab1e20a5637bc,0.4996998292355461,-0.6329731483999077,ord_2,0,-0.8561568749617042,-0.6133001385927491,cat_0,ord_0,0
f62f9efc9853ae7b,-0.7727038850835943,2.0565485987381793,ord_1,0,0.4014252310258129,-3.6260746264806962,cat_0,ord_3,1
f6304443d9ffdf13,0.6572929847987701,0.009003688187454895,ord_1,0,0.01715050735254159,-1.2199651007746837,cat_0,ord_3,0
f63208e39d1ff59f,6.460124110881937,-2.8893421481025974,ord_3,1,,6.278999891428471,cat_0,ord_2,0
f63465c2b7c63384,0.07285445849063077,-0.3209998757757274,ord_2,,-0.355228168830234,1.4314503609782179,cat_1,ord_3,0
f6355ab3a3fbe254,-3.030846287284263,1.8105332500605003,ord_1,0,-0.26162500484824824,3.272571023480564,cat_1,ord_0,1
f636d096c0ecb919,-1.5092822276561197,1.6293479355008844,ord_1,0,0.3987261256947417,-0.37663366783466135,cat_0,ord_2,0
f637ecaf5bc9e18b,-1.8292030369496421,1.550205683335288,ord_1,0,0.05965565695012931,-0.4937137492165373,cat_0,ord_3,1
f63a6881ecd5f19b,0.3219799874077392,-0.6126057373156633,ord_2,0,-1.4977300618690133,3.805073135538561,cat_0,ord_0,1
f63d942e007e9af5,-3.7599272710504663,2.868211702790194,ord_0,0,0.4240685749362104,2.4264996642424066,cat_0,ord_2,1
f63dff36b1e3408e,-8.699592071745954,4.4749143844555626,ord_0,0,,2.8198422346485232,cat_1,ord_2,1
f6423dd2aeb98875,0.1004803630114699,0.19500496956629543,ord_1,0,-0.7386927662650709,0.9572376926074881,cat_1,ord_0,1
f6425eb8a2f07646,-0.9953062215251384,1.1110329767784468,ord_1,0,-0.4994696981800937,-4.378092945194711,cat_0,ord_1,1
f6460b8afc6e680f,0.3277509656268181,-0.6692117624026628,ord_2,0,-1.122405656398454,-2.27675827146797,cat_1,ord_0,1
f646c8d568881cab,5.363244000223989,-2.0126834399777387,ord_2,1,-3.1282613757744935,-1.3439905340802125,cat_0,ord_1,0
f6471671d67769b3,-0.3907950377050421,0.3802417264307214,ord_2,0,-0.5829965119589097,-3.6463825305463593,cat_1,ord_3,0
f64721f4b5880055,1.335086614243126,-1.1545192027873863,ord_2,0,-1.4831316972182238,-2.7032532353284697,cat_0,ord_0,1
f64765ced568e525,3.3799336090560406,-1.7979335493152568,ord_2,0,,0.7680848490576403,cat_0,ord_0,0
f6481763e2ac2150,-0.02218041203552512,-0.6874434668853701,ord_2,,-0.5256527237647817,2.689908477335455,cat_1,ord_2,0
f648f1806ae654e5,-2.799233805898795,1.780223867606591,ord_1,0,0.7704272967191426,0.37386009111174134,cat_0,ord_3,1
f6492272de473071,-4.971697683368943,3.1750062015820966,ord_0,,1.333025793937684,1.683767109575126,cat_0,ord_0,0
f64a090e272926cb,-0.6197000994862035,1.064413798505748,ord_1,0,-0.4924814144687528,0.9953275711108609,cat_0,ord_3,1
f64a2d4ffe18f32a,1.1964054158418018,-1.4993220808908934,ord_2,0,-0.46807291107952165,-1.942020858560547,cat_0,ord_2,0
f64c6a40616ea671,3.291958599952147,-1.7013106033849126,ord_2,,-2.3576623159984433,1.0359727501447906,cat_0,ord_0,0
f64e523f5a3eb099,-0.7656222468568221,-0.6569149683194362,ord_2,0,-0.6715136986620465,5.556364174583724,cat_1,ord_2,1
f65106f6a4df75c6,1.1071505053864257,-0.7349846400613522,ord_2,0,-0.8723017546467638,-2.8916027263710493,cat_0,ord_2,0
f65225944fcbdc73,-1.1903135810572523,0.8636181280693016,ord_1,,-0.063451484168347,0.19367008912055406,cat_0,ord_0,1
f65358b3feb955d0,1.2571238909997773,-1.0119047247237705,ord_2,0,-0.7935611836378624,-0.27373080323889687,cat_0,ord_2,0
f6548f74f58f12ac,-4.14273634849843,3.0845936369506504,ord_0,0,1.6036550231183773,0.9130625053599455,cat_1,ord_0,1
f6556e5b29c1ed53,-1.7518119878815168,1.554656062443485,ord_1,0,-1.2171742267076002,4.382723309737175,cat_1,ord_0,1
f656dae11607331f,-3.0913574503581485,3.0113473089362692,ord_0,0,0.338481071146812,-1.6868791856397582,cat_1,ord_2,0
f657d76e80cf1d1c,-2.4014441951543324,1.2053343786249535,ord_1,,0.17021362141939783,2.3596786296811105,cat_1,ord_0,1
f659021398e1bb44,-0.22857188234921622,1.121998960396083,ord_1,1,-1.0724588017908054,-0.3253354660773753,cat_0,ord_2,1
f65a66fcc6b6d1ad,-2.3720767171428254,1.338514282017421,ord_1,,0.4253706942695692,7.01953525760508,cat_0,ord_2,1
f65b86b754ca36bb,1.0344822280440118,-0.5601871027520512,ord_2,0,-1.6497190391006658,-2.3588978129212927,cat_0,ord_0,1
f65d5192eafa8248,0.2784084777602267,0.5250981826167987,ord_1,0,-0.9073354585924607,3.5765810767699024,cat_1,ord_0,0
f65da5af6b8a3e5c,-0.4430336667442946,0.4322621316288223,ord_1,1,-0.37104618313617266,-0.9987269160272931,cat_0,ord_2,0
f65e12a5a580cec7,-0.5808002731920827,0.0821491872086706,ord_2,0,-0.8708602682615287,2.5364848326807503,cat_0,ord_3,1
f65feda01617f115,2.2087336846106664,-0.9543514079120106,ord_2,0,-0.10209343686967273,2.6276651192659477,cat_1,ord_3,1
f66139461acc667a,-3.909892446671338,3.352540102761051,ord_0,0,0.5125103204632647,3.880305323914687,cat_1,ord_0,0
f661a67766db926e,-2.1663126730726017,0.8143807608009466,ord_1,0,0.04075591206792015,1.529825248275751,cat_0,ord_0,1
f6654f85ad534794,-7.6560274156229715,4.120114733622456,ord_0,0,,1.2975275319546264,cat_1,ord_0,1
f6670215ecae7c66,-2.9187363043023717,2.916421929249847,ord_0,0,-0.6847306697921706,4.617143634374948,cat_0,ord_0,1
f668920f294a4379,-2.135657899929693,1.0833447199957134,ord_1,0,0.44905104436537224,2.756051418189633,cat_0,ord_0,1
f669035d9c400a80,-1.8292364648138508,0.5478615131411196,ord_1,,-0.3110987047501354,-1.6561766789965289,cat_1,ord_0,1
f669ccf55fc84083,-0.3814099965671216,0.6015713983153228,ord_1,,-0.7136542930147298,-0.5728488180351083,cat_0,ord_0,1
f66a15736017744a,-5.796030268683295,3.591865289301766,ord_0,,1.2469021562869038,1.8239738650053616,cat_0,ord_0,1
f66a4988b9229422,0.972652660462506,-1.00747699864884,ord_2,0,0.5705720565667627,0.39954195073039567,cat_0,ord_3,0
f66a55faff3d1603,2.7238624352376006,-1.610771387219155,ord_2,0,-0.46089863399347414,-0.22629551637114387,cat_0,ord_3,0
f66a922736cd4219,-2.166354614180142,0.44007423286098357,ord_1,,0.23429237798318972,-2.2517877122222836,cat_0,ord_0,0
f66afa7c6ba8ffcd,1.8624184357344442,0.04722469398277329,ord_2,,0.44967008861730184,-1.6636159122277738,cat_1,ord_3,1
f66b81d919df18b3,1.2994423971030291,-0.7062533420049253,ord_2,0,-0.5957886528859514,-0.06053324560507334,cat_0,ord_0,0
f66c56d2d83882bd,0.3717989396767438,0.6212852903180075,ord_2,0,0.2711525780367236,2.493012846004419,cat_0,ord_3,1
f66c5a31d01e3639,-1.8348794790810763,-0.05231484828676236,ord_2,0,0.6467905148278055,-2.3854435767809146,cat_0,ord_2,1
f66daf2f2510fc56,-2.072653823863596,1.1017220378641752,ord_1,,0.29336411654828176,-3.715345694982535,cat_1,ord_2,0
f6714a4775ed1c9e,2.2893077322866686,-1.0188966397769517,ord_2,0,-1.786664450926442,0.534773455707833,cat_0,ord_2,0
f6717b663a2dd8fc,0.9770481339897605,-0.6409172379401786,ord_2,0,-1.0073688593675127,0.8963329013131656,cat_1,ord_0,1
f674fdee0bc2a026,-2.059001311134263,1.5297604335113741,ord_1,0,0.7951054040143204,-4.803072984392698,cat_1,ord_0,0
f67553af40fa2e5f,-0.06753771430090616,-0.7634165587324864,ord_2,0,-0.9332494911442397,-3.1805438427211468,cat_0,ord_0,1
f67719154ddb9d46,1.5060731862051715,-1.1188992111035725,ord_2,,0.5399341487845648,0.7829041124043032,cat_1,ord_3,0
f677783165681b55,1.239407544194696,-0.6684687816296176,ord_2,0,-0.7199556340117717,0.005107399847328109,cat_0,ord_0,0
f67938d28f8a2f81,0.44101569161171517,-1.5015323751934746,ord_2,0,-0.2989086388040948,4.881294463188144,cat_0,ord_0,1
f67a584539de6964,-3.059163404161745,2.5813188771860522,ord_0,0,-0.3467094395700877,0.2912990221478513,cat_0,ord_0,0
f67a78e67181b762,-1.0488668918830644,0.6749734965404601,ord_1,0,-0.8360442102645143,-0.8925039994995985,cat_0,ord_3,1
f67c063f47b90ace,-2.2587738331192866,-0.4103814556909201,ord_2,0,0.5492949422732378,0.5809084699322613,cat_1,ord_1,1
f67e525bf7f6e0e6,0.6539950926246236,-1.4353461985790332,ord_2,0,-0.3134602197302576,2.8906389402285373,cat_1,ord_3,1
f680636d4fc7d0d7,2.8156351813479743,-1.6481487153820076,ord_2,0,-1.758089901212046,3.6543218984177943,cat_1,ord_0,1
f681c2815f4d26b9,1.5229744712053845,-1.3444483422495432,ord_2,,-1.5020639582267472,2.489966632146924,cat_1,ord_2,0
f68450e31325cb34,-4.439780304812954,3.0421099043989908,ord_0,1,1.1187504639650303,4.958723299500651,cat_0,ord_0,0
f684949f6da087aa,-0.1634908191065441,0.1935836389346367,ord_2,0,-0.5267971902803289,4.078750666911813,cat_1,ord_2,1
f685637ba39c7509,-2.4972903673328544,0.8541964689439904,ord_1,0,0.07687437344263587,2.072564953895489,cat_0,ord_2,0
f686b70c0d1fff73,0.1772087877062748,-0.7415390830979742,ord_2,0,-1.7881384716061,0.24517985531437336,cat_0,ord_0,0
f686bc32b8ccd1a5,-3.674041538486814,1.495160133595225,ord_1,0,1.3178133909973142,1.0096309442138243,cat_0,ord_0,1
f6886e16c770c0ea,-2.26495731450637,2.411106004520336,ord_1,0,-0.06100077046127317,0.6066614116533867,cat_1,ord_0,1
f6898c39d07ca39c,-2.614021202476967,0.7570251868316599,ord_1,0,0.6014661292673853,6.221144946613128,cat_0,ord_0,1
f68a9cec7b44206a,-0.4588979122230951,-0.06156648385327124,ord_2,0,-0.26794628171914037,0.38220599961945134,cat_0,ord_3,0
f68b218b0bec479d,-0.6954382929458058,0.8647669599477563,ord_1,1,-0.6467926875975754,-1.024786564295062,cat_1,ord_0,1
f68cbfc2ed047961,1.0015392812135349,-0.897055253274329,ord_2,0,-0.8352247319440598,1.502945194493306,cat_1,ord_0,0
f68cc132214a4dc3,-1.8436963302964728,1.101158893315739,ord_1,0,0.1942260289594122,2.986978930477479,cat_0,ord_3,1
f68f4468bdbc4307,2.3828255363812296,-1.2219643988559725,ord_2,0,-2.4938868967222123,-0.1392533213649163,cat_0,ord_2,0
f68fd0bb827d81ba,0.8859173490218214,-1.0491735543986238,ord_2,0,-0.29811230155144625,-4.857208399671597,cat_0,ord_3,0
f690805fb665dac0,-1.8334890440989757,0.6768480494192226,ord_1,0,-0.1752964235113433,-0.2811118120488517,cat_0,ord_3,1
f69123c72cc71a38,-0.320432354765378,0.5116877513254805,ord_1,1,-0.5434529585931871,-4.2040057940210565,cat_0,ord_2,0
f6917fa379aa441f,0.1622618800460729,-0.5721586528823737,ord_2,0,-1.6538191518096086,-3.62228579955581,cat_1,ord_2,1
f694c17823b5def5,-1.1247385530133354,1.6792417091599199,ord_1,0,0.1885772467891948,-1.1873037181028685,cat_1,ord_0,1
f698075bbf2d8e22,-5.90083710111122,3.416668145872147,ord_0,0,,2.4206804250649623,cat_0,ord_2,0
f69dfa10290e0700,0.43440702760370253,-0.41879932951022114,ord_2,0,-0.7950869710643549,-2.1543972845696544,cat_0,ord_0,0
f69e893c89c1f987,-2.4938440583843273,1.543350588417001,ord_1,0,1.3558320163894213,-0.4767164303486569,cat_1,ord_0,1
f6a28824087238a4,-3.293830654947121,2.050055197107929,ord_1,,0.1674967446191884,0.1764851173272226,cat_1,ord_0,1
f6a57150e18f4aef,0.03923470566564391,0.5460200404923505,ord_1,0,0.15448222407021805,5.032367984977773,cat_0,ord_0,1
f6a5af4d8ff4eb6a,1.8786152765985444,-1.2438936028678091,ord_2,0,0.2553559998470035,0.17626089164395015,cat_0,ord_3,0
f6a65304e963b595,-0.4187714680985745,-0.37896910868370826,ord_2,0,-0.44934353675908634,-0.09342779127082901,cat_0,ord_0,0
f6a6d48395736932,2.7082381191259923,-1.250077598963257,ord_2,0,-2.807202800821593,-0.008543766625772609,cat_1,ord_2,1
f6a7173ffff94bd5,2.236688041962352,-0.31672160708102615,ord_2,0,-2.3918445154208166,0.9293276739297784,cat_0,ord_0,0
f6a740d9fd2faed5,2.586894752947459,-1.0825422933370918,ord_2,0,-1.5719873990357527,-2.170955756167734,cat_1,ord_0,1
f6a74a11a7f509f6,2.3018332129139276,-0.8811250446850895,ord_2,0,-1.9492718888547242,-3.0659785652164198,cat_1,ord_0,0
f6ac884f3cdbab1c,0.27192536213636587,-0.5368336622249752,ord_2,0,-0.9696815629276823,-2.2783019586181776,cat_1,ord_0,1
f6acbdc2456f1f5b,-0.0810604401848184,-0.288890632831306,ord_2,0,-0.6025939305599711,7.011576690667502,cat_1,ord_0,1
f6ad41e592004aa3,-4.679513849738154,2.027396195782811,ord_1,0,-1.1901730382415994,-4.8869202731333665,cat_0,ord_3,0
f6adaa0358a49cc1,-1.409228492699017,1.233886786021862,ord_1,0,-0.18364627072096457,-1.043649023055493,cat_0,ord_0,0
f6aefb5cdbd7f707,-0.5476204528419784,1.1792122939360679,ord_1,0,-0.8213029758450994,-0.7624695918279563,cat_0,ord_0,1
f6b27cbcc9e84c82,0.8298520396605469,-0.3083304508014614,ord_2,,-0.1824357837873467,-1.736231306989851,cat_0,ord_3,0
f6b344f4987122cf,0.6466303165381813,-0.8146563935854665,ord_2,0,-0.7817705596313452,-0.8663684680112539,cat_0,ord_2,1
f6b3ce8cdc61c3de,-0.8170353740814469,1.7168074140930973,ord_0,,0.014911076031242532,-3.47243498802625,cat_0,ord_2,0
f6b453de22403f8c,-2.411521590383405,1.810346637071838,ord_1,0,0.1965922219334765,-2.0849667110929255,cat_0,ord_2,1
f6b8b7d7a6b223a9,-1.3539077449851844,0.5597306438823393,ord_1,0,0.29022326265117104,-1.0393847142377828,cat_1,ord_0,1
f6b8d6699870f864,-5.290712247342442,3.4790122624170663,ord_0,0,1.272975327119617,2.498418619660017,cat_0,ord_0,1
f6ba36ce9d4f6b2e,5.4974020803353465,-2.0951442392436785,ord_2,0,,-1.360698575008997,cat_0,ord_0,0
f6bb3bde2aa11535,-7.985351372496783,4.011026503897823,ord_0,1,,4.114584930146286,cat_0,ord_0,0
f6bca825cc369cc9,-0.6069705889085855,-0.019108805260074968,ord_2,,-0.23565851476229663,0.3339492216387223,cat_0,ord_2,1
f6be0ed48c465cc2,1.9946934565124552,-0.8603376233401685,ord_2,0,-1.4322310141167118,-0.852368695821071,cat_0,ord_0,0
f6bec607ae252a79,-2.585571145418336,0.7766077019432948,ord_1,0,0.32121652061079553,1.4309712629411369,cat_0,ord_0,1
f6c070dd19402849,-0.22011445723459766,-1.1638788931408233,ord_2,,-0.7604979955801777,-0.3254687499830844,cat_0,ord_0,0
f6c46ee1b664556b,-2.291342921050359,1.0438462661290104,ord_1,0,0.8553411060493802,-0.3917256788802135,cat_1,ord_0,1
f6c5484ba292cd4c,0.4217129908196673,0.6646640255558638,ord_1,0,-0.7884751543515037,-3.218643613124417,cat_0,ord_0,0
f6c740d7d9aea01a,3.8628003426561195,-1.1619320022194497,ord_2,0,,0.5540847679957382,cat_0,ord_0,0
f6c89a7fa1432c00,-3.713423891008923,2.2633332346989645,ord_0,0,-0.24153024187523203,-2.9284867489199,cat_0,ord_3,1
f6cad0c34d174c75,5.512282889619458,-1.623199720809373,ord_2,0,-4.009309607239438,-0.7903928391285441,cat_0,ord_0,0
f6cfaefbcf85166f,-4.285184729004084,3.2019742353136613,ord_0,0,-0.15393204456633458,1.6057930926234798,cat_1,ord_3,0
f6d1a5ece9ab7b4b,-4.913556321189683,2.952011814420626,ord_0,0,1.975078049383495,-1.4334737665753927,cat_0,ord_0,0
f6d3aa8ca3f2fb05,0.023202771484130302,0.7840626914499393,ord_1,,-0.6835011033495519,1.9901843935639731,cat_0,ord_0,0
f6d3fa7f48c053e4,-0.47753926941564945,0.629208544518125,ord_1,0,-0.42932464257142194,2.176566284806065,cat_1,ord_0,0
f6d5e4256f84ef83,3.09966124349065,-1.0799224623641681,ord_2,0,-2.125201432622774,-1.2097159661822439,cat_0,ord_0,0
f6d6ac2998846dd9,-2.8829221309995754,1.2176055749708037,ord_1,0,-0.3945366641925653,2.8076745727392765,cat_0,ord_2,1
f6d6d63c3a9f84e2,-3.7788142258947204,1.3497925615266502,ord_1,0,1.2478530976435946,2.4060098911035412,cat_0,ord_2,1
f6d7bc1ba6705ce3,1.9228919712077432,-0.9906856071108175,ord_2,0,-0.9498212260446353,3.1469559709315247,cat_1,ord_2,1
f6db4affe0a41c4a,-2.775261462375507,2.658089745736443,ord_0,0,0.9464250833524777,1.0314335678648687,cat_0,ord_1,1
f6dcd6f3a3c1d797,-0.7151465681448608,1.085764700234547,ord_1,,-0.4964655139445858,1.6583354829127825,cat_0,ord_0,1
f6dede2256131d78,3.7529410853519134,-1.80825581768494,ord_2,0,-0.6852056927533148,5.304670236183983,cat_1,ord_3,1
f6e0760f900cb253,5.565125496895945,-3.059545558613859,ord_3,,0.13171787791620582,4.419779034349755,cat_1,ord_3,0
f6e18830637c3855,1.780760283336104,-1.0242358261490694,ord_2,0,-1.8290402496341822,-2.8530680589741615,cat_1,ord_0,0
f6e3fe002431aa64,-1.8868350890116365,1.5714394821117974,ord_1,2,0.028925718687505042,-4.1769551521213195,cat_1,ord_0,1
f6e49e41be94b737,0.9149541354469249,0.42335853496519327,ord_1,0,-0.3384993598600882,-1.6043588752674367,cat_0,ord_3,1
f6e5352381abff02,4.6690032877521,-2.093925575379256,ord_2,1,,-5.223286301513523,cat_0,ord_0,0
f6e71f4d99bda772,-2.0607688947938634,1.238072166672493,ord_1,0,-1.417732225111476,0.15134319520522965,cat_0,ord_3,1
f6e7d093113230b0,0.39993412432800657,-1.0062910375840157,ord_2,,-0.6087019295073395,0.5832170308836515,cat_0,ord_0,1
f6e9f310ab26a62b,1.696641929397246,-0.5280161322462483,ord_2,0,-1.4804793282952087,-0.921572409253278,cat_1,ord_0,0
f6ed1080e90ff0c1,2.6439244906958903,-1.439860110240095,ord_2,0,-1.4562383921264823,0.19863004620413993,cat_0,ord_2,0
f6eda1149b6f7d56,-5.379388824666965,3.383725285671921,ord_0,0,1.7545681372381017,1.29758026881788,cat_0,ord_2,1
f6f6d68dfce881e5,1.634988148110681,-0.41679866267016463,ord_2,0,-0.797235611540838,-3.644378959053017,cat_1,ord_2,0
f6fa78d1178eccd9,-0.13471481781767314,1.1190921160112108,ord_1,0,-0.36653886767105315,1.9135593296083089,cat_1,ord_3,0
f6fc6a12da83dee6,-5.845812761002734,3.7770008275613494,ord_0,0,-0.6936820908819705,-0.7426463864428465,cat_0,ord_3,0
f6fcef15dad9df8e,0.3070899341651401,-0.4571703467905157,ord_2,0,-0.6026335123585731,-5.1539833705319005,cat_0,ord_0,1
f6fdc7d3a4a613e0,1.3373817590151877,-0.760455921684309,ord_2,1,-1.9850381990898942,1.523391381860904,cat_0,ord_2,0
f6fe6601787cf356,3.8292263032457856,-1.2768945877751572,ord_2,0,-0.37432797366235654,-0.894242878651327,cat_0,ord_3,0
f701f26ab96d5b0d,-2.4242382687364628,1.5100242659030754,ord_1,1,1.0043036134596028,-2.4687283139404994,cat_1,ord_0,1
f702886d14e7404f,-6.022791372848097,3.6778510553160673,ord_0,,1.8731101533092254,1.9750740619069722,cat_1,ord_0,0
f70455bf7fa85314,0.4098855345959824,-0.9817495097559858,ord_2,0,-1.1901684413007947,3.0030779066953666,cat_0,ord_0,1
f7061fedbcbac312,1.2634476368380647,-1.1101573316379407,ord_2,0,-0.007531009232553065,-1.9382403012517457,cat_0,ord_3,1
f7063fa5e97a8298,6.5437937210944845,-3.919169895096131,ord_3,0,-3.663130889073927,7.603830799723848,cat_0,ord_2,0
f708e2bf4b24c1ea,4.140112985259345,-1.6379860649237554,ord_2,0,,-0.7431508003668603,cat_0,ord_0,0
f70a8b4638b8ea05,0.2851089853976838,0.35214611166416476,ord_1,0,-0.09773448334553986,0.3301775922505217,cat_0,ord_3,1
f70b821ab89ab931,2.7105865173743124,-1.3762116614371975,ord_2,0,0.14069926150639972,1.6787215728362714,cat_0,ord_3,0
f70c9c01a472efb0,1.6802531639551184,-0.36939645718875647,ord_2,,-1.0419147440121779,4.049932705560844,cat_0,ord_2,1
f710cbe034e1d2ea,4.069475444984914,-1.760044059115352,ord_2,0,-2.3784610171557587,-2.130467019234903,cat_0,ord_2,0
f711a4c6adc38b16,-3.412782307204634,0.8025940741588118,ord_1,0,0.6829441013263813,-2.290289082508991,cat_1,ord_0,0
f7124a3d7799c9da,0.2730485529340401,-0.37355237880483577,ord_2,0,0.19373437300609486,-3.9416999123837364,cat_1,ord_3,1
f71392992b3081b7,-1.1583684422075515,-0.10048129199733158,ord_2,1,-0.3063302196345615,-3.292759349282843,cat_0,ord_0,0
f716b57fe50404cc,2.5313501496903594,-0.8716421254154657,ord_2,0,-2.6721051679072563,0.43861865635351865,cat_1,ord_0,0
f71780df361eb329,1.775403976505418,-1.1516282413276293,ord_2,0,-1.2212714912318223,-1.011461256625933,cat_1,ord_0,0
f71f67f11e74e9ed,-2.032068869731871,1.1309920737695396,ord_1,0,-0.478687106039721,-2.144069520121721,cat_0,ord_0,0
f720583cff7dc2d1,4.441979515792703,-1.8592305747279392,ord_2,0,-2.509662838931983,-1.7171747048378743,cat_0,ord_0,1
f72134befb72647c,-0.7262070684180827,0.28827643990345964,ord_1,0,0.1370043938929691,1.8310373979723766,cat_0,ord_3,0
f721433bf38f005c,-1.5454641569368308,0.8584787325839178,ord_1,0,-0.23038217903709213,1.3499034783770645,cat_0,ord_0,1
f72172801ff60a1a,-5.9357991044908145,3.3875930496923883,ord_0,0,0.06313383437355546,-0.7007441870173511,cat_0,ord_3,0
f7234e8e4f2969e7,0.7827999186049787,-0.8162923089775062,ord_2,0,-1.4004843146925765,1.8170517623576112,cat_1,ord_0,0
f723b5ddb2326479,-5.472430300071172,3.041759945754956,ord_0,0,1.7545838476064262,0.6741169435450092,cat_0,ord_0,1
f726039bf667138b,2.933185847175547,-0.9721256537487936,ord_2,0,0.13937475449020906,-3.058658695424697,cat_1,ord_3,1
f7265aedefb69234,-2.3244489568759223,3.1838302812744295,ord_0,0,-0.10113760298751934,-2.724090640742253,cat_1,ord_0,0
f726aa53d8b66f7b,5.100322339389221,-1.948106267112321,ord_2,0,-2.5109632311507903,-4.812644957371125,cat_1,ord_0,1
f7278f1ac6529bd2,-2.3831974878232876,1.2480918161660641,ord_1,0,0.513062686180032,-0.8496337432720538,cat_0,ord_0,1
f729aed7d658d220,-3.859482814687997,2.0356378198454914,ord_1,0,,-1.4537409289438141,cat_1,ord_0,1
f72a492edb8521e9,1.827096145037525,-0.5293165617990669,ord_2,0,-0.9633132583402045,0.35503096793878175,cat_0,ord_2,0
f72dcf5b886c870c,-5.967542122956723,3.8923628598458815,ord_0,0,,4.742028785480496,cat_1,ord_0,1
f72ddeaa05ab9187,2.4603807349607294,-0.5921092260339893,ord_2,0,,-1.2997992204698994,cat_0,ord_0,0
f72f26ed899bf284,-0.7430312943952999,-0.8517561315320687,ord_2,0,-0.5067729571378954,4.2894594765928025,cat_1,ord_0,1
f730b0c3d837d3f9,-0.9807666102838943,1.3520344686407284,ord_1,,-1.5166211162473946,-1.7877342693806273,cat_1,ord_3,1
f7320d0bd4d46553,-4.451814965714944,3.0120241028746517,ord_0,0,1.7157546757806355,0.5253584387454229,cat_0,ord_0,1
f735b2af00bd6463,-1.4965279096665385,1.1434703600418703,ord_1,0,-0.0830438958080682,-1.712170369490632,cat_0,ord_2,1
f7394b5681928ea9,0.7807748395004479,-0.638071630441189,ord_2,0,-0.9113029430840263,-0.45494923301871293,cat_0,ord_0,0
f739f0bac50d8d27,4.454656429076968,-1.9375317682607536,ord_2,0,-2.96578819658182,-1.602952507690925,cat_0,ord_0,0
f73cdc72e6677a0a,1.3092092473262005,-0.9898410078340023,ord_2,0,-0.28617399181475944,0.8123308674175911,cat_0,ord_0,0
f73d709dcb1b01b1,-1.9195422720913866,1.1455208104123353,ord_1,0,-0.07760086045721667,4.290625632342422,cat_0,ord_2,1
f73e7a5b4e1d3b95,-2.3210366282657526,1.1248756475346395,ord_1,,0.5942968384761037,1.5033263564745531,cat_1,ord_0,1
f73fa8e515b43fe1,-0.7819542731941576,1.4891828014613417,ord_1,,-0.23708543011108385,2.891773687992564,cat_1,ord_1,0
f73fb695dee7c9dd,5.378923716976668,-2.860935025881067,ord_3,0,-3.2674238446248025,6.712306443212616,cat_1,ord_0,0
f740c9d1dba10043,1.4178470581650937,-0.8810214893902821,ord_2,0,-0.781344514259771,-2.214789086848336,cat_0,ord_2,1
f743a3c619f121a6,1.0173072684203621,-0.889889309724275,ord_2,,0.22600715944319383,1.8824367868698957,cat_1,ord_3,1
f746e55d84d675ce,2.341968321330666,-1.5002173007722037,ord_2,0,-0.8465135790834878,0.579870742431951,cat_1,ord_2,1
f74806515f857a7c,0.12043570607790088,-1.0532027674826816,ord_2,1,-0.1474351794300487,-5.050142684792849,cat_1,ord_0,1
f749743880ea4add,2.5523221316343663,-1.3716480295946274,ord_2,0,-1.7197443965833026,0.5596863987218867,cat_0,ord_0,0
f749935f152d771a,0.03574600706362219,1.156603494924511,ord_1,0,-1.26493233148094,-2.727311894094945,cat_1,ord_0,0
f749e58f87e8162e,-5.562184275914698,3.5846257875548373,ord_0,0,-1.1441604375725691,1.0318161237599015,cat_0,ord_3,1
f74a612046395d68,-4.891749154457662,3.6010644190621672,ord_0,,1.3093921659892005,-4.135268979772077,cat_0,ord_0,0
f74a74f1b2d77975,-1.9106670166926942,2.0169397308233834,ord_1,0,0.43248425652882483,3.49787581365962,cat_1,ord_0,0
