row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
d963c8ec0415ad1,-0.3198164465499892,,-7.1128949065106815,1.8210865826870124,-0.4298880707376214,1.2500915415536271,-2.4937669647140783,0.18918574837013355,-0.5115773686886579,0,1.5032407848726237,-6.556704952981174,1.180171494336508,0.21440914049363904,-0.03159183282736511,,-2.8897297959023422,cat_1,,-0.13065579949664094,10,5.897648167998399,-0.05062576555110938,-0.18912204474959537,9.93448794789784,2.463601550204207,-0.1803131708779432,7
d96b671a4e0bf7d,,ord_0,-20.37566083222131,7.679685320396308,-0.15650604599286527,0.9234560203775111,-0.6748580491220971,0.009386421243517615,-0.5829853549062289,,0.4585025521590426,-0.6573509463667788,-3.522001736264003,0.2953878396967642,-1.2470815777201527,-0.12248420126272275,-2.461940912105871,cat_3,-0.5673750059846403,-0.13596177250775254,0,,0.014983071862382534,-13.870078135026587,2.4587280390848214,2.622556802499817,-0.24369708716593863,0
d97eaa376125c04,,,17.683941147885204,,-0.1670392979963543,2.996195960798617,,0.2887811610889772,0.2005305849993289,0,1.2817244249021378,0.3893465085227561,0.2998423345892469,0.5162901098588848,1.626484742105991,,,cat_3,-0.5208015463986257,-0.11302501966179634,0,2.5999263354629147,-0.08611511594835179,-44.21583737663159,5.010375931711134,-0.658120648025451,-0.21826192840858105,8
d985d03fcb9c703,-0.24379478022616857,,-15.47402577078735,9.805824458496907,-0.31662549916902477,3.7569092062711897,,0.2436331164637436,0.22604327296449778,0,0.25918018112481583,2.6543795566595025,0.284959711711544,,4.435193309556858,,,cat_0,,-0.14630112073244653,9,3.5161949054119543,-0.08255518400828862,-30.072605734442035,5.11781936264069,-1.1341189678537211,-0.25407080433083545,0
d99393ce725b602,,,-14.227499409167079,3.561095167281532,-0.20075148736887377,,,0.15366391916766872,,,-0.3312699133585343,2.699569045537431,3.5657873570112475,0.3297657759790251,0.5293214850846726,1.0939074922157126,0.6609493103169006,cat_0,,-0.14385778148525516,5,3.536938636991831,0.0780136465098447,-24.758580054116027,-1.4833484408672,-0.9336965124799477,-0.24218403182619078,0
d99834c5d910f10,-0.0745445943285738,ord_0,15.52999645039968,1.0694737560167789,-0.27870587782914247,-5.068226121687262,0.10436703650659976,0.11635721395709928,-0.2575458906584034,,2.8201548540943016,6.99601074030607,1.0809083382087963,0.4772350160676992,-1.716770083343655,1.1982447791583235,,cat_0,0.01610889705334459,-0.13414759564235032,10,-2.214865556607845,-0.14040228279425282,-37.10562346306973,8.668614476939243,6.986166257197496,-0.18796408107215756,4
d9b3048d8ca527b,0.33892913023015525,,9.278991674504445,0.09842045426558133,-0.27338700264456434,3.4213319240896602,-1.4984417596790802,0.341457140676383,0.017027794242504973,1,1.1997533764465316,-2.310791128405982,-4.742938957672363,0.6503318204400216,-1.2263360612511827,,5.580289670632236,cat_4,,-0.12470761451525811,2,-1.3901185567803591,-0.08687549569753875,-23.50937736566052,-0.5302025727666173,-0.25668078095852565,-0.23720216725656382,0
d9b5906945e3a7e,-0.3873128004828208,ord_1,-6.297754313089078,-1.1404903359431688,-0.45777383870575566,-1.7336450413449571,,0.19973837661382451,,,-0.24400872642206153,9.975207108718763,-4.501997339433231,0.34124706462695886,2.6054310954126856,-0.5465983503920298,2.564135912231998,cat_4,0.2163012182257752,-0.14219409326403876,11,-1.048805279865167,-0.12833367843025334,4.844770523523699,2.1801109067836135,-0.8508896260313616,-0.22489076992537957,1
d9b6e5b8e9b65df,-0.18671714465861763,ord_1,10.962487760474488,0.5855441990628282,-0.17975352072614578,-1.3809610687304832,-0.05457451783684104,0.08487267550928625,-0.3243891177088299,0,,-4.5299277322194555,-2.0885605704165773,0.4383795625579564,0.5289629990381375,-0.18278742048296037,2.8576425517317627,cat_4,-0.15419021391169196,-0.12366973164207308,2,2.8043843889559095,-0.10694556215699101,-52.63752025100962,-1.3008672813286937,5.163038119055526,-0.23042979969611863,0
d9c03cb946d9cda,-0.500329961386506,,5.054937984673691,-0.9072352336448785,-0.2771280988637641,-3.341410355676401,0.1655981345161998,-0.22328894664161394,0.08077983258252569,,,-2.1480069957433945,5.012262274778361,0.3906332553421008,5.037278995032729,0.2373284185565636,-2.8853875414676113,cat_4,-0.6776963429688306,-0.12056346330279125,0,7.206667618103932,-0.04934449070780501,11.879730130254806,3.6481131228888724,-0.08746264663388059,-0.21231577631870202,2
d9cbabbed887678,0.1276515654470851,,-10.739157019805246,2.6612071501373595,-0.11121544447333312,-4.294924077703092,-0.21164380437682145,0.11722444412426572,,0,,2.979570191702108,-0.6130717542654922,0.27706324095078905,-6.191627186009892,1.593702877923965,3.2805159491699567,cat_3,,-0.12563438802363774,0,-3.891360716673084,-0.05336808561603204,-25.629811678967712,0.8333098288422871,-2.7205148515098694,-0.23676825185116623,0
d9d1fdf1f9233ab,,,-7.171053406572376,3.4214688720760633,-0.02026304456620437,-6.34700250757774,0.5663966936072297,0.11996297963846413,0.2290130238303838,0,0.010819141644037744,2.7881511302589477,0.7818423704552553,0.31042065430072635,7.148483267357597,,0.44487802166598733,cat_1,-0.7325464792398243,-0.13462505401829178,2,-1.2640847106904827,0.008355769189149313,-33.007171205293346,-1.220858983620642,2.1382526603382552,-0.23491554852701005,0
d9e1e7c2eccc74c,,,18.817232606421694,5.180166408969479,-0.43078694881448787,0.9026004613719713,-1.9587507551207202,-0.4640407020846692,-0.3939497851557418,,,-6.4315029247407205,4.54497765878954,0.842184729241884,-0.8586346139245369,2.333454865725449,-5.456123241461826,cat_2,-0.8066171035101121,-0.13397604257452742,0,7.062487178051327,0.04472395061625168,3.4667160821833187,4.838974094651194,5.247871814871152,-0.19484479003151933,2
d9e4ac7d848fcd2,-0.5185685318365377,ord_0,-3.802157856360564,0.6429857615144747,-0.2006223816530671,-4.553466305146335,-0.034805965764136026,0.012616521983428863,-0.18584659580536153,,0.5345206819059695,4.446651452150421,-1.955652655325331,,-3.0215119380890205,0.3239170503372906,2.274989673719815,cat_0,0.22616881313351517,,2,-1.637214077697932,-0.09638107076132371,3.997603154428594,2.5975468553690453,5.2977879028459975,-0.17393537983121024,3
d9ea1a85cb44338,-0.5620504298666364,ord_0,4.367654063656672,-1.0787612951262453,-0.11363643655972938,1.2035168945100474,-0.7354065875532058,-0.18777100188671172,-0.25922014135922644,1,1.2199103629353079,-4.324840354623708,-1.4561207554895415,0.5644282301004948,-4.112827242401495,,6.030585044749063,cat_4,-0.03611634183052011,-0.13368597957491146,0,0.19868632689312804,0.1266708169196199,-23.010736574514816,-3.894659258633008,7.66943345929376,-0.22973219124429883,0
d9f0e866cdabdec,0.04219423763247132,ord_1,10.881540166416142,4.437668762959982,-0.0911844777483089,-3.216361774883378,-0.028510155536808968,,-0.033893233038390355,0,,1.5178049260981477,1.183522303938056,0.40744779791641916,-0.6673144718225543,,-4.255418671646912,cat_3,,-0.11940590046249715,5,-3.202691037358617,-0.17303618261889378,-0.6355904493865534,-1.274129092091355,-0.9467497677400869,-0.19469880598261063,6
d9f145a5f60514d,,,3.9570781178750414,2.031789640433031,-0.38749029859540834,1.8696032323609733,-1.251761657837604,-0.023199101517724554,,0,,-2.7344661052462627,-1.1233270758291067,,2.8881925067177208,,1.96159825248249,cat_2,,-0.12177729247017854,1,-2.008938670820786,-0.06070613442213058,5.291187740519582,4.706564550636328,-2.180160495173013,-0.22497665823879542,0
d9f268697128e93,,,0.30457926880830644,-1.5352523429887872,-0.5666343053616789,-2.686181584208263,-0.7211447167606968,0.011473951335999941,0.19197063893128818,3,1.9703593290394068,-2.3376902457332394,-0.4792122952552311,0.3693513808155021,3.4598120955157294,,,cat_4,-0.3019477009539676,-0.1296410896885539,10,4.579530569419584,-0.14152206673539205,-9.772591349690522,5.3134409901538735,4.407554778694054,-0.214828461659229,0
da042115adeab2f,-0.4491066823379734,ord_0,3.2844098278679073,-1.9379260334922632,0.07533815377110345,-6.027273479951302,0.17317684459080873,0.11050299095815118,-0.3934687223284708,,0.5498526249098493,0.1127864855884817,-0.15846626775336484,0.3983172900215328,-3.0520531784694924,-0.6155778197209008,-0.3364850993038687,cat_4,0.34187469696163436,-0.1351807893826869,1,-1.6952615265062612,0.027953746663247,-33.26351510758517,-3.781964296480302,9.315756681131568,-0.21571882788461397,1
da15e3eb3a48e0a,,ord_0,-3.4644709289679883,-3.6347605665722234,-0.41381342279632727,4.124649361380713,0.023096744990487195,-0.08298518841052735,0.009662993223612915,0,0.621609158561733,-0.6927846164076568,1.7206391338681326,0.322088801874062,-1.2176067586402937,1.6414067042768916,2.1351094996560964,cat_0,,-0.12969846455818693,4,2.7751077664098367,-0.05524110118557032,-16.274667218470025,2.8132029092922273,2.703829578808995,-0.2006177656357299,5
da1cc28a1dc5671,0.021163846750889594,ord_2,-2.6156820476290186,,-0.4698899569030044,3.0439744359037313,-0.9119498307252846,0.04835602032535861,0.41218517455083975,6,0.833451151690177,0.6043542896169812,2.1918538946510724,0.6273188688853935,5.0359544396203795,2.1282977191654933,5.247031073044039,cat_2,,,3,-1.784912459018793,-0.12789890882299593,-46.77840214783644,4.753944596851379,-1.0548143788175506,-0.20824094821478156,0
da21e5fa403a47b,-0.02979807392159837,ord_4,-2.1183527948288567,2.0965376976214873,-0.06853309261411547,-0.08909006347431947,,,0.2133934179156407,3,,6.92949974387556,-1.3840960535445714,0.3601142849548002,,,-0.09525583489824047,cat_2,,-0.13378834308266066,5,-3.3176785347324245,-0.06397501867593616,-54.314255382377986,1.5150525448512369,3.928261092984002,-0.1791981562558157,4
da21ebe882163f0,-0.04782555271981509,ord_5,5.938103618998464,,-0.1616004505727613,,-0.7320159649486975,0.164943479740565,0.2523024103644967,0,,1.222317690637321,0.9280877473366658,0.4799069533664726,-0.555754835978273,1.3375518447594903,3.503747061953927,cat_0,-0.03915701561920526,-0.12438037066625594,5,-2.1366628516261255,-0.018730917952293577,1.1612285834682599,2.5953190677206575,0.853967637050051,-0.20488990595732648,1
da264451aef71c4,,,-10.792121871729126,1.6715552496973851,-0.24617814149842507,-8.093208357267443,,0.8568245139561473,-0.29204136479193926,,,-2.442400498046228,-0.16477220252852767,,3.724157498606128,,-2.46809584279337,cat_4,-0.19792770896808712,-0.11034393912386689,1,5.76624015834234,-0.11009431033240606,-35.79805388231654,3.957744688282115,3.0158662315166573,-0.22670540775468068,0
da4421296857088,-0.2090952325516428,ord_0,0.49367841622494923,3.6201540632205935,-0.4777707171899485,1.9185433093536237,-1.230843284541946,-0.4446726203075531,0.23952047123345716,1,,-3.0110706858326792,3.143892263891199,0.556964379148119,6.621402657453044,,0.475828186008375,cat_3,,-0.11018866711154476,1,0.9562352173720035,-0.1082310193538775,12.076908192920044,1.5907485731720379,-3.0678179915032278,-0.2128578856180168,0
da4620c6274586a,-0.43915796286677106,ord_0,1.5879875478728416,-2.148034426345853,-0.20636041335468278,-0.6087856882428535,0.3780359542663969,-0.4533515455005642,0.04150435880951882,2,0.7515190700379388,3.668728628591434,0.9055517883841242,0.3574804629453717,0.773957046991876,,-1.7776667887584465,cat_0,,-0.12966550174317823,5,0.5501035426570291,-0.07804092636719026,11.00925064279682,3.859223792421147,1.9354449720009792,-0.20820714178104505,2
da47e885d4ee037,-0.8705442744568482,,-8.202078608853396,-0.6853298753861687,-0.4822557492058479,1.7841411409653956,-0.48250136690603945,0.5229426887554492,,1,,-4.957571334123579,3.008484711830737,0.5200626351114972,-0.2569020243775011,,1.9222715040543552,cat_4,0.2273757271072678,-0.12536406741853076,0,2.2983564691481178,-0.04613038940189329,2.38441209661665,8.222811820219322,3.867717640266385,-0.2511401135780664,0
da6630597eadc99,,ord_0,25.107840965800175,3.8376540135969153,-0.30613563936937555,3.420527322139127,-1.898845260758145,0.5605116203686342,-0.8251432554091089,,3.630990882347715,-0.6714511805325316,4.513388242904499,,-3.8404469575740734,,-5.486171300430172,cat_3,-0.3332907230851885,-0.14581294557124225,3,1.082494887797544,0.053879218385814984,-23.24427730356102,2.0324776546502648,-1.2703163454456559,-0.16667240047977833,15
da66de62ef4ca23,0.10949217850331738,ord_0,-9.383106090725935,,-0.14522391704876486,3.6281676985859592,,-0.07876177387450947,0.07126151563641768,0,-0.3659722558931984,-1.1834149813109192,1.3197383121965816,0.32243847554848587,0.7400270376547312,-0.5627282358731018,,cat_1,-0.49679692541394216,-0.1525821375674671,0,0.7704654984555795,0.044987022580405836,-28.42595203995491,1.016206404940021,1.4424700632569578,-0.21661150902887877,1
da6be128b8aa08e,,ord_0,16.874863484030524,2.8817664944941654,-0.21325922399550123,-3.5986008401534137,-0.2154971150271034,-0.036457691602288976,-0.7112905695601466,0,2.943700188918932,2.059023630076778,1.2298809025571982,,-4.339943241070874,1.5355370318625363,-6.701571933074127,cat_2,-0.6319970504465457,-0.14096450647141587,3,0.4143053292098773,-0.10291613477550254,-16.491336330555345,5.240161154100425,0.6348924939600591,-0.23231452130424637,1
da6dc3e20ed97a4,,ord_1,9.353787528461746,3.8795209030241575,-0.4791153558092684,-0.6382130936349258,-2.0103673494908776,0.29987046419299823,-0.7214759393861755,0,1.6620382211574865,-0.4732461439107023,2.348451904108715,0.6393495810251062,-4.99460780702558,2.0552986955801975,6.095151906126267,cat_3,0.04783213700702948,-0.1332057619955952,0,0.9596127881258317,-0.020061808561804395,-10.301854325535514,5.365040204550343,-0.32759171651923075,-0.19059495617578934,2
da725eec97ebdff,-0.1704568890176656,ord_0,3.399064775740505,-0.9499764538806553,-0.44989663041873235,-1.9591453154568716,,-0.18836948126407382,-0.5861631864691648,0,0.8477890590098371,2.3747812801765846,4.158228434816203,0.36346904105802985,-3.7226201060476756,,-2.3831148531348534,cat_0,-0.00642688704948792,-0.1406353361163094,1,0.9345177511932883,-0.06938503879571017,-5.9063593433989094,5.497566709751686,5.618464640236058,-0.1926836133852398,5
da783c82aad210f,-1.0946607633415577,ord_1,2.0698142379760576,-5.078566181179627,-0.5691012321360228,2.4468999563386395,-0.5050853748600382,-0.5919769657592532,-0.39136072192768284,,3.5346840841365688,-2.359336727163739,2.285815209608514,0.5114394646494038,0.28655080154666,1.38327091215303,-6.040086820283589,cat_1,-0.6383775456807327,-0.13371662656292024,10,4.63509176053117,-0.12208470595905566,-59.88533516745733,3.776909152610387,-0.6145344457196975,-0.2368408245822967,0
da7a38fc5c696ac,0.1292694626373109,ord_3,-6.095673153649047,3.7200941535756042,-0.36733937979974846,3.5289942455087493,-0.06902495410752117,-0.2014586830492659,0.009274792503148555,,-0.22015252030522228,1.6530977933560038,1.586457851569828,0.3141679371617606,1.232574299274329,,9.301410487682018,cat_2,-0.15921879648432666,-0.12851627158514836,1,1.4420416581022528,-0.08526129350888494,-26.329360647156683,3.7113101419945584,0.36677719790598073,-0.23149595350392227,0
da8bc3f32ea61a4,-0.6797849810669794,ord_0,0.4041167795997307,0.9946953615321319,-0.17860563349463157,-0.5175647786923399,-1.130964166062065,0.7614670164778501,-0.634200357020982,0,1.2375062759995514,-4.05725550921313,1.221043605205266,0.5099896146531597,-0.9456189191117408,-0.49881257967438936,,cat_4,,-0.131199070963526,3,3.45638572992815,-0.011281832280448618,-10.935933149806594,0.7670243760740838,7.231265930549009,-0.24132433145906765,0
da8dddc8e5ad174,-0.6401094934438092,ord_0,7.549479910579028,-2.28470376649921,-0.1983374511873443,-1.1825341050985199,,0.07405206710433636,-0.030001210849380164,0,,-1.1308681049829166,-0.8734746167123635,0.4116408582998551,-6.201280803695701,-1.0488181514342225,5.575907541179794,cat_4,,-0.1312481606749682,1,-2.1422549060626657,-0.0516272600591082,-19.018524014800576,-1.1690867623331975,7.857985139862222,-0.19816331269459825,1
daa13c1c77b6df5,-1.5128489389515773,ord_2,-4.014349386263298,-1.9824081622968248,-0.29095461569495507,6.083091008300485,,0.18949679768754035,0.2435176475813952,2,1.012317770027336,9.128509819615553,2.509863829297138,0.3969184374268489,,,-3.686456826211286,cat_4,-0.5716168861434023,,1,-4.969363707449619,0.15849017063852924,-45.82185201288107,5.890660197631634,0.41923923251126827,-0.20678576271573584,1
daa86e906e3bdb1,-0.2202974710811019,ord_1,14.832085715221952,2.1874692561359788,-0.42127264249241136,4.479445571795129,,-0.3071171104174737,0.24970640635920743,,2.0756254737023827,1.7223219770605334,-1.5111860406085906,0.45730980272665833,-2.7275344517669,,4.822218565756465,cat_0,-0.20015883361585254,-0.11621739402104334,2,-0.6581352823005533,-0.138116002447911,-36.736615025171794,4.37659126460227,-2.5685744036441975,-0.20993165318701937,12
dab90fa14d1097f,-0.8600903775273554,ord_0,-1.4459012187439855,-0.8392624744258336,-0.522768184051511,4.813203921640142,,-0.12479532360732676,0.4255708550638143,0,1.3375000924255478,0.522744199522525,-1.137786699000428,0.4951086597759202,2.3340742960318472,-0.13008085474658798,-0.7744457772586664,cat_1,-0.85338643654157,,9,2.861662254499047,0.03366607146248093,-58.044243082318715,4.9207828027063005,-1.6406075445153059,-0.24536675952837136,0
dab98a706e98dab,0.2949048452296896,ord_0,-10.089750736631364,2.0136170367305595,-0.11410821063435232,,-0.3997958342114267,0.18175419198995474,-0.1679443632629381,1,0.053453516974795945,2.7222568835522933,0.19618026494381025,0.2573001817643819,1.8353248560558522,0.39713041173784935,,cat_3,-0.09445850278040308,-0.13186756780934145,1,1.6666529549036513,-0.04666028951110954,21.795926867408863,1.2560696654985748,1.073897312558353,-0.22687569073792288,0
daba9a02f589fee,,ord_3,-4.5597832355334935,3.998372920343045,-0.12605373378190893,,,-0.027777186642572296,-0.5284567133541849,4,-0.45499846449839376,1.7385962554261967,-1.0914865111271999,0.4450165944275058,1.1469778008278904,1.2030258936255005,,cat_0,-0.5077860661821819,-0.1449000640967904,6,-0.01055805415273503,-0.010388502254203135,-38.77465195680479,-0.6173933722519371,-1.1516852211591535,-0.2344337590048763,1
dabacefbd07bb8d,,ord_0,-3.1868818477853793,2.933669402694047,-0.1821270419684586,-1.1993062489943263,0.12212381794113726,-0.21749595342999012,0.4192368580897136,2,-1.287942380029378,-1.5469798675039308,-1.7033926647983644,0.32251624990559474,-1.3266257228842817,0.602617503127382,4.70750876841672,cat_0,-0.10793433163346022,-0.13036117770811537,0,-0.8376704284493052,-0.05619959080544508,-8.475255524628224,0.9209681180581868,0.5231196172289905,-0.1910868163482913,2
dabef7ebe934790,-0.1704417354427144,ord_0,1.6536183164378002,-3.276209416929495,-0.31495087545515815,3.92424352081235,0.6614499464403921,0.15439457652862412,,0,,5.468571374275228,-6.218510974817799,0.34565955099132467,4.129283006535505,1.392333701764706,-6.645769725444524,cat_1,-0.030052842200858382,-0.13036741157623696,3,-3.9221822538834177,-0.10813084921674657,-7.1831120064444285,3.6679538964448146,0.48471983574247773,-0.2249457373553759,0
dac0960ff3efcd6,,ord_0,8.879553232329549,-1.339493313534211,-0.15231734765380694,,-0.03883667022172099,,0.2802950476223143,0,1.1051822197522658,7.59423969037087,-1.015773406213648,0.5108732457910528,1.5266774969909127,0.6976323448396503,,cat_2,,-0.1425749414724334,0,,0.016958669475664368,-16.66262688173972,5.8628150260515115,0.4226024316318233,-0.23605152385674863,1
dac208e5541f216,0.09282732265795068,,0.1330199293973342,2.449831360764863,-0.29574179388152977,3.315659569618936,,0.1985159296158244,0.16950080357454117,1,,0.9781032982614599,1.0965284039343284,0.2946956828454068,0.7062929488693434,,-1.71399727358021,cat_2,-0.21568163770251236,-0.12270441722832888,0,0.995274067197568,-0.0607031667904103,-20.81503189417754,3.3416392385766915,0.8029900657007152,-0.20764564907045607,1
dac7d221fd9c2f9,-0.5299218974998727,ord_0,8.61263434224007,3.802467969066185,-0.37057097254012944,4.357775904323432,,-0.5196856763094829,,,1.6796405911296406,0.30836919251469685,2.2649095506111636,0.46579903132299044,,0.7480504150142607,,cat_0,-0.5285193649690894,-0.1296879200207902,8,0.6038456932056651,-0.06824630586158754,-19.523642314456186,0.1382498772704044,1.7356187232463685,-0.19527028436444918,2
daccd0376e6abcb,-0.010698780129167793,,12.758237403927001,3.6055768204724696,-0.22128083474127574,-9.619993668450975,0.7153392286923191,0.28466804728745104,-0.41928244034631,,1.9357525767574633,-0.48277486550358295,1.351427227210039,0.4356549507973097,0.16617907842568902,,-3.9070101949644838,cat_3,-0.46841351215712396,-0.11594840469426317,3,,-0.03798427228836193,-5.460190993729073,-3.163293866983533,-2.8882671780030016,-0.21531023621614714,13
dad4982cedb4ffb,-0.2150994364355075,ord_0,14.493079551002351,5.910151795739475,-0.08965930860674154,-8.187924860811034,0.17649932180223327,-0.0716216138340045,-0.5444254752564408,1,2.305281439310466,0.9079506221179585,-1.3137670692732761,0.5029397385435626,-0.43392565034513364,,0.9724900446689279,cat_2,-0.02775175477959335,-0.1300693823700472,0,-2.3346739962340695,-0.1554668366862011,-9.211063339319974,6.712467206205789,2.9868417711797965,-0.1852696339823258,4
dad5929b91fa14a,,ord_0,-10.151256656212258,5.036273370535215,-0.5062522041782976,-1.9692877819923984,-0.9822495811693767,0.32077041153571645,-1.0582243848837452,,-0.3362692809883907,-6.977750381540714,3.5475284478869398,0.2638264364747982,6.608672828485947,,-2.000661928467771,cat_0,-0.13149238361644905,-0.11877849973337148,2,2.4921749870720675,-0.045266616318187784,-53.419274214001454,8.168289898793207,0.11299048298308084,-0.2346373623617966,0
dad79ff080988ef,-0.18169206762670564,ord_0,-18.479287133347782,2.3415042946026148,-0.3239039469519867,-5.557007459727343,-0.35803294964325977,-0.06322717167759033,-0.32118018480541777,,0.609779660452817,1.2611308644615309,1.0828243887303324,0.23359320637458778,-1.5077785526371137,,,cat_4,0.10874147237737661,-0.13844145069029345,4,1.2289352151577124,-0.0018870190810138243,-3.4041540169596836,2.75251514272367,2.4212847229951304,-0.21153991103310846,1
dae8b2a41a9b8f0,-0.79800607236866,ord_0,-1.6656210580511015,3.54214061777627,-0.3528336951621296,4.541521637981068,0.4666790498327136,-0.35682468585737426,-0.004664774659977791,,1.4222851895454403,4.192778526445761,3.9435990895791377,0.3154362815073304,-0.6480826190749893,-0.7666240170178669,-5.7329478795628495,cat_1,,-0.1422558851512253,7,4.95857980379971,-0.08023455534310676,-81.36404725020377,4.313859988306664,6.669043227335005,-0.2319654457037785,1
daeb36bfa3926ce,,,28.617436576746815,,0.022088680051729703,2.04351568442792,-1.9451505200838723,0.7163956454128821,-0.6296851473438059,,5.190323887482843,-2.736124277345129,-1.5068184640546733,,,,-5.915565729533322,cat_3,-0.1698072890771022,-0.13342587507743578,5,0.6067637941470319,-0.12416545076203428,-35.37471567662251,6.7064671333336205,0.565514047701019,-0.1633925444291498,8
daf4777f7dbaa4c,,,9.546948257232444,1.6326177174243413,-0.4188849600605706,-4.780938023170627,0.5562076425269378,,0.06600149416635359,15,1.1100284153569535,4.174871272511931,1.7007123514620575,0.42326437698607633,2.2701820014953906,1.7959765566680406,,cat_2,,-0.13736470476553816,1,-1.93041676349061,-0.036835367199462385,12.180261859986153,4.014635833331638,6.810402347296933,-0.21158250866973535,2
dafb512e40295b7,-0.3479335924959589,,-9.045442056856086,4.06831346817137,-0.11112213937364437,4.042129712826419,-0.6884231779172377,0.26585286685531334,-1.095011081092982,0,0.26457308494028264,-2.9366219134483655,-0.21342705638302661,0.28379223250162167,2.683341662991547,-0.24601027486538896,2.5267628648680773,cat_2,-0.17728782540160032,-0.1227244342192067,0,2.972418622375848,-0.06324019564824848,-22.119224739440348,4.470453726639583,1.6909523996757112,-0.24449840507764534,0
dafdff8f2d57322,,ord_0,21.44013935465346,7.121109620815012,-0.29588695141985033,,,,0.24081630620653338,,1.9409905887230376,1.7868002529432814,1.767238935857462,0.44306928512530636,,,3.189681062017346,cat_0,-0.4281605435267464,-0.11239356725247725,2,-0.08862534043971428,-0.12504484815963568,-88.34487532905509,0.06652775369787808,-0.6195059005396384,-0.2055866054627335,13
db080c8c21d1afa,,ord_2,-1.7819139909697075,4.44089026459956,-0.18527711032890448,-2.7133752143053798,,0.3003928421659503,0.6070603111931974,1,0.6623599523021689,2.453405002166062,1.3536067460443557,0.3742489918944382,,2.457580263558862,3.1223499076376524,cat_2,-0.1755540354744936,-0.13796346041759702,16,0.3756465167641574,-0.16315926852768117,23.77579287975251,3.611176613342563,2.583515933416796,-0.16816745076418319,5
db0b889d8bcd939,0.22566310550577529,,14.1296808897811,,-0.4156659237071256,-6.084420944357477,-0.285728539403577,0.14449213758134066,,0,1.7683294318389946,0.9494805142904843,3.9083260986826818,,-5.170955075240412,,-8.96886161156438,cat_3,-0.1764319335702869,-0.14577250562172134,0,-1.8642147969845309,-0.006579424116519725,-42.33795108418404,0.9188734456460987,-1.389056884888081,-0.17953659186543294,9
db0e03d227b9d50,,,-24.52619861571255,,-0.4448844473986683,2.935445555509763,,-0.10585737648582748,0.6288819197062383,,0.022707300762268234,-1.0561535498155366,-1.0100756990053137,0.27783357549084364,5.503374873671822,,-5.445892086043435,cat_0,,-0.14062806780936937,0,4.437569270379277,0.002970455302044036,-50.97972902174331,8.088788019559058,-2.3021900024905966,-0.2502707314212713,0
db126346d16477f,,ord_3,3.2565247971989444,-1.8196717628514012,-0.33498579780110577,-0.2492374518035514,-1.2282158873056659,,-0.15421603936362557,0,2.6559737456345873,-2.429241983070731,3.0702816538865334,,-1.043668048044277,1.4935722011849188,2.9631961327437524,cat_3,-0.32260102665376444,-0.12543773214394205,3,3.7710140660634157,-0.1317282693839926,-15.067368427918606,3.2835519432618057,-0.12212255972232611,-0.2397930920554485,0
db198627c2f011f,,ord_2,-5.684786741910065,-0.2019949070856173,-0.4611469234828951,-0.43035045594902066,0.2067435898951439,-0.3082165475695856,-0.26975278354522775,,1.1925202179129148,-4.657330261691139,-0.6476624957700308,,6.294197849460521,,0.4218939511975073,cat_4,-0.5172352669746184,-0.11710632153644185,0,4.696979331006023,-0.05375773488367215,-22.40750803560839,4.702113928562751,-2.5755355984124995,-0.21351036624675565,0
db1b7ae8604cef9,,ord_0,9.068840934954652,-2.089597893670844,-0.15216930792402295,-0.8080167724581471,0.33392498621906175,0.29123090680346225,0.20244731571362692,0,,0.23690746029060028,-1.9529465583284058,0.49037540922884576,-1.7675293696288248,-1.3044239785956415,-6.036571468513097,cat_2,-0.1626181222689055,-0.09765830216281662,3,1.3452759126364904,-0.18201322524168909,2.0796087983149363,0.07846333048287324,5.003183357609959,-0.19796761139544256,2
db1c8842e84b5f3,-0.49692332640724,ord_1,26.322948547553555,,-0.4344406308351524,-3.147407606862752,-2.599077839309937,,-0.4491056333818362,0,4.711693967755224,3.0303111361564294,0.8904889986029824,,-1.7943885271306077,,0.7839192810822002,cat_3,-0.08027784426368699,-0.1255853992275268,4,-5.021137943876572,-0.1474650741315028,1.957355375991746,3.8855223114156203,-2.570438252215953,-0.19629808345882901,5
db1fb9c28fa0b7d,,,-2.789670177129259,-0.19378194847990865,-0.13201999592732866,-2.682041203302181,1.0682436337873833,0.18545560199779929,0.4649192628388981,,,-0.07908336426470508,-0.2246170373621681,0.37708598077760486,-0.5219885036447396,-0.7631296748993294,-5.266061001944373,cat_4,,-0.13123791137619414,1,0.5055860527829821,-0.03520542619222594,-24.25262076330064,0.8694286466711666,3.2164879133145874,-0.22609234211282253,0
db2c330690e80cc,,,-12.235589277764376,0.859148171005871,0.08934015595807168,-5.087344464309318,,0.14993731852993863,-0.12377089770494343,0,-0.8345708149996753,0.801426974764635,-3.6331169093037508,0.3419269576994267,4.163395478583688,1.1363576381512153,-0.026848612032865482,cat_1,-0.17411296243781565,-0.13673736840750217,7,-0.7746216583927574,-0.015031961530803141,3.5611123537314207,-0.13323227981466657,1.0758283540287572,-0.24233004867552993,0
