row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,target
f1b319b53d49778,-0.2984594313781155,ord_0,-8.096220175878072,-1.0405276895633802,-0.30575797598855803,8.800289402353448,-0.7436178021234716,0.19333104783916022,-0.5805764305804961,0,0.08091558914837715,-3.547255154145354,0.5655018503290072,0.2780444174929885,-2.869493283583756,,-1.9108396887548922,cat_2,0.2886308125480746,-0.120727917673883,1,3.1105982665647818,-0.04801337403927171,-8.076628028382395,4.7997766003433755,1.8589054735426993,-0.2289987131284041,1,0
f1b83344b3374fb,0.28900102193510846,,-8.107413663067966,3.5323159403547306,0.11599772011655848,,,-0.9846527349247579,-0.4952096235303468,0,-0.7391696815413396,4.189336853622524,-6.661324946119176,,0.20854291958256865,1.1306328232065797,-0.3445826976472496,cat_3,-0.19611117356040678,-0.12818498185502253,4,-2.409127158641909,-0.12516790720614054,-6.4513206149246685,-0.7777140069752333,-0.4048115774791792,-0.23725616468042485,0,0
f1ba7f0d971b2fd,-0.26807798571098496,,10.103857296289855,1.3816249609558502,-0.6607611516023993,-6.191943604394452,-1.4736637883811907,-0.8254915786997381,-0.04314697963862146,3,2.2869765342301456,1.0220713359022793,4.49347643104236,0.5144541596336477,-2.1769572841615896,0.650839939644589,-4.142779719944045,cat_0,-0.7629837200015326,-0.12942616162940734,3,-2.5636475579898943,-0.08317366747986146,-13.15809759898312,6.7612837430475246,3.6285735153548475,-0.24151047199147035,0,1
f1bbeffb08578fa,0.5749629588772052,ord_0,-23.228890858295795,,-0.328623607813104,-1.7300402602194855,-0.43588775204003805,-0.0027066502308599662,-0.4568384650879318,10,0.3965666970905093,-1.7595999825593336,-2.883080804468619,0.33608861443560484,-3.149533166687786,0.4067827071920027,-4.9399717993763215,cat_0,-0.297538449716093,-0.12735196894394055,0,2.8112180489114458,-0.07330320424510782,-12.79770161767878,0.31137460626456726,6.539493552661989,-0.2487005864234682,0,1
f1bc50210326512,-0.12653729592890078,,10.090067275563332,2.319486580236886,-0.24726250941492534,0.6603523950698424,0.33696259422498875,-0.023209613208511767,0.12704272048190562,3,0.9069990398705952,2.5489872656714194,0.22589982279649645,0.48999574855097844,2.6676924903157775,,,cat_0,-0.1756815870932945,-0.11115619115566507,13,-1.6587829139521852,-0.19673932900626565,-37.820692123608666,8.258153321393127,2.618307020738201,-0.2108048134126247,5,1
f1bf3ca730c3f1f,-0.5961734008387027,,7.442985501110754,0.5118727171040117,-0.6179135964616559,-0.29103240795871577,-0.07380384353748307,0.5327014215929253,0.7478146801839378,0,2.788932581305608,2.347762540304774,1.4890894796661627,0.5072068501775133,2.012928741802525,0.039476039647802275,0.2970440147443915,cat_3,-0.6539542237417805,-0.13401667648225368,1,-0.4266158929135645,-0.010215211240815161,-28.10944635375627,8.774346233109476,-0.8973436427799328,-0.2357623782456815,0,0
f1bfe2a9b0c2770,,,-12.051010001723927,9.083747634487956,-0.23351056919845867,1.6305402170974799,-1.2850459631530735,-0.0646336134659552,-0.3446379075178654,2,-0.7780550095053562,-2.8552438158879347,-0.22058455047758252,0.20699891108278046,-0.40201261319030557,2.2474900594817786,6.731597128584151,cat_3,0.29070160543155715,-0.11566018243522655,1,1.0953702974880848,-0.04660559029019074,-41.31372481761579,2.3613528089160676,-2.647780841046848,-0.20230772354742027,0,0
f1ca1a5fb952853,,ord_0,6.711487450084436,2.6036897501915592,0.055365095529037345,-3.1170395031491007,1.497684019776545,-0.38724567854656433,-0.12716270011933775,0,1.410524515428968,-2.010358470094795,-1.4428792095214737,,,-0.5905518309399045,,cat_2,-0.6861921874910253,-0.1462131550728559,2,-2.2570044457294394,0.06199385128815812,-15.483251871376229,-0.09891393919853692,-1.5380485555738639,-0.23642577409130017,0,1
f1d2d5dc817249c,-0.09427949096676297,,-14.407942378578836,0.9541877583232052,-0.39219879076407316,,-1.4356852492509473,0.5296110595890464,-0.924909529342963,1,-0.014283926080499207,-1.3379961269700016,-2.3342145739645987,0.21016181066342873,-0.5168601896551285,,6.6001387773086355,cat_1,0.383932900180953,-0.12809916249317516,0,0.05962691631928044,-0.06742764171932814,-7.499270070793219,5.611817917212984,-1.4884852794753574,-0.22787490030279473,0,0
f1d328b35fe2197,-1.4308734766898323,ord_2,7.4116440910518495,-3.5135234388124763,-0.6769279908812549,-2.7405729505367122,-2.3947426591058565,-0.3880761238577994,0.1646401845730585,0,2.963392639826001,2.350043765687481,3.783575018911322,0.7483402284305377,-3.4001334277730706,0.9185659388840304,0.12884495476564561,cat_4,-0.8457288401413373,-0.13360385930500107,0,-0.4043400508107457,-0.009603259321661037,-24.806923508970645,13.801037346472896,1.6933769346053023,-0.23363571058372687,0,1
f1e1c12147603ca,0.19276697917907853,ord_1,16.19769910621618,,-1.11402324120959,0.14575557301038966,-2.0569277077184336,0.3206981048371164,0.15959847234250968,1,,-0.5546100877373105,4.173138080969658,0.612652752089057,1.2967718495296514,0.6444329293882292,1.8540664463121022,cat_4,-0.28169705665723677,-0.12518266649210316,3,1.5601437284923303,0.044294423913105764,-19.76560325709817,12.280363310901011,-1.817041748752808,-0.21152963555336263,2,0
f1f34ad5a3a3252,,,-1.2388825984369756,1.0132728118773557,-0.08659114750146119,-6.781739420357385,0.6419238725543519,0.5135746319382086,-0.41329492581794747,8,,0.7157768963140069,-0.7447151694374361,0.29133630723256265,-2.0934415820481735,,-3.8177351110195707,cat_4,,-0.13845963105999717,3,-0.5021956405840728,-0.06995302706638076,9.69573811420258,-1.9365128225254797,5.576614209675743,-0.1862884370876524,7,1
f20271bd38d38c1,,ord_0,7.495409666679163,3.3082181956225574,-0.4740183774509326,4.434892691665173,-0.7711079296505727,0.19700741436836539,,1,2.423260725246706,0.10122514565213725,5.89821835873523,,-0.1713742587652094,-0.04533266374849765,,cat_0,-0.5223619603105395,-0.1353440233718056,1,0.8090515738846562,0.032986212308590834,-18.76864566770747,2.9254602543436183,2.7390123867283287,-0.2188579715936984,0,0
f202f99021c4322,-0.3064323995074968,ord_3,-9.299868972163434,3.8719619056807035,0.15728470276982906,-0.8796750528376152,,-0.597713403932451,,1,-0.6598532110641473,-0.7021680770911161,-5.303689963156411,0.315816118440084,1.9772092816524403,1.619135028242843,3.411837967071926,cat_3,0.016380721574256407,-0.10934627680432032,3,-1.467287712305732,-0.10728361729901041,-23.860826824409898,-1.8412069258704828,-0.7635374705732199,-0.18626363849117758,4,0
f20508acd6a18c3,0.2827977380190944,,1.8931490305759195,5.387804290828394,-0.296815771689335,-3.7380825773132305,0.35614123567773615,-0.41080185179277245,0.06715453278313085,,0.001483152137941035,7.637941026841807,-1.228444261388581,0.3974876812256684,-2.4101563572274616,-0.03567615632043603,,cat_2,-0.010569340393099147,-0.1355618699799234,1,,0.03810765186607439,-61.52876220943158,0.5855673665521843,2.1721263066667627,-0.2108290832365315,1,0
f205dbad3a3fcb6,-0.5210665316197689,ord_0,-4.226377059735038,-1.5477952210182553,-0.49487760444523393,0.3397704951371435,-0.06953681399621642,0.04573907305209161,0.4288554016185249,,0.6641517295435064,-1.005644790333879,-0.5852995101956247,,7.470234364273701,,-1.3725612848722748,cat_0,-0.7263090990467505,,1,-1.966416713041713,-0.10443953837385873,-5.070069743171322,5.149464047024977,-0.25766477082258343,-0.22686656011940773,0,1
f20f18ad192af33,-0.6955671896811407,,-0.888473620966987,2.151640572573821,-0.28009853703983956,-2.772482973353274,-1.3076177434701808,0.23636283853332046,-0.20660695420957562,3,2.203952149611383,0.14548892336719166,-0.7160931617946766,0.4184980737122039,1.403626131115571,,-0.4935844173538386,cat_3,-0.15974306446261766,-0.12428453766737496,7,2.260347122200205,-0.11767956328487358,-42.94886141497271,7.502498303687114,0.6935052690684949,-0.22668991494619134,0,1
f21058535f57b40,0.34407572645671025,ord_0,8.792292209860793,11.552843618210199,-0.29006663841114194,5.24576298212806,0.3861070712224852,-0.36019996872172105,0.652823964399665,0,-0.8307559244222551,-4.025031673524481,-0.7122956276660439,0.3911576648439163,1.0838302722563773,3.225503063993697,-7.596111454671975,cat_0,,-0.11583021056453592,2,-0.04236113245064499,-0.10023131583806938,-32.937985755751214,4.686698288746829,-0.3638082894014727,-0.20518974975723062,8,1
f211048de159af6,-0.4142313843684584,ord_4,3.5067856410615894,-0.01879111868775364,-0.20024659407942147,-5.883292611736922,,-0.5072749967085831,-0.3237704323525381,0,0.44409267042108513,0.3877984909193628,-0.7850411353443083,0.5115130358517491,-2.594824638145406,1.4311006423833836,1.8250950108487358,cat_4,-0.051003403391637,-0.13652862764938511,0,-2.7231732726664704,0.0050245017445654586,-5.440758868550963,3.6223361144628403,2.362063312535324,-0.21172092491143074,1,1
f2131a472e027a1,-0.4297411749200184,ord_0,-8.400173391403335,-1.5445322183353873,-0.2899400756056917,-7.5272085501934285,,0.05125831467609715,1.021190133440506,0,0.20462540343777236,13.295428620397661,0.011905369232665663,0.47364138373799974,7.135748987695117,1.777533417379028,-8.917304821627788,cat_0,-0.4806239468445533,-0.14795491696060908,3,-6.029163383828549,-0.031150900056830848,-39.417945056034085,5.453161965498635,-3.2490942138223127,-0.24509248554805987,0,0
f215b8da17d936a,-0.1428057095069997,ord_3,5.32879861487253,0.4502787390947779,-0.6377886976197826,-3.2021028584103917,-0.29166125680950683,-0.8768294460430037,0.29566010820127747,5,1.1813967299441182,0.9218634343072774,4.452173621594744,,1.2371822222378552,0.6544042847090107,1.8608482844613738,cat_4,-0.8221468426508001,-0.13347127474635287,0,-1.2710565071604993,0.10318780868807252,-35.881258263095674,5.522879030173041,1.4168268319526887,-0.23176927891018842,0,0
f21905f28ebdcfa,0.23189955896701267,,-7.184171010644539,3.7761746375699103,-0.012882882767480563,0.12366485629760371,-0.92125678816894,-0.7780736723888577,-0.17355418291504465,0,0.1423834145751524,-0.46556316391921315,-5.106086512459799,0.29106681743639334,-0.9705825213040313,0.9955568441750194,8.672402158521624,cat_3,-0.2978248040943313,-0.12486243824715876,3,0.29361902233498743,-0.14299230754368253,-0.3618284688444007,-1.5770113254622302,1.3939406209195933,-0.2228423068311552,0,0
f21c2645b712ec3,,ord_4,-3.69823923510509,-0.5655301299064704,-0.1943420573905975,-3.463751091334754,-0.38092610549778705,0.24195148123955385,-0.25485751634689224,,1.3015883346185948,-0.7148419178458363,0.344178643163918,0.384941431513606,1.3918181892064598,0.2551354081268939,2.8042190060773846,cat_1,,-0.12241173390439639,0,-0.6275997554183688,-0.0010587702471155092,-16.5483809964295,7.796887041638926,3.6628225978901607,-0.24793356813699846,0,1
f21cdd53d729f5e,-0.6943998382236539,ord_0,8.811694840662327,-1.8037660804458855,-0.4815091580312938,2.9364956420778663,-1.09598936342721,-0.12199363327766607,0.2688935887052698,0,3.6486477252164273,-0.3171300092798174,0.1113351731408573,0.6223456651403065,-1.183414505153451,-0.054098879541073674,5.711021207334282,cat_1,-0.531020564557186,-0.13873232834696606,21,-2.5938623857410934,-0.128555687549572,-41.7276496885938,1.671568352006826,2.4119912156633365,-0.21845112528901667,0,0
f22b06a828c154c,,ord_4,5.327668876293265,-4.248278353863891,-0.8261730486553913,4.813617200645856,0.15312278236149773,-0.15082260888060034,0.5022526508515635,0,2.3497773810907927,-2.908813884480031,3.502407745096899,0.45272582241067816,,0.2427846529228877,1.8474042119021412,cat_4,,-0.10854348367705849,2,,-0.07192582619573847,-0.3678409681249075,4.393265535150464,-4.758218111132717,-0.1993924627959356,2,0
f22bf8baf356e05,-0.3827811162526063,,3.382566237805934,0.49672146366250397,-0.22909996131101285,-8.088049179901283,,0.38791072881664596,-0.2407879516801316,0,0.7823398261255583,4.758494275788937,-1.582048486831919,0.4501267767891246,-1.6673615876610106,,,cat_1,0.49578723585160506,-0.13477396776767686,0,-2.0754594587265607,-0.0036554902277226194,-10.421306438453337,2.438440680277841,0.37626859474409446,-0.20042205443838054,2,0
f22bfdc541310ec,-1.008270140989131,,6.776306307251626,-6.0280902204433335,-0.7312893333913899,4.233512356012226,-2.1244098777847182,-0.346499624913575,0.3303322799109376,0,4.791362534202784,-5.49980041914265,-2.2916653350985534,0.7759118174802523,1.2818287930944665,-0.476417578946124,-3.704911144599714,cat_2,-0.5230200031148793,-0.13297427009329316,15,0.12051138992740085,-0.059850576996003185,-42.46708528068676,10.16570420412511,3.7558803146650845,-0.2213103718065708,0,0
f22e24921b6ad23,-0.02726695912787576,ord_4,11.58419618551664,3.33656687160213,0.0020786084789731485,-3.6565323118669877,0.7515299400007585,-0.0037224079261447135,-0.2151163511072457,0,2.1693700075181237,3.5327569077217613,1.6949480814799391,0.39178516202962826,-1.4158599374107008,1.0571995833245968,2.794921313094637,cat_2,-0.30597471037416557,-0.13673334163801856,8,-2.656410403972027,-0.11693869017811184,-0.6298882139276811,5.23180639061511,5.635197752287028,-0.1885791968975676,4,1
f23468cd69f95af,-0.014130043407519888,ord_1,-6.1581722066275795,-0.6844531676725587,-0.532782503428107,,-0.6691047175404996,0.1756303575845175,-0.2834283992332404,2,0.1749140157874986,2.4472274930669244,-1.702755011660741,,-0.5593752357390581,,7.074891981373543,cat_0,,-0.13260128840988847,0,-1.3680356917798036,-0.09131328731191513,-6.495091308289222,4.868766787880655,0.6883488177456325,-0.22702123374997873,0,0
f237696816c0be0,-0.21426984623566783,,0.8229965280897806,-0.5776473753895814,-0.5190658413676554,0.7275345556038767,-1.1185271426430998,-0.0480602316604739,,,1.8433451191627535,-2.496473282339281,0.03344291010438033,0.6800020917787629,3.1674432126477106,0.1476308878461294,3.746594936569378,cat_2,0.12247064195170221,-0.1065899331108464,3,-1.609779562936829,-0.05778727540857881,-15.729481501776387,1.2560816752324317,-2.5647939240515596,-0.21068192775546335,0,0
f238e668b298dd1,-0.7314951544996864,ord_0,3.761785089640436,-0.2981441085179055,-0.1896869061156792,-2.577041337715534,-1.2048410881871405,-0.14247491265373685,0.19372540252057824,,,-1.3333192034343198,-1.6065577147434122,0.6179602718063043,1.9435075870233267,-0.13804860690470655,1.1688362162891426,cat_1,-0.1549844159084371,-0.11760175047293847,6,-0.5123391869869544,-0.0817002852007688,7.380748507635616,4.950014870356965,-2.752315035658164,-0.2156157123741231,0,1
f23f31b7ef0155d,-0.7427468960709438,,-7.494980766355953,-0.6743872868994207,-0.3465815992977147,0.8309126372877871,-0.15564172454321318,0.24661008473016605,,,,-2.146134019794939,3.037324457398111,0.42037981983545697,1.6549086208475297,-0.4725231090373627,-5.810480362594292,cat_1,-0.032245951015979026,-0.12984312805969886,4,2.616223952646887,-0.0985049625467164,-28.852102740467572,1.9094865280511133,3.8749164946953822,-0.24271881359577424,0,0
f2477f35c81e802,,,33.43573899198572,,-0.2037391223363067,,,0.44007093997376884,-0.3480745702576702,,3.8843163885411016,4.052380230966173,-2.163454953514048,0.5405010286057588,-5.427507547565416,,8.748526367795362,cat_1,,,13,-2.626056472837612,-0.09899295179081821,-58.7098062853604,-2.677959773466944,0.6042066394612897,-0.1723990910151807,53,1
f24cc950648bcaf,0.3659501274566907,,1.6875097820259777,3.626216243538084,-0.2545363278387501,-0.9022084765732801,-0.05082792751944676,-0.2404824675823748,,,0.24425284735626593,-1.4868696249170135,1.03835592308769,0.37347265451401235,0.8883852232640692,1.7332965711833375,0.9880186841106742,cat_0,,-0.11884475104499288,0,,-0.1302295870555181,-27.99118670074908,0.7767181436403452,5.059568669670008,-0.23366865217242153,0,1
f2512d628c86970,,,-0.3647291775419226,-1.3248962509059499,-0.09499786071424379,-1.9478943663490718,,0.47761202074228337,,,,1.0119440420466206,2.030392276509833,0.38490051372514317,1.7921547723974631,-0.9016473497428303,-5.418399910320924,cat_1,-0.008751918407493064,-0.13765368031045638,2,,0.02680196788676411,-81.31884069140885,-0.8010930532908982,2.6969040053839457,-0.23377395378219032,0,0
f2538bdbaf2eff2,-0.3268051505485949,,-12.066335728628001,2.149679063425946,-0.11791929542108018,1.2459228660691815,-0.5652640591480749,-0.13468819012523733,-0.9647681615911842,0,-0.5135239146540477,1.7321418188819855,-2.3701575701929034,0.293044307208851,-1.044059576741157,1.934083694213912,-1.729195229874382,cat_1,-0.2523583032504521,-0.1313099361104511,2,4.382715692262864,-0.001131292421602835,-1.1951475281989765,4.824303774217105,1.2430812446234858,-0.243953018967382,0,1
f255e307a9f8274,-0.5289299481109706,ord_1,-9.899025348166171,0.4082038149381626,-0.21543900499072077,0.3560875574824576,0.22087875971959248,0.04091498562415855,,,0.875480486123065,-1.0035775301509866,-1.7475544170720503,0.3183588193762781,3.662561932141379,0.7827367281250291,0.9518681265246709,cat_0,-0.36317139510412816,-0.1263034662035018,6,2.419999489556429,-0.21231399536439632,-5.111985542380616,0.17068133595396207,1.61998937893263,-0.23994560864895323,0,0
f261f364648f0a0,-0.7779581761910652,ord_0,20.86675010743252,7.150007706342492,-0.3956545297519292,-2.0483373072431643,,-0.0017447973087060809,0.16709718727962697,7,,-3.641784075194263,0.32234937620870796,0.4797097052358748,0.4626442569844751,,1.7967660748775485,cat_3,,,3,7.145249612243463,-0.07338636231616616,-13.52591532265108,0.9704798147049383,-2.8020120264383106,-0.2153211199706716,13,0
f2632176f44ad6c,,,3.2069602647019404,3.3436996070923666,-0.32290990344535253,-3.061002075316184,0.623810045173259,-0.3720742165573297,0.04702063164955469,,0.10046628136881618,4.612271436248662,-2.4183830406859594,0.416036195641781,-5.479571266332115,0.37257729650456733,-0.46725547378020216,cat_1,,-0.13395201566342985,12,-4.2723260270528804,-0.07311934875780478,-36.1169504772797,5.869506167860957,2.017075681137462,-0.206231370232143,1,0
f268e7017625b3b,,ord_5,-3.131145683023545,2.524378254960678,-0.24875981480274273,-1.725468155579175,-0.3071156584084505,-0.016079631328383172,-0.712243010822115,,-0.04575393391504029,-2.6953114705476127,-1.2075289340255568,0.358808828670407,3.0568279915157963,,3.1965353062141686,cat_0,-0.18128941484506625,-0.12449647972510208,8,,-0.10846358755239487,18.59888018607044,-0.07436899547732478,0.030275114437517736,-0.2270995940243714,0,0
f269414871296e2,0.6519773660765876,ord_3,1.1397402777467254,5.149726825988684,0.11424771861809158,-6.854134335357737,,0.4486959287080621,-0.14835741289264243,2,,-2.0029372642495065,-1.8343711673815046,0.34952297596013343,6.362223139586284,-0.035138433361517896,,cat_2,-0.11249913860213151,-0.12731188977959457,9,-2.1411409416527536,-0.13009294812916142,19.639216942376816,0.10935925043694761,4.171157042049037,-0.2182320574777041,0,1
f26acf95504c8ed,-0.9394996301942624,ord_1,-11.104984031925744,-4.597140148138719,-0.34911417032777475,0.3516423628204802,-0.04311579739070831,0.3623337967618112,-0.4170779460210009,0,1.1078949238400198,-5.765765779137251,1.5595964427849052,0.2701339957973183,3.960447898687498,1.7607610471489836,,cat_1,-0.07218863078649523,-0.13262152200388588,5,5.597610654374035,-0.0726864349518821,-20.934987652343004,-1.8291599447506781,1.06327875918424,-0.2183285142483411,0,0
f26ce266e51da2a,0.17504332801004702,ord_4,9.9483245177057,3.2659834741042957,-0.26203267133294383,-11.245654835440984,,-0.3062697581841882,-0.07753480037259726,4,1.1296091739224527,-0.4100357531195804,-0.974762769404472,0.42363396387584396,-5.367183904059356,0.03842402581002402,2.1209770703942703,cat_4,0.18431969317384628,-0.10904894117328919,14,-0.6694851499837412,-0.22498530877285572,-43.47645580582089,-0.6984323106132972,1.9919196104200092,-0.22648778304319855,3,1
f2771c8ab4f92a8,,ord_0,16.453785356252812,10.136031150338585,-0.16512472930772146,-3.532494119533382,,0.3273959528271567,-0.35416972861272444,0,2.21105177904856,7.24805753965044,-0.284154848348359,0.4548232440235462,-0.6405024257059391,,-0.6303971838866391,cat_3,-0.061364903215651107,-0.14388995591131792,4,-3.592572197589831,-0.07020368798266066,-8.640629290041261,-0.4145865156521419,0.5232063498970566,-0.15784721111775135,19,1
f27efd43e7f42d0,0.5661144511530679,,-26.206727448554037,,-0.15555618518015907,,-1.555036157246267,0.048390001433049834,-0.9992857353975383,1,-0.9315194058282148,2.3849143242090136,2.203437987093766,,-3.1050851584492882,,-1.2712249008405097,cat_3,,-0.12539892891512272,1,,-0.03617586625107677,-19.314647087211966,2.9492071196057603,-2.696120475311952,-0.2486353083068944,0,0
f28af1a88de042e,,ord_0,8.078454681351742,-3.2237209399629623,-0.06863535356820744,-3.2371461754994932,0.6287470697303567,-0.2532710878207258,0.07141781568000555,0,,-3.542703475998773,-1.2357988457884046,0.383366132294368,6.5246528727431645,0.8780622922894099,-0.1625272957190526,cat_0,-0.8533393517980656,-0.11934194942808064,0,-2.1481532729407595,-0.05435365756055378,19.79018007329347,6.5626674985600655,0.19444176204510932,-0.2170062584540086,0,1
f28c3330cd34708,,,24.459223721524765,2.1731244538347543,-0.06009916678052858,-1.5017736302836504,0.30200010097034496,,-0.05903897465179142,0,2.6455142264988005,1.2394156894882093,0.2737124763294802,0.4720391079104354,0.08426141433534795,,-7.4199390353996915,cat_3,-0.13200842272009117,-0.11244900917552046,8,,-0.21423873865614348,-8.589767118509663,3.931980975282123,-0.9971331242396293,-0.22165119437287453,17,1
f28ec207f275dcd,0.4579866842576411,,-2.459405572327685,4.4393353569327525,-0.24351868757550432,,0.1240407891464991,-0.27078404862869454,-0.0524592964862321,16,-0.9331713452699152,5.959485770264195,0.15712991473114046,0.3522330690949287,-0.5468123041494698,1.0410322750703052,2.0338751825659624,cat_4,0.2372497068686435,-0.12720773902889607,1,-0.041299723259022425,-0.07610503028752821,-1.9840890216894174,2.844732282276734,1.8037985298891503,-0.22052074014976936,0,0
f2970008b3b5702,-0.45732587995755003,ord_0,3.3330019308322925,-5.670878673650142,-0.5145388421058721,4.659755999102586,0.691148419411027,0.26045512222554396,0.3405694918990415,,,1.590773546318995,-2.727884000687392,,3.5292958141743904,0.030733551039862417,-3.7802591152532523,cat_2,-0.5140935403561271,-0.13999986580560997,3,-1.8593782474085572,-0.10331117059569768,24.759546931872993,0.9781722501921997,4.186291799970887,-0.18023009397299428,4,1
f298eb2627cfae9,-0.6845298555334708,,-4.767888869439426,2.281027039786832,-0.5042211727639584,-1.514629609011223,-0.9458719837983793,-0.4019134802421267,-0.5164065568573057,0,1.8584697096038605,-6.533208015986767,2.3464083316144277,0.27065923199223074,0.6508802282947449,2.362831822880109,-6.314524049496414,cat_0,-0.3367141899256786,-0.13119087957130948,11,0.46646919368069284,-0.10174569522872853,-54.244918593124154,6.862651859868427,3.6456255603637455,-0.2303839299265953,0,0
f29cb60259e06fe,-0.6615159539390383,ord_3,26.151421060843525,-0.2952591800762492,-0.35505879409471236,-1.8506071485102722,-0.3350458813866588,0.43379846852457704,0.03495599961737796,6,1.9917068319506315,2.9373730239487608,5.256037299355829,,-3.7369057090204048,-0.3594622375347424,-3.0279550618300473,cat_3,,,0,0.23423175595621293,0.04880020434938776,-35.02862305480674,2.233185426689094,-3.27334493878468,-0.25807312854199027,0,0
f2a0138eb86d194,-0.06484376243989232,ord_1,-4.12352946021407,2.2456045876288364,-0.16751703683484565,-3.4992233610967896,0.1973955789066897,0.01293056209546751,,0,-0.6330840609734203,2.4672673305577915,-2.4598625640842595,0.34160019980151063,0.051000488924465626,-0.8505418884538419,-1.050193677717786,cat_2,,-0.12880902614621687,6,-4.274892129226241,-0.15066020380521475,-10.253180749716215,-1.9347685616972614,2.8549028178033984,-0.2081182545764724,1,0
f2a2dbc12be3db4,-0.24741763186545038,ord_3,11.570396374315262,7.926247999185872,-0.33447545532671913,-2.788786269731232,-0.012581292328663007,-0.15855790863377608,,1,1.4285008613533712,3.3262073332121336,-0.652504926654538,0.5034441955848452,-3.2428614730802154,0.38854504600615747,,cat_3,,-0.12406518952493513,13,-1.8492570931833452,-0.10216620035273453,-0.42565105215764554,2.210386206292715,-0.22112787112049737,-0.19964234462843158,2,1
f2a5d45d8535305,-0.17527683350835088,ord_4,-5.909729131564571,4.000373771098658,-0.4747248449591881,1.5956578690999863,0.8407286459596267,-0.020637590401519062,0.7274099461570106,,-0.954635155189798,0.7972927142124718,-0.6087219577906974,0.4816202799818084,9.282094519436471,,1.759895291792501,cat_4,-0.32126648968597843,-0.13288052747512477,3,-4.150598581664184,-0.08263259367077205,10.097094632663854,6.1602801266108145,5.826588420844555,-0.2308360430483582,0,1
f2aa7706c631153,-0.8400571625504244,ord_0,3.004338619951238,-4.339400431930083,-0.04939854082718631,-2.752642687252376,0.3660372080299183,0.03395238916223728,0.3978450133818268,,1.8607475050339521,0.04781642161823052,4.984017252550765,0.42093959817304794,4.343698490878788,0.14420431871927147,-6.261805619387207,cat_1,-0.7436493664302478,-0.13444116519839855,0,-1.5529065877072323,0.008624288240708166,-83.98284091972499,4.709663255235873,0.5935718253611217,-0.22143513053595695,0,0
f2ad82a65e3dd8d,0.03756119085029935,ord_5,-18.40066081340069,9.467947383110337,-0.05392327791326628,,-1.226581070866077,-0.7449132383596244,-0.8677008349704188,1,,-3.3691559754786615,-2.350900906195754,,2.7971544268360002,3.2389372063234925,4.438754842672447,cat_3,-0.5191724934635247,-0.11785730239962551,2,1.7719068460234888,-0.1259140688668526,-16.59365317501022,0.9073812027625316,1.5531267122971193,-0.23825616032192326,0,0
f2ae34d8a4de4a2,-0.23867396509391714,ord_5,-3.8453118976806526,1.5828970894972891,-0.4842468956439709,,-0.4705414282273186,0.2953700204053074,0.44753546498435537,,0.28071455118429145,-0.637211282718471,-1.4360464364276604,0.34524796007280234,1.017415065971028,,4.442888173306949,cat_2,-0.23603504226426045,-0.12513683432451336,1,3.0241992597610308,-0.09880103219534199,-21.370788227273007,2.6064481346712918,-2.0163888233000193,-0.23483351366225932,0,1
f2af71ee8b6fff0,,ord_4,-2.444499652512439,-1.274878661307858,-0.7363842498183214,1.216579342010185,-0.046840024463954244,0.3146107728616265,0.6260925393480247,0,2.055658830097947,-3.148637912266563,2.9812716261480356,0.34054865022597613,7.990875478703511,0.6167107098181391,-0.28035495091876383,cat_4,,-0.1175431421691777,4,3.4733224913787675,-0.04144210593005567,-11.065309622624973,1.9676904741091505,-3.94519507793294,-0.21511331030585412,0,0
f2b2598700ba106,0.1253508750672927,,0.9663843157808945,-1.5492432011004933,-0.17253162670862418,-4.890446873054926,-0.5431442673326797,0.19413601109937303,-0.11718649982506743,,,1.1536553509800866,0.3533703619958819,0.289641738358078,-4.336980851062382,0.0005070141593665478,,cat_1,0.49864653177242113,-0.13388225281907165,1,2.1535220984822234,-0.03051680743100261,-6.151847357812311,-0.4016740215714999,7.623264213235984,-0.19386162689453731,2,1
f2bc9edc823ffdb,-0.5161406592590346,ord_0,17.772712730949344,1.008321421878013,-0.5252249557434466,-4.741639655666306,-2.264530037156694,-0.07649192201611756,-0.5440930235328705,1,3.0553205011889046,4.574947272588448,-0.2048313825148776,0.6329084564555169,-4.894551299684574,,4.4562175312596235,cat_2,0.04685239731433133,-0.12820234453096216,1,,-0.09684998302463796,-2.4937955203541455,4.888633271562702,1.5840274081290637,-0.19611050542001676,3,1
f2cf174e6a89ddd,-0.558370232236748,ord_0,-8.634975842591087,-0.5628108580542734,-0.15390003696920745,-3.3559506399253833,0.7924289234701337,0.2974166079419687,-0.055854070117560634,1,,2.2213158246402087,0.8750244886107015,0.350631215088231,-2.433862417220368,-0.8467054384088682,3.9788110104525285,cat_4,-0.031885915904049905,-0.13768636539875317,0,1.168497094586499,-0.02347551930709227,-12.66685138701829,2.7062619097438243,10.134716856198718,-0.1960432272506087,2,1
